t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90397.06614,2.4000037228688598e-06,C1_elevator_pos0p8,delta_e,0.8,False,267,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000b0100000080008000800080
90397.0850368,0.020602700009476393,C1_elevator_pos0p8,delta_e,0.8,False,268,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000c0100000080008000800080
90397.1093906,0.045005100007983856,C1_elevator_pos0p8,delta_e,0.8,False,269,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000d0100000080008000800080
90397.1339843,0.06885130000591744,C1_elevator_pos0p8,delta_e,0.8,False,270,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000e0100000080008000800080
90397.1587462,0.09433830001216847,C1_elevator_pos0p8,delta_e,0.8,False,271,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000f0100000080008000800080
90397.1823612,0.11810160000459291,C1_elevator_pos0p8,delta_e,0.8,False,272,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400100100000080008000800080
90397.2066452,0.1423145000007935,C1_elevator_pos0p8,delta_e,0.8,False,273,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400110100000080008000800080
90397.2312064,0.16679660000954755,C1_elevator_pos0p8,delta_e,0.8,True,274,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400120100000080008000809919
90397.2556617,0.19130520000180695,C1_elevator_pos0p8,delta_e,0.8,True,275,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400130100000080008000809919
90397.2801822,0.2158722000021953,C1_elevator_pos0p8,delta_e,0.8,True,276,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400140100000080008000809919
