t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90390.4539556,3696594,200.0,0.014783499998884508,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.651791710366521,2.8743819412823006,0.282479254970016,-5.312208163557839,-20.347518354299226,-62.39696794472319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.651791710366521,2.8743819412823006,0.282479254970016,-0.09271552300540575,-0.3551311898924996,-1.0890325338967788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90390.4605398,3696596,200.0,0.014654099999461323,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.985255533227778,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.638155233005718,2.885987862747332,0.2914292669494237,-5.472050936540183,-20.42000357331665,-64.04360178056476,0.7908988918514808,-0.7307177830785072,-0.27238099668722837,-0.13183767014174652,-0.5056854825748109,0.050259173593406835,-1.0643107294542944,5.638155233005718,2.885987862747332,0.2914292669494237,-0.09550530567946547,-0.3563962956233828,-1.117771715906958,-0.7307177830785072,-0.27238099668722837,-0.13183767014174652,-0.5056854825748109,0.050259173593406835,-1.0643107294542944,0.0,0.0,0.0
90390.466489,3696597,200.0,0.014986800000770018,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6341293094869007,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.631329378216679,2.8917656726484324,0.29624894227995513,-5.412464383944339,-20.50932200088464,-64.81167051789764,1.066541486993558,-0.9792860215736631,-0.37617491124336344,-0.19235921495968078,-0.5553990876689597,0.02305834939314145,-1.39005746699267,5.631329378216679,2.8917656726484324,0.29624894227995513,-0.09446532414675524,-0.35795519626714833,-1.1311770442550522,-0.9792860215736631,-0.37617491124336344,-0.19235921495968078,-0.5553990876689597,0.02305834939314145,-1.39005746699267,0.0,0.0,0.0
90390.4727165,3696598,200.0,0.014559499999450054,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8790978775739458,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.624201844244836,2.897435239006472,0.3008955621411784,-5.428617528257152,-20.556807964492993,-65.62929861047088,1.2838339219653767,-1.1674516827175079,-0.47937576194400694,-0.23555251340128597,-0.6669687872634738,0.03737223917933587,-1.6759350566192839,5.624201844244836,2.897435239006472,0.3008955621411784,-0.09474724969956361,-0.3587839826805963,-1.1454473465272563,-1.1674516827175079,-0.47937576194400694,-0.23555251340128597,-0.6669687872634738,0.03737223917933587,-1.6759350566192839,0.0,0.0,0.0
90390.4785515,3696599,200.0,0.014851799998723436,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.516317393617413,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.616477474985909,2.903099183900036,0.3050458551297638,-5.910515685265431,-20.747907146315796,-66.65689240205158,1.461342738541082,-1.3105656834105428,-0.5954800530485903,-0.2516817342888711,-1.1737138091338597,-0.044757218855683636,-2.0604062404669037,5.616477474985909,2.903099183900036,0.3050458551297638,-0.10315795919865067,-0.3621192926012715,-1.1633822415633919,-1.3105656834105428,-0.5954800530485903,-0.2516817342888711,-1.1737138091338597,-0.044757218855683636,-2.0604062404669037,0.0,0.0,0.0
90390.4846238,3696601,200.0,0.014254999998229323,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.1110567914694953,0.12850517013850904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.601829600244658,2.91437127757401,0.3147007462132395,-6.066131201838813,-20.919965654879732,-68.3697564850805,1.7076348405348518,-1.5045392347936826,-0.738008981762639,-0.32820905291079683,-1.2214551396569175,-0.03361300788262176,-2.2825559636395503,5.601829600244658,2.91437127757401,0.3147007462132395,-0.10587396233004798,-0.36512228008178305,-1.1932773594514001,-1.5045392347936826,-0.738008981762639,-0.32820905291079683,-1.2214551396569175,-0.03361300788262176,-2.2825559636395503,0.0,0.0,0.0
90390.4903771,3696602,200.0,0.014451099996222183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8924269201709683,0.48148383033257436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.594369965914495,2.919590092147269,0.3196616725981011,-5.957293808104641,-20.99821989306983,-69.2273186685005,1.7883898198146297,-1.5532547477534253,-0.8070694906940679,-0.36657423994174015,-1.133017857250877,-0.024491186478600907,-2.370239065387327,5.594369965914495,2.919590092147269,0.3196616725981011,-0.10397439146009724,-0.36648807419184015,-1.2082446430926705,-1.5532547477534253,-0.8070694906940679,-0.36657423994174015,-1.133017857250877,-0.024491186478600907,-2.370239065387327,0.0,0.0,0.0
90390.4963834,3696603,200.0,0.014811799999733921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.595867021413329,0.5857583727257456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.5865955208246065,2.924864428708051,0.32455995198711385,-6.1111485217338,-21.13725985475558,-70.18257885621829,1.8614380638246513,-1.5917717051437086,-0.879698024347559,-0.3966684889402711,-1.2334688446606772,-0.0463340161792639,-2.49943532893489,5.5865955208246065,2.924864428708051,0.32455995198711385,-0.10665966278263905,-0.3689147793151033,-1.224917078581565,-1.5917717051437086,-0.879698024347559,-0.3966684889402711,-1.2334688446606772,-0.0463340161792639,-2.49943532893489,0.0,0.0,0.0
90390.5020856,3696604,200.0,0.014181099999404978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2036370319240492,0.19931942626253596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.578782650782473,2.9300795441732834,0.3295099039349433,-6.093755967051203,-21.236386307240092,-71.10112619599448,1.9193537626653416,-1.6165812309745708,-0.9440607598182189,-0.42347759290167036,-1.210904986146937,-0.042983724401110944,-2.5844418321324683,5.578782650782473,2.9300795441732834,0.3295099039349433,-0.1063561054380946,-0.37064486228677973,-1.2409487539960948,-1.6165812309745708,-0.9440607598182189,-0.42347759290167036,-1.210904986146937,-0.042983724401110944,-2.5844418321324683,0.0,0.0,0.0
90390.5082918,3696605,200.0,0.013952299996162765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.388507676699827,0.16791667234294172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.570786959508072,2.935111057622538,0.33453050671981455,-6.108460053857369,-21.303819695084,-72.06408611594954,1.9677251250988954,-1.6267565036596356,-1.0098417665782562,-0.45367945977380114,-1.2208731641464945,-0.019339921489183093,-2.6769833610744356,5.570786959508072,2.935111057622538,0.33453050671981455,-0.10661274016636124,-0.37182179693043027,-1.2577555751640515,-1.6267565036596356,-1.0098417665782562,-0.45367945977380114,-1.2208731641464945,-0.019339921489183093,-2.6769833610744356,0.0,0.0,0.0
90390.5141958,3696607,200.0,0.014046799999050563,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.980030334100443,0.7343066046795588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.554910385128235,2.9453587133936527,0.345699406138112,-5.776199977110625,-21.57189216368115,-73.8431807747963,2.056588875620643,-1.65245362008858,-1.1047314997583486,-0.5277529253584466,-1.0235785124146846,-0.06282593479226393,-2.749930979314898,5.554910385128235,2.9453587133936527,0.345699406138112,-0.10081370785420152,-0.37650054414139955,-1.2888066346655727,-1.65245362008858,-1.1047314997583486,-0.5277529253584466,-1.0235785124146846,-0.06282593479226393,-2.749930979314898,0.0,0.0,0.0
90390.5202057,3696608,200.0,0.013808899999276036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.9470751843671605,2.0544029376676347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.54625932208147,2.95006017536556,0.3499312505508747,-6.252766879433637,-21.666803647051438,-75.01045093244007,2.072741764995411,-1.6180424940505542,-1.1854590488225925,-0.5223827671043426,-1.3804483680167559,-0.04111589880031481,-2.92525033512751,5.54625932208147,2.95006017536556,0.3499312505508747,-0.10913136940576829,-0.378157062024163,-1.3091793421767297,-1.6180424940505542,-1.1854590488225925,-0.5223827671043426,-1.3804483680167559,-0.04111589880031481,-2.92525033512751,0.0,0.0,0.0
