t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90397.0640048,2.4000037228688598e-06,3697916,200.0,0.016162672500045962,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.569914752493385,2.6924631101072607,True,1.2935941259372439,2.1024008068034017,1.3472098172381453,0.14352548679436739,-0.021489056550309638,-0.029676632905581535,5.008710912661516,0.5450304852833572,0.6228006227856477,-0.13286813888851967,0.3262807670810262,0.09961506337386918,0.0,0.0,0.0,True,inside_operational_region,0.09359412593724392,estimated_actuator_state_not_measured_surface_marker,rad
90397.0724812,0.008432000002358109,3697918,200.0,0.016006080000503565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5128639603341384,0.11893222102023075,True,1.3433662531173454,2.1051332669092306,1.3393574003433497,0.1411668199371361,-0.01695937357536348,-0.02915835148369883,4.995469484413105,0.531744566663387,0.6422284030563105,-0.16309210906003319,0.3646400834940767,0.06625630818055965,0.0,0.0,0.0,True,inside_operational_region,0.1433662531173454,estimated_actuator_state_not_measured_surface_marker,rad
90397.0785101,0.014429100003326312,3697919,200.0,0.016355234998517938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7318297269554627,0.24305275303952162,True,1.3682177072062975,2.1065010426840227,1.33549551537917,0.13927025604895427,-0.013833691745457344,-0.02897623771007307,4.98823303950415,0.5271916389220055,0.6543985518210489,-0.19903700853977124,0.40788384589227505,0.04666141014415453,0.0,0.0,0.0,True,inside_operational_region,0.16821770720629758,estimated_actuator_state_not_measured_surface_marker,rad
90397.0846927,0.020602700009476393,3697920,200.0,0.016021072498391048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.726960682459582,0.23769839994095252,True,1.3930577042753258,2.107793268688581,1.3316483539301667,0.13814642673923583,-0.010399464595565622,-0.028568826395473756,4.981550914985717,0.519800942617665,0.6685950520824404,-0.20316075707201292,0.45515765806545117,0.03650534606454059,0.0,0.0,0.0,True,inside_operational_region,0.19305770427532587,estimated_actuator_state_not_measured_surface_marker,rad
90397.0909733,0.026955200009979308,3697922,200.0,0.0162827274994379,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7793422351325392,0.22124581134044793,True,1.4424351672937115,2.11034237441375,1.3240815421504994,0.1354389636387534,-0.003179261439934855,-0.027420790544426143,4.958698838061883,0.505131388257099,0.6965694852342366,-0.2229555909938883,0.5368714412654654,0.03021296864492483,0.0,0.0,0.0,True,inside_operational_region,0.2424351672937115,estimated_actuator_state_not_measured_surface_marker,rad
90397.0970317,0.03296520000731107,3697923,200.0,0.016053727498310768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7656107556266769,0.11072511296127932,True,1.4672070239951212,2.1114918344663254,1.320427132005266,0.13402531652458993,0.0002873842622452827,-0.0266200149597684,4.954124398006442,0.4922379189933826,0.7065247831925314,-0.23287970180976367,0.5654872625568331,0.03610645079776871,0.0,0.0,0.0,True,inside_operational_region,0.2672070239951212,estimated_actuator_state_not_measured_surface_marker,rad
90397.103323,0.0390285000030417,3697924,200.0,0.016174232496801697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6419725293836771,0.07066370328642686,True,1.492032179912596,2.1127417718766464,1.3168408376660568,0.13289526852586064,0.003291706825048646,-0.02660589035736116,4.952346283005347,0.48944673770535146,0.7117605240128384,-0.231735447022815,0.5705558131679273,0.01722886513533856,0.0,0.0,0.0,True,inside_operational_region,0.292032179912596,estimated_actuator_state_not_measured_surface_marker,rad
90397.1091074,0.045005100007983856,3697925,200.0,0.01637995749580914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5901456301543937,0.2700206035075542,True,1.5167750150055537,2.1138053119501774,1.3132930745265088,0.1330572224115114,0.006205705301772113,-0.026170171658028707,4.947263031381987,0.47777222131176955,0.7178249272513773,-0.1877813859900199,0.5736647096549851,0.01587451684568437,0.0,0.0,0.0,True,inside_operational_region,0.3167750150055537,estimated_actuator_state_not_measured_surface_marker,rad
90397.1150701,0.050981400010641664,3697926,200.0,0.016635217496936788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7226561865815143,0.0,True,1.5414494150624658,2.1149025906299106,1.309793330995229,0.13186425541530955,0.009581759916751142,-0.025694846994692266,4.939438277701974,0.46891565613982145,0.7263404612157721,-0.1963754751633285,0.591696615385215,0.014070622855348392,0.0,0.0,0.0,True,inside_operational_region,0.34144941506246584,estimated_actuator_state_not_measured_surface_marker,rad
90397.1211172,0.05704800000239629,3697928,200.0,0.016101140001354517,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5655892605352744,0.15348182907775987,True,1.5906754578908102,2.117032700948529,1.3028943687175747,0.13014037741297502,0.014890582373135341,-0.024802581581877092,4.9234742535537,0.45267263870443586,0.7376637082934315,-0.18959110882252098,0.5757823226888656,0.015563071473125472,0.0,0.0,0.0,True,inside_operational_region,0.39067545789081026,estimated_actuator_state_not_measured_surface_marker,rad
90397.1271823,0.06306650000624359,3697929,200.0,0.015980339998294377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9118706660715467,0.24076407485815535,True,1.6151774108752597,2.1180076567357853,1.2994661067518747,0.12906036962709333,0.019319583062455514,-0.02489576731103993,4.910996473574114,0.44614582070699627,0.7537277122964751,-0.1939398598486004,0.6258147504843385,-0.009191414594543963,0.0,0.0,0.0,True,inside_operational_region,0.4151774108752597,estimated_actuator_state_not_measured_surface_marker,rad
90397.133675,0.06885130000591744,3697930,200.0,0.015591279997554813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7972340112881185,0.15661825645566183,True,1.6397293908693245,2.1189464257979447,1.2962377279701112,0.1285323953194002,0.023252908535257966,-0.024533009882177215,4.903485559631389,0.4367873814729526,0.7601055787312914,-0.17947238534353235,0.653091158295725,-0.01251056685403823,0.0,0.0,0.0,True,inside_operational_region,0.4397293908693245,estimated_actuator_state_not_measured_surface_marker,rad
90397.1403772,0.07583380000141915,3697932,200.0,0.01609330249820641,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7906519911877695,0.07610211146617414,True,1.688709786512617,2.1207632945976163,1.2899430027785626,0.12606295388554978,0.030714258543637296,-0.023734972911721997,4.886959980327067,0.4189784538661757,0.7733923471537896,-0.20010245975922925,0.681872882302302,-0.01342468530099004,0.0,0.0,0.0,True,inside_operational_region,0.4887097865126171,estimated_actuator_state_not_measured_surface_marker,rad
90397.1463868,0.08237309999822173,3697933,200.0,0.01548900249517328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0058315628625742,0.25787479256258694,True,1.7131145043006883,2.1216170522370765,1.2867920515782743,0.12550915507537086,0.035633334325805954,-0.02286521493749749,4.8758254999959245,0.40917519243354306,0.7899697482745334,-0.18617293581217806,0.7345386925939444,-0.003010373949541942,0.0,0.0,0.0,True,inside_operational_region,0.5131145043006884,estimated_actuator_state_not_measured_surface_marker,rad
90397.1523631,0.08837250000215136,3697934,200.0,0.016044682498877336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5858637320293164,0.2293202181693613,True,1.737464729635867,2.1224525661034646,1.2838776592463441,0.12431472040972036,0.03822222189859792,-0.022235635922895014,4.866163646032745,0.3982350538818377,0.7866859938514126,-0.1957338021779509,0.700350718124031,0.007548681787783465,0.0,0.0,0.0,True,inside_operational_region,0.537464729635867,estimated_actuator_state_not_measured_surface_marker,rad
90397.1584292,0.09433830001216847,3697935,200.0,0.016092244998543413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9348807533585105,0.19731980394697227,True,1.7617973980892434,2.1232883718340476,1.2809462374811826,0.12234846179553704,0.042362182758647116,-0.021392406956444177,4.856205399931471,0.3885522632057583,0.7956728566596476,-0.2297871183755242,0.7240321613758987,0.017186039424000703,0.0,0.0,0.0,True,inside_operational_region,0.5617973980892434,estimated_actuator_state_not_measured_surface_marker,rad
90397.1643989,0.10036770001170225,3697937,200.0,0.016187444997200026,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9743409908404189,0.11854893418658424,True,1.8103714008791347,2.124835579149386,1.275281221966422,0.12057177091788107,0.05183697559164946,-0.02005734640659851,4.8361935888609695,0.3713298173925406,0.8183691077998638,-0.2162062500296078,0.7929607610434417,0.017302133298825146,0.0,0.0,0.0,True,inside_operational_region,0.6103714008791348,estimated_actuator_state_not_measured_surface_marker,rad
90397.1700592,0.10603229999833275,3697938,200.0,0.01647444499977234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8252262624400778,0.17198074311199069,True,1.834539383576748,2.1254684331342784,1.2726082254399023,0.12046406179301039,0.05595285650170112,-0.01979311808723061,4.8238051956846055,0.3600989813357065,0.8234388247179305,-0.18423517728352812,0.798059114752936,0.006654413273731414,0.0,0.0,0.0,True,inside_operational_region,0.6345393835767481,estimated_actuator_state_not_measured_surface_marker,rad
90397.1760468,0.1120775000017602,3697939,200.0,0.016294917498403852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.922684185868131,0.09783958428300049,True,1.85872216978332,2.126155925132588,1.2700014014490482,0.11956611910856374,0.06046860040045976,-0.01954847607075827,4.813859232760855,0.35332961747449754,0.8307419745189646,-0.18393509793575072,0.815466794351551,-0.004394699257383446,0.0,0.0,0.0,True,inside_operational_region,0.6587221697833201,estimated_actuator_state_not_measured_surface_marker,rad
90397.1820989,0.11810160000459291,3697940,200.0,0.01622981750110343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6219175628385395,0.25005560169743785,True,1.8828348168514029,2.1267459467278673,1.2674906783828217,0.11866712259578271,0.06342529175775935,-0.019254250671181694,4.803903201176408,0.3421796900973262,0.8299404588606627,-0.18385293015210769,0.7785752384471377,-0.005654924771753598,0.0,0.0,0.0,True,inside_operational_region,0.6828348168514029,estimated_actuator_state_not_measured_surface_marker,rad
90397.1882413,0.12419539999973495,3697941,200.0,0.01625553250120625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0042981133448219,0.19354441508447465,True,1.9069776704087995,2.1273558479703896,1.2650466532785885,0.11696196497107181,0.06807945395451576,-0.018554415090919818,4.795783656244164,0.3322943692596644,0.8381359907973125,-0.2115832758670623,0.8056133262325172,0.0001685848785866152,0.0,0.0,0.0,True,inside_operational_region,0.7069776704087996,estimated_actuator_state_not_measured_surface_marker,rad
90397.1942664,0.13026230000832584,3697943,200.0,0.015766549998540852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9393498094970998,0.08113421049308493,True,1.9549298528268013,2.1285562440050914,1.2600315254404602,0.11523135114912098,0.07730855828565453,-0.018393341524367557,4.7684455606997815,0.3239821072539677,0.8660130951216127,-0.20051520882351306,0.8390799610456531,-0.0268304589478824,0.0,0.0,0.0,True,inside_operational_region,0.7549298528268014,estimated_actuator_state_not_measured_surface_marker,rad
90397.200309,0.1362731000117492,3697944,200.0,0.016128249998753147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7121973738119007,0.2088785390709235,True,1.9788440964534952,2.129024983055669,1.2578146114917887,0.11456516860095523,0.08077780656671596,-0.017994377449136678,4.757309052063875,0.3122382241739235,0.86484027181374,-0.19035169382338102,0.815631247021661,-0.022446446413459598,0.0,0.0,0.0,True,inside_operational_region,0.7788440964534953,estimated_actuator_state_not_measured_surface_marker,rad
90397.2063631,0.1423145000007935,3697945,200.0,0.015714902499467984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8334878359006852,0.16764975776927307,True,2.0027070617730587,2.1295449756287725,1.2555338629110873,0.11328134836834636,0.08457306181508795,-0.016948600125513913,4.745310770141851,0.30204367179390484,0.8720514999812339,-0.20429972065583082,0.8093300292102691,0.0014296121870991836,0.0,0.0,0.0,True,inside_operational_region,0.8027070617730587,estimated_actuator_state_not_measured_surface_marker,rad
90397.2123961,0.14835129999846686,3697946,200.0,0.01621480249698941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7494182872854833,0.10061264857319628,True,2.0265262909259514,2.130031645078801,1.2532606938360389,0.11214300948138112,0.0880678817594549,-0.0163113860733497,4.733577077689498,0.2935548983889523,0.8797538724316822,-0.2100258291674473,0.7925758419477937,0.009116304213024066,0.0,0.0,0.0,True,inside_operational_region,0.8265262909259514,estimated_actuator_state_not_measured_surface_marker,rad
90397.2187207,0.15443249999952968,3697947,200.0,0.01540577749689362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8230819141344117,0.015000118225788374,True,2.050359369887223,2.1305021082933746,1.251009220269768,0.11107394465399834,0.09200809284831823,-0.015880563865193764,4.724036616799783,0.2869227502657942,0.8906179576526482,-0.21194832591613152,0.7925960519086191,0.007182138942150711,0.0,0.0,0.0,True,inside_operational_region,0.8503593698872229,estimated_actuator_state_not_measured_surface_marker,rad
90397.2245432,0.16049200000998098,3697948,200.0,0.015999649997473647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.555759260818773,0.25594917432137426,True,2.074086192965324,2.1309484868041313,1.2488456085969013,0.11049656333555768,0.0946893065794594,-0.015484572934813645,4.712659890998275,0.27987330537965943,0.8930002343229799,-0.19709934857573366,0.7507736916627898,0.009165814373065547,0.0,0.0,0.0,True,inside_operational_region,0.8488456085969013,estimated_actuator_state_not_measured_surface_marker,rad
90397.2308566,0.16679660000954755,3697950,200.0,0.01574533499820846,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7530365122274556,0.11211907580912953,True,2.121443479780216,2.1317245448301305,1.2445283144262105,0.10762879559134708,0.10138123192849591,-0.01382123035490146,4.690699235000986,0.2597729751258976,0.9110069696355685,-0.2284952151702549,0.7307613407800958,0.033625240243255215,0.0,0.0,0.0,True,inside_operational_region,0.8445283144262105,estimated_actuator_state_not_measured_surface_marker,rad
90397.2371904,0.17313350000767969,3697951,200.0,0.015785034998551606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7750371768582601,0.6005631535105953,True,2.144974353311528,2.132073132555564,1.2425336206110966,0.10425534296279437,0.10288182087026865,-0.012939030710733768,4.678230873018909,0.2461922151175677,0.9065114831128736,-0.3058627159533725,0.6617972379337447,0.051822006582547556,0.0,0.02645845665267356,0.0,True,inside_operational_region,0.8425336206110966,estimated_actuator_state_not_measured_surface_marker,rad
90397.2432423,0.17919320000510197,3697952,200.0,0.015935359997557002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6136950889220285,0.2342379216670691,True,2.1684557216110463,2.1324031077755103,1.2404398551165812,0.10360989333016013,0.10586905643066258,-0.01328891262917109,4.664066487653996,0.24278852742035734,0.9146044837528706,-0.27518408006147427,0.6493309607608605,0.021316527108262047,0.0,0.05080141191567793,0.0,True,inside_operational_region,0.8404398551165811,estimated_actuator_state_not_measured_surface_marker,rad
