t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357612.6985921,3.7999707274138927e-06,1787688,200.0,0.015439947496831268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7770845611318702,0.4376738643341132,True,1.2500297126475668,2.0554952029294693,1.4893057242271794,0.14421843286089242,0.10295313226400493,-0.167215859551181,4.448992211720891,1.3153778408512418,0.41510627187231586,-0.1180010507174558,0.9362416056828764,-0.07198641098466692,0.0,0.0,0.0,True,inside_operational_region,0.05002971264756684,estimated_actuator_state_not_measured_surface_marker,rad
357612.7082785,0.011827300011646003,1787690,200.0,0.015635144998121523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4487483419872644,0.809319278654647,True,1.2959351099083585,2.0600145110006154,1.4869202187620905,0.1455044996889967,0.11734423079082035,-0.1660023238456554,4.4227511069026795,1.3125723547568584,0.5163549386799205,-0.04888261043332802,1.0859384655769089,-0.07684615028245176,0.0,0.0,0.0,True,inside_operational_region,0.09593510990835852,estimated_actuator_state_not_measured_surface_marker,rad
357612.7141091,0.01776730001438409,1787691,200.0,0.015436444999541091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1480410251757769,1.8358456566045795,True,1.3189509814772027,2.061861616886215,1.4870252690329941,0.15021985345617406,0.11402591814587737,-0.16543665785099826,4.4317516213127295,1.282002936259344,0.45592497146891287,0.11427377334720439,0.7982913901839793,-0.0292155570127776,0.0,0.0,0.0,True,inside_operational_region,0.11895098147720273,estimated_actuator_state_not_measured_surface_marker,rad
357612.7200908,0.0237978000077419,1787692,200.0,0.015571044998541875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9368857683250001,0.9485662737564153,True,1.3416558132778533,2.0637733716515445,1.4865354698683593,0.1534489579765057,0.11729719746180844,-0.16604092424367956,4.416595726050631,1.2705371717414005,0.458681618542365,0.20519348412481878,0.7700035330971109,-0.060618086983544324,0.0,0.0,0.0,True,inside_operational_region,0.14165581327785337,estimated_actuator_state_not_measured_surface_marker,rad
357612.7266338,0.030321499973069876,1787693,200.0,0.015553984998540339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1294509603617489,0.6585763661523603,True,1.3644073523496267,2.0656435338520427,1.486073308073964,0.15685853123201632,0.12164497435210242,-0.1668707894450132,4.4057158680503195,1.263242557506079,0.46654043785371474,0.28794756324537285,0.7806109475925603,-0.10004767501218,0.0,0.0,0.0,True,inside_operational_region,0.16440735234962678,estimated_actuator_state_not_measured_surface_marker,rad
357612.7324237,0.03610259998822585,1787694,200.0,0.015432287499032263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8892792843815035,0.2090869481441155,True,1.387037221353693,2.06749776924883,1.4855489650213716,0.15926217821109478,0.12518479666899962,-0.16781994239968423,4.391286692142651,1.2576678137942918,0.47569799193810874,0.32397416710147026,0.7620894075637986,-0.1329536123284731,0.0,0.0,0.0,True,inside_operational_region,0.18703722135369305,estimated_actuator_state_not_measured_surface_marker,rad
357612.7383886,0.042026199982501566,1787696,200.0,0.01546227750055977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8000715989219547,0.23595656237857088,True,1.4323205449785306,2.0711695246671002,1.4842475192609377,0.16188805114979754,0.13268771865275486,-0.16845000715403025,4.370142688476345,1.2488805505287444,0.5111041160976456,0.3081848679162802,0.7527736587117845,-0.14738008763534582,0.0,0.0,0.0,True,inside_operational_region,0.2323205449785306,estimated_actuator_state_not_measured_surface_marker,rad
357612.744214,0.04790619999403134,1787697,200.0,0.015499977500225845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.684278235583418,0.368636591611713,True,1.4548589733393644,2.0730937727380563,1.4835645997038265,0.16283538552680765,0.13595910024044455,-0.16797294896716153,4.357823783850054,1.2466383492621649,0.5269309369365125,0.28626792489484804,0.7374699803395662,-0.12489148676247762,0.0,0.0,0.0,True,inside_operational_region,0.25485897333936447,estimated_actuator_state_not_measured_surface_marker,rad
357612.7508656,0.05446680000750348,1787698,200.0,0.01553498499921075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7438573592692411,0.6223811988250971,True,1.477336013633979,2.0749575163101315,1.4828386791117003,0.16273578945685507,0.13951404964903125,-0.16689772613482967,4.345759845276188,1.2393213314488596,0.5472451529346005,0.2303132041046024,0.7372436382809168,-0.08824730538376896,0.0,0.0,0.0,True,inside_operational_region,0.2773360136339791,estimated_actuator_state_not_measured_surface_marker,rad
357612.7567489,0.060430900019127876,1787699,200.0,0.015605584998373119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7237048729262101,0.5918812960988238,True,1.499777514793041,2.076772858165763,1.4820619536091892,0.1619746060760301,0.14268111327229516,-0.16542506009027447,4.335202824958962,1.2287637025085325,0.5685249792816233,0.1596483411168856,0.7264056919183978,-0.042639868945350774,0.0,0.0,0.0,True,inside_operational_region,0.29977751479304104,estimated_actuator_state_not_measured_surface_marker,rad
