t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357607.9529919,1786739,200.0,0.01504469999781577,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8143786049510493,2.626519945818549,1.0937338260346594,-7.071943251942083,-27.058815301062317,179.8711059504506,0.0,0.0,0.0,0.0,3.8143786049510493,2.626519945818549,1.0937338260346594,-0.12342869426058423,-0.4722654186925581,3.139343028038928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357607.9596613,1786740,200.0,0.014639199998782715,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.8731648414671302,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8041819096196514,2.6235958617109496,1.0979767538175527,-7.384397263163223,-26.99533926778939,179.24107919317612,0.5077904945691367,-0.4644671183699043,0.10362686990973337,-0.42570753328075084,3.8041819096196514,2.6235958617109496,1.0979767538175527,-0.1288820455174564,-0.47115755291584005,3.1283469867488245,0.31665660329378015,0.18276332225498765,-0.3523880673398768,-0.4644671183699043,0.10362686990973337,-0.42570753328075084,0.0,0.0,0.0
357607.965426,1786741,200.0,0.014660899996670196,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.7279137350127987,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.794248578130336,2.620778104736374,1.1021840576444175,-7.635169410484794,-26.882757347105755,178.61437023391846,0.8904953130457468,-0.7760309392163456,0.22382643180474845,-0.7493786934869402,3.794248578130336,2.620778104736374,1.1021840576444175,-0.13325884516051412,-0.46919262772169157,3.1174088519580314,0.5522230836303484,0.3301799596613227,-0.6156401243423621,-0.7760309392163456,0.22382643180474845,-0.7493786934869402,0.0,0.0,0.0
357607.9715342,1786742,200.0,0.014435999997658655,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8522627995588037,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.784282094173759,2.61799051102276,1.1062895481799355,-7.919438584424691,-26.74910500875804,177.97746527198902,1.1874376057123746,-1.0469761354460458,0.3364790061552978,-1.005696603609091,3.784282094173759,2.61799051102276,1.1062895481799355,-0.13822027820768978,-0.4668599543645344,3.1062927633500736,0.7380481794675164,0.4534001560026806,-0.8122322640608204,-1.0469761354460458,0.3364790061552978,-1.005696603609091,0.0,0.0,0.0
357607.9773149,1786744,200.0,0.014300099996034987,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.745809111485117,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7643399221272733,2.612036555060263,1.114463563374923,-8.487240872013755,-26.468205838004796,176.76943787624117,1.6016412153645334,-1.3979384162644182,0.5015168953819256,-1.317880509786638,3.7643399221272733,2.612036555060263,1.114463563374923,-0.14813029762647467,-0.46195733896876856,3.085208707839981,0.9934186114621993,0.6614352346953218,-1.0681186616937461,-1.3979384162644182,0.5015168953819256,-1.317880509786638,0.0,0.0,0.0
357607.9834064,1786745,200.0,0.014141499999823282,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.793123672123551,0.1487214944814703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7545267898763535,2.6090977561487985,1.1185045714788966,-8.790472347969676,-26.308735712338276,176.16864403850946,1.7351399283589746,-1.4967140338657792,0.5566868212569464,-1.3938579405755769,3.7545267898763535,2.6090977561487985,1.1185045714788966,-0.1534226852775875,-0.45917406021731866,3.07472287724587,1.0741397362048768,0.740604483346701,-1.1438703586237693,-1.4967140338657792,0.5566868212569464,-1.3938579405755769,0.0,0.0,0.0
357607.9893873,1786746,200.0,0.014283500000601634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.713252963609698,0.12874735483839836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7447717732039423,2.6061116286177137,1.1225217160403944,-9.0803275607457,-26.15694275692107,175.58015008363634,1.8368372920899707,-1.5672298244339844,0.5988455559255585,-1.451217972006071,3.7447717732039423,2.6061116286177137,1.1225217160403944,-0.15848161309459785,-0.45652477336395547,3.064451720105251,1.1340662372880976,0.810088764102807,-1.196503740625168,-1.5672298244339844,0.5988455559255585,-1.451217972006071,0.0,0.0,0.0
357607.9953041,1786747,200.0,0.015279999995982507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.812807087195748,0.02906066048156064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.735026435999579,2.6031940026021756,1.1265055979702265,-9.363386995893864,-26.021187792747856,174.95211890400049,1.9142073204004157,-1.6313832961185983,0.629585229020129,-1.5206007271959177,3.735026435999579,2.6031940026021756,1.1265055979702265,-0.1634219322167687,-0.45415540226320594,3.053490508215422,1.1794963159956837,0.8682500001821147,-1.232525879327046,-1.6313832961185983,0.629585229020129,-1.5206007271959177,0.0,0.0,0.0
357608.0013364,1786748,200.0,0.014210099998308579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7950108292715794,0.21047270416223796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7253461246921202,2.6001133715941913,1.1306372717807698,-9.664660042363195,-25.825291821260365,174.35626371084862,1.9761647496202006,-1.6863065317288817,0.6885894815722663,-1.555818407809765,3.7253461246921202,2.6001133715941913,1.1306372717807698,-0.1686801388251724,-0.4507363725693563,3.043090873229815,1.2094270003594148,0.9266963645013667,-1.2584702207295364,-1.6863065317288817,0.6885894815722663,-1.555818407809765,0.0,0.0,0.0
357608.0079003,1786750,200.0,0.014920199999323813,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8288778400358856,0.17810650244026016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.706359956023671,2.594038929860492,1.138446679090944,-10.254554985240873,-25.445095537148017,173.12833487823016,2.0412026307074367,-1.7664364051101618,0.7772284891137785,-1.624713336433423,3.706359956023671,2.594038929860492,1.138446679090944,-0.17897574781925174,-0.444100695607748,3.0216594721204526,1.2427499912890467,1.0154873790284016,-1.2612953745225828,-1.7664364051101618,0.7772284891137785,-1.624713336433423,0.0,0.0,0.0
