t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304114.5625416,4968910,200.0,0.01450969999859808,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42608069992792563,1.998476788717116,1.5023031426856188,5.361717906697789,-7.687326109237185,-2.7809665127826464,0.0,0.0,0.0,0.0,0.42608069992792563,1.998476788717116,1.5023031426856188,0.09357963103501454,-0.13416915128071416,-0.048537022035762156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304114.5692708,4968911,200.0,0.014449700000113808,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7118572714535859,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4290135061436282,1.99799075255223,1.5018263045514757,5.2369279391076144,-7.779681393553348,-2.89747170230362,0.13381972002747097,-0.10896585331505498,-0.07960843144701155,-0.08255574294504982,0.4290135061436282,1.99799075255223,1.5018263045514757,0.09140163522710898,-0.13578105507364668,-0.05057042118856314,0.1329387893283376,-0.014628564253281677,0.004582670404272831,-0.10896585331505498,-0.07960843144701155,-0.08255574294504982,0.0,0.0,0.0
304114.5751353,4968912,200.0,0.01430380000238074,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5417012210137568,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4320724279826589,1.9976366112252344,1.5015932300099082,5.150128907160282,-7.802086378993041,-3.0129259927657226,0.24106225513945942,-0.1642241930157135,-0.08725823203147529,-0.15100710577261656,0.4320724279826589,1.9976366112252344,1.5015932300099082,0.08988670633208429,-0.1361720958384307,-0.05258547869268071,0.2401589866171503,-0.020463067072457326,-0.003991852443837193,-0.1642241930157135,-0.08725823203147529,-0.15100710577261656,0.0,0.0,0.0
304114.6195134,4968913,200.0,0.014299599999503698,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6047240617210232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43509048882460144,1.9973835683871664,1.5013428067952848,5.049685836551495,-7.773573711810713,-3.1382247753199812,0.32242175530548295,-0.21881660997311753,-0.05439644689283556,-0.21533579939410125,0.43509048882460144,1.9973835683871664,1.5013428067952848,0.08813364403914781,-0.13567445591757377,-0.054772354996992956,0.32164905961559365,-0.02000032103265432,-0.009882201235745888,-0.21881660997311753,-0.05439644689283556,-0.21533579939410125,0.0,0.0,0.0
304114.6260623,4968922,200.0,0.013726600001973566,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.5629437245351292,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4672116001571327,1.9949530353674085,1.498424326977835,4.212931730484589,-7.712409486620427,-4.215245152517031,0.6774707815378359,-0.36393539608793213,-0.014423675669879121,-0.39374287430644145,0.4672116001571327,1.9949530353674085,1.498424326977835,0.07352952985869843,-0.134606938803572,-0.07356990669015273,0.6768160232707777,-0.004782176213331848,-0.029391517008840434,-0.36393539608793213,-0.014423675669879121,-0.39374287430644145,0.0,0.0,0.0
304114.6327815,4968924,200.0,0.01381519999995362,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.553613915386674,0.039407785295113046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4758845642801406,1.9946324830461644,1.4977955293746674,4.0480088974741,-7.696316920228275,-4.4645106584397265,0.7534151280514033,-0.3586707047024713,-0.011050321997740354,-0.4050866596839344,0.4758845642801406,1.9946324830461644,1.4977955293746674,0.07065108341094861,-0.13432607053493317,-0.07792041048015319,0.7522654414345268,0.011448031998288137,-0.04000004204241866,-0.3586707047024713,-0.011050321997740354,-0.4050866596839344,0.0,0.0,0.0
304114.6397168,4968925,200.0,0.013768700002401602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5436668738510329,0.04471226412157588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4805678127639528,1.994451136162089,1.4974015396060716,3.970447875702394,-7.684641063275314,-4.589088626913206,0.7949949875595328,-0.3537141022861225,-0.0074540988760699485,-0.4096962239787391,0.4805678127639528,1.994451136162089,1.4974015396060716,0.06929738820982134,-0.13412228838811213,-0.08009470620546111,0.79367253562215,0.018094638777969442,-0.04211318666859136,-0.3537141022861225,-0.0074540988760699485,-0.4096962239787391,0.0,0.0,0.0
304114.6465406,4968926,200.0,0.013714399996388238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6062251797381767,0.14315557683400043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4854951701812378,1.9943116844372204,1.496867470207165,3.8674563217565194,-7.637521499075875,-4.707731193938161,0.8385918839155656,-0.363881971288853,0.01646296367306254,-0.4115345582574653,0.4854951701812378,1.9943116844372204,1.496867470207165,0.06749984649172047,-0.13329989685072707,-0.08216540963306462,0.8372714391371612,0.026835323505491233,-0.038636127996994854,-0.363881971288853,0.01646296367306254,-0.4115345582574653,0.0,0.0,0.0
304114.6879142,4968927,200.0,0.013489100005244836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4910173455832726,0.1093954682735888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4905113236203724,1.9942186065337406,1.4964802806139725,3.808560661898897,-7.61264176929045,-4.825456456901236,0.8758018242743688,-0.3465862127488415,0.0236175541864022,-0.41164625265585725,0.4905113236203724,1.9942186065337406,1.4964802806139725,0.0664719233120703,-0.1328656636489649,-0.08422010308454642,0.8739938547844379,0.03602784088470242,-0.04319226646678517,-0.3465862127488415,0.0236175541864022,-0.41164625265585725,0.0,0.0,0.0
304114.6940231,4968936,200.0,0.014145699999062344,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.4736418359862758,0.08067199960691837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5522891061756088,1.9966056764964861,1.4924116181569431,3.1219458800806406,-7.369937043895425,-5.720315534069683,1.3243776298533,-0.3230445257652322,0.05690507901772748,-0.3696711892517322,0.5522891061756088,1.9966056764964861,1.4924116181569431,0.05448823467647923,-0.12862966708067303,-0.09983834032249383,1.3102880880555712,0.17071755113531717,-0.08931265582145129,-0.3230445257652322,0.05690507901772748,-0.3696711892517322,0.0,0.0,0.0
