t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2030.5009116,3.2000000373955118e-06,4038562,200.0,0.016728892498972473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.211923180852723,0.24762386343945322,True,1.3920461081639184,2.136114351135402,1.4588981449109948,0.13808253799564962,0.14182168614035318,-0.10161961060332203,4.8292892805358445,0.8845397255884967,0.6977987388959981,0.16933294523715736,0.9904410687885564,-0.11498451455807734,0.0,0.0,0.0,True,inside_operational_region,0.19204610816391843,estimated_actuator_state_not_measured_surface_marker,rad
2030.5096145,0.008546199999955206,4038563,200.0,0.01722084499844176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0599086088658276,0.13299612420135193,True,1.4164446307233987,2.1372395955834396,1.458693085485307,0.13890787003822513,0.1470253634599361,-0.10208378280929464,4.8132121297344606,0.8746103419423895,0.7037347994677672,0.1708486840438543,0.9950490402124345,-0.1349321580950527,0.0,0.0,0.0,True,inside_operational_region,0.2164446307233987,estimated_actuator_state_not_measured_surface_marker,rad
2030.5156191,0.01460270000006858,4038564,200.0,0.017210244997763663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9135415630506206,0.3110487518923266,True,1.4406701230760675,2.1382652262727264,1.4587301859219552,0.14056260418515576,0.1511011979799619,-0.10309253885888481,4.794766151781809,0.8639340525131958,0.6961288319243081,0.2025268117439654,0.9591113885906312,-0.16429590176959388,0.0,0.0,0.0,True,inside_operational_region,0.2406701230760675,estimated_actuator_state_not_measured_surface_marker,rad
2030.5561497,0.020381699999916236,4038565,200.0,0.01691527500051586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3251709349780194,0.5046152897370171,True,1.4650043341309957,2.1393119905585056,1.4584235159757055,0.13915568565361003,0.15756679199740553,-0.10290211198889843,4.780834349550349,0.8548458470463656,0.724298749509371,0.12089575083785,1.0135517274584875,-0.16074645237577462,0.0,0.0,0.0,True,inside_operational_region,0.2650043341309958,estimated_actuator_state_not_measured_surface_marker,rad
2030.5621641,0.06118700000001809,4038574,200.0,0.01600564499651462,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1744374721278774,0.23357351311478036,True,1.679249116855881,2.1465826364533926,1.4606546856101943,0.13715800282187596,0.21030580744924166,-0.10046919712192048,4.638030371312788,0.7724505179676604,0.8550618938859452,0.003202216541502434,1.1174122839386622,-0.1258104100855869,0.0,0.0,0.0,True,inside_operational_region,0.479249116855881,estimated_actuator_state_not_measured_surface_marker,rad
2030.5690705,0.06718339999997625,4038575,200.0,0.016200544996284025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2031143722069355,0.051235795672270046,True,1.7025425920286694,2.147153164655873,1.4613739142816742,0.13783432166206433,0.2162337984703453,-0.1011065069538577,4.612937219409287,0.7609836587494825,0.8550143191129782,0.02970998373723118,1.1240662518609956,-0.15249334304276704,0.0,0.0,0.0,True,inside_operational_region,0.5025425920286695,estimated_actuator_state_not_measured_surface_marker,rad
2030.5748244,0.07382609999990564,4038577,200.0,0.014722159999022391,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.362144544014952,0.21960722962360596,True,1.748840006455871,2.1481086110659575,1.4629449872621798,0.13787646396781472,0.22985164748808629,-0.10140746940871104,4.564532817264919,0.7355813318995458,0.8739584927643593,0.024127972824541332,1.189480995348982,-0.17137246725444907,0.0,0.0,0.0,True,inside_operational_region,0.5488400064558709,estimated_actuator_state_not_measured_surface_marker,rad
2030.5809985,0.07983809999996083,4038578,200.0,0.014605559998839293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2470589128013625,0.0809855820143916,True,1.7718520756253113,2.148537517477029,1.4638059920205182,0.13851489480969237,0.2360549433290542,-0.10137030506576394,4.5418405479533375,0.7244061171871414,0.8826785598480357,0.04110239256715896,1.196205671102564,-0.17010122518471332,0.0,0.0,0.0,True,inside_operational_region,0.5718520756253114,estimated_actuator_state_not_measured_surface_marker,rad
2030.6248329,0.08579779999990933,4038586,200.0,0.01490665999599862,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2765158983723,0.11113353005454071,True,1.9520636404693656,2.15030235069267,1.472254413726765,0.1357749457412729,0.28695827386302364,-0.09907262542171491,4.373174596450978,0.6443726230631599,1.0057948859266774,-0.03972936735513051,1.2429848586113736,-0.1369123974713967,0.0,0.0,0.0,True,inside_operational_region,0.7520636404693657,estimated_actuator_state_not_measured_surface_marker,rad
2030.6311464,0.13011260000007496,4038588,200.0,0.016128384999147233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.208829977401642,0.04967119921150756,True,1.9959919013060419,2.150242801342406,1.474894352810551,0.13496138096589716,0.29902137555131736,-0.09935121152450632,4.318513196416631,0.6176415971462061,1.0227568546940264,-0.049679411596860235,1.2277813481848572,-0.15241313293417297,0.0,0.0,0.0,True,inside_operational_region,0.7959919013060419,estimated_actuator_state_not_measured_surface_marker,rad
2030.6371226,0.1361188000000766,4038589,200.0,0.01618508499796953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.126057997472591,0.0926164947832802,True,2.0177903778266177,2.15012010300994,1.4763388202033094,0.13477005948523724,0.30464073111014844,-0.09910868707542075,4.293529740671027,0.6022028356375333,1.0282702069421592,-0.05018006799419866,1.2097990887715164,-0.14454740932454158,0.0,0.0,0.0,True,inside_operational_region,0.8177903778266178,estimated_actuator_state_not_measured_surface_marker,rad
2030.643292,0.1422024999999394,4038590,200.0,0.016052002496769288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1609338818014492,0.08381382933252023,True,2.0394720659517445,2.1500780484206867,1.477747899633972,0.13496765418118706,0.31043449345088847,-0.09874714508565363,4.266927261168185,0.5936047170546291,1.0377337809886877,-0.038877855187580204,1.2010815532552632,-0.13504177266612455,0.0,0.0,0.0,True,inside_operational_region,0.8394720659517445,estimated_actuator_state_not_measured_surface_marker,rad
2030.6490314,0.1480071000000862,4038591,200.0,0.0158089199981781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9644653696475686,0.24385612977673468,True,2.0609299207375695,2.149928980099735,1.4793543605658324,0.13510483209395474,0.3152317005298402,-0.09823100212368407,4.2397902334453335,0.5788652889475256,1.035918660152081,-0.03312022838906753,1.1615544755516127,-0.11784095761948218,0.0,0.0,0.0,True,inside_operational_region,0.8609299207375696,estimated_actuator_state_not_measured_surface_marker,rad
2030.6550516,0.15406450000000405,4038592,200.0,0.015942615000140305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7271695599234563,0.4388291072854212,True,2.0822447026349584,2.1496507457840943,1.4809989663115328,0.13527444155679857,0.31884745873170317,-0.09783213326094531,4.213947959629036,0.5606716145336652,1.0312912072853768,-0.02609121005127362,1.0890869990208665,-0.10192650788175034,0.0,0.0,0.0,True,inside_operational_region,0.8822447026349585,estimated_actuator_state_not_measured_surface_marker,rad
2030.6934884,0.15999340000007578,4038593,200.0,0.016758214996853295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1193544647812257,0.23077931395273302,True,2.103515176333953,2.149462560802434,1.4825380337087242,0.134548773937877,0.32422737922132194,-0.09668076788405511,4.187696706457842,0.5477469649526312,1.0424605508189155,-0.058061698642614894,1.0901711952164412,-0.07297677072966627,0.0,0.0,0.0,True,inside_operational_region,0.9035151763339531,estimated_actuator_state_not_measured_surface_marker,rad
2030.6991654,0.1982041000001118,4038601,200.0,0.017568772500040186,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.8850717223949176,0.3931059953633599,True,2.269629782552711,2.14634469350112,1.4956429997886007,0.12236507682924813,0.3568794963585016,-0.09331157932388479,4.016295752929556,0.4583736648998093,1.1061773786619191,-0.2364585806501318,0.9145156995328841,-0.042351574157162175,0.0,0.0,0.0,True,inside_operational_region,1.0696297825527112,estimated_actuator_state_not_measured_surface_marker,rad
