t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356189.3460685,1503015,200.0,0.013238899999123532,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9832024530076593,1.804352273139371,1.3092162318684417,18.58438929405077,-19.216180602496223,8.973130503666596,0.0,0.0,0.0,0.0,0.9832024530076593,1.804352273139371,1.3092162318684417,0.32435878265357054,-0.3353856211714268,0.1566106715001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356189.3528837,1503017,200.0,0.013704299999517389,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.4913272181549666,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9842743845658553,1.807388319408484,1.3102109586596051,18.16071041055223,-19.65144405135663,7.81468521961048,0.13313638114298845,-0.5579071149615723,-0.5222583408317726,-0.6202964965977472,0.9842743845658553,1.807388319408484,1.3102109586596051,0.3169641911653476,-0.3429824014676268,0.13639198708913902,0.04165557104345028,0.08979958055862203,-0.08902889820946182,-0.5579071149615723,-0.5222583408317726,-0.6202964965977472,0.0,0.0,0.0
356189.358607,1503018,200.0,0.01393379999717581,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.6662758937236477,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9848377202424747,1.8087770062009958,1.3108635395092478,17.827939437077475,-19.817498574797543,7.250473212835131,0.1758950972730026,-0.8398507573795178,-0.6559776455390767,-0.8344776421503914,0.9848377202424747,1.8087770062009958,1.3108635395092478,0.3111562420231464,-0.3458805996395009,0.12654462989162463,0.05231597227282267,0.11426574530706642,-0.12306690757164951,-0.8398507573795178,-0.6559776455390767,-0.8344776421503914,0.0,0.0,0.0
356189.3644184,1503019,200.0,0.014435899996897206,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.5420321949928266,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9852835570438496,1.810371841320415,1.311745812510702,17.56906971355628,-19.931001350218885,6.661587483350558,0.21950849516510923,-1.0093213347872576,-0.724684699144326,-1.0315423977170075,0.9852835570438496,1.810371841320415,1.311745812510702,0.30663811301397415,-0.347861596780755,0.11626663499411016,0.05232548405067544,0.14091309125841944,-0.15996725877663104,-1.0093213347872576,-0.724684699144326,-1.0315423977170075,0.0,0.0,0.0
356189.3700469,1503020,200.0,0.014533699995809002,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.3980479913809654,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.985876174343038,1.8119604522219428,1.3122507543221895,17.37258914294654,-20.07556001753216,6.08306513643255,0.24900599896465708,-1.0909499859481036,-0.7972074871808106,-1.1708889749661506,0.985876174343038,1.8119604522219428,1.3122507543221895,0.30320888014063696,-0.3503846214876667,0.10616951524402607,0.06305494497572772,0.16538182728491255,-0.17514825902188724,-1.0909499859481036,-0.7972074871808106,-1.1708889749661506,0.0,0.0,0.0
356189.3762214,1503021,200.0,0.014803699999902165,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.323677186683966,0.17527137924974004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9863213337254879,1.8135014479093514,1.3130730681325036,17.11337359418739,-20.192803874138132,5.563885352545381,0.2733791573817173,-1.1639032829710563,-0.8135468145476338,-1.2263676849724694,0.9863213337254879,1.8135014479093514,1.3130730681325036,0.2986847153424259,-0.35243091281317707,0.09710811860540236,0.05956034705886562,0.1805784427984849,-0.19641831570767415,-1.1639032829710563,-0.8135468145476338,-1.2263676849724694,0.0,0.0,0.0
356189.3820105,1503022,200.0,0.014614899999287445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1629439899077245,0.28694945696588975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9865090168879065,1.8151114432914914,1.3140001298279294,16.860141488082544,-20.29604666397104,5.088621260113376,0.2941701184160921,-1.212920567267242,-0.8111880549614086,-1.2525260787404984,0.9865090168879065,1.8151114432914914,1.3140001298279294,0.2942649813191367,-0.35423283942470585,0.08881319537596122,0.04419217584839436,0.19669497706840292,-0.21422930742263696,-1.212920567267242,-0.8111880549614086,-1.2525260787404984,0.0,0.0,0.0
356189.3880432,1503024,200.0,0.01425589999780641,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3160636154284746,0.21413139544774332,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9869578877047163,1.8183485688479204,1.3160682831719257,16.29622696741661,-20.481631044978904,4.0821238325399305,0.32952127415703625,-1.326488998027578,-0.8020233312745098,-1.3216365960493894,0.9869578877047163,1.8183485688479204,1.3160682831719257,0.2844228162337106,-0.3574718979135687,0.07124650135195143,0.0204514104205517,0.21853796071742423,-0.24577870058114543,-1.326488998027578,-0.8020233312745098,-1.3216365960493894,0.0,0.0,0.0
356189.3942453,1503025,200.0,0.014300699996965704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.077733134985841,0.28679164959956976,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9871175336724725,1.8200886910976677,1.3168174628074802,16.10332663522775,-20.579447942881995,3.591122306522868,0.3401853982805038,-1.3178117789172075,-0.7976323575962572,-1.3423771455987639,0.9871175336724725,1.8200886910976677,1.3168174628074802,0.28105607030882407,-0.35917912484606473,0.06267690809063708,0.013393824846376683,0.2352197842913742,-0.24539430257683043,-1.3178117789172075,-0.7976323575962572,-1.3423771455987639,0.0,0.0,0.0
356189.4000678,1503026,200.0,0.014523599998938153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.038044137709074,0.22274863990922186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.987257515043868,1.8217199325537357,1.3178578856303493,15.863240685764781,-20.649671311360258,3.141365689574876,0.3503090699376897,-1.329977084382182,-0.7714033486056977,-1.3428349766411727,0.987257515043868,1.8217199325537357,1.3178578856303493,0.2768657800029186,-0.36040475383785164,0.05482717429226369,0.0017964868561816255,0.24083220308544767,-0.25438763152440097,-1.329977084382182,-0.7714033486056977,-1.3428349766411727,0.0,0.0,0.0
