outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
0,r10_changed_outer_0000,nominal_single_fan_perturbations,nominal_single_fan_perturbations,0,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000011,22000017,r10_changed_final_0000,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
1,r10_changed_outer_0001,nominal_single_fan_perturbations,nominal_single_fan_perturbations,1,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000048,22000058,r10_changed_final_0001,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
2,r10_changed_outer_0002,nominal_single_fan_perturbations,nominal_single_fan_perturbations,2,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000085,22000099,r10_changed_final_0002,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
3,r10_changed_outer_0003,nominal_single_fan_perturbations,nominal_single_fan_perturbations,3,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000122,22000140,r10_changed_final_0003,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
4,r10_changed_outer_0004,nominal_single_fan_perturbations,nominal_single_fan_perturbations,4,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000159,22000181,r10_changed_final_0004,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
5,r10_changed_outer_0005,nominal_single_fan_perturbations,nominal_single_fan_perturbations,5,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000196,22000222,r10_changed_final_0005,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
6,r10_changed_outer_0006,nominal_single_fan_perturbations,nominal_single_fan_perturbations,6,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000233,22000263,r10_changed_final_0006,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
7,r10_changed_outer_0007,nominal_single_fan_perturbations,nominal_single_fan_perturbations,7,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000270,22000304,r10_changed_final_0007,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
8,r10_changed_outer_0008,nominal_single_fan_perturbations,nominal_single_fan_perturbations,8,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000307,22000345,r10_changed_final_0008,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
9,r10_changed_outer_0009,nominal_single_fan_perturbations,nominal_single_fan_perturbations,9,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000344,22000386,r10_changed_final_0009,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
10,r10_changed_outer_0010,nominal_single_fan_perturbations,nominal_single_fan_perturbations,10,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000381,22000427,r10_changed_final_0010,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
11,r10_changed_outer_0011,nominal_single_fan_perturbations,nominal_single_fan_perturbations,11,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000418,22000468,r10_changed_final_0011,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
12,r10_changed_outer_0012,nominal_single_fan_perturbations,nominal_single_fan_perturbations,12,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000455,22000509,r10_changed_final_0012,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
13,r10_changed_outer_0013,nominal_single_fan_perturbations,nominal_single_fan_perturbations,13,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000492,22000550,r10_changed_final_0013,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
14,r10_changed_outer_0014,nominal_single_fan_perturbations,nominal_single_fan_perturbations,14,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000529,22000591,r10_changed_final_0014,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
15,r10_changed_outer_0015,nominal_single_fan_perturbations,nominal_single_fan_perturbations,15,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000566,22000632,r10_changed_final_0015,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
16,r10_changed_outer_0016,nominal_single_fan_perturbations,nominal_single_fan_perturbations,16,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000603,22000673,r10_changed_final_0016,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
17,r10_changed_outer_0017,nominal_single_fan_perturbations,nominal_single_fan_perturbations,17,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000640,22000714,r10_changed_final_0017,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
18,r10_changed_outer_0018,nominal_single_fan_perturbations,nominal_single_fan_perturbations,18,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000677,22000755,r10_changed_final_0018,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
19,r10_changed_outer_0019,nominal_single_fan_perturbations,nominal_single_fan_perturbations,19,nominal single-fan perturbations,nominal_single_fan_perturbations,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,11000714,22000796,r10_changed_final_0019,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
20,r10_changed_outer_0020,nominal_four_fan_perturbations,nominal_four_fan_perturbations,0,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000751,22000837,r10_changed_final_0020,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
21,r10_changed_outer_0021,nominal_four_fan_perturbations,nominal_four_fan_perturbations,1,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000788,22000878,r10_changed_final_0021,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
