t_host_s,event,reason
257933.5655604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257934.0666224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257934.5703421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257935.0913272,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257935.6069643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257936.1163156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257936.7228151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257937.235509,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257937.7387648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257938.293399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257938.8023784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257939.3038593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257939.8486208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257940.7653807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257941.2683937,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257941.7749956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
