t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257934.0311336,813835,200.0,0.027433387507638986,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.669975767897139,3.3846760885087734,0.8026687464532561,-56.30244541435794,-34.076080217149126,-168.47519274952913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.669975767897139,3.3846760885087734,0.8026687464532561,-0.9826630494049291,-0.5947397959629566,-2.9404468214113617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257934.0390068,813837,200.0,0.02552219750259485,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.311326837273587,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.656789011548634,3.3940139385117964,0.8070673675030925,-56.23292586514792,-34.11965880207278,-169.26202366451085,0.6616029717631258,0.26936826353359133,0.07081052343931647,-0.600120904999107,-0.25622285313796883,0.3569502720238738,-0.27447901207142283,6.656789011548634,3.3940139385117964,0.8070673675030925,-0.9814497043767121,-0.5955003857532342,-2.954179611534272,0.26936826353359133,0.07081052343931647,-0.600120904999107,-0.25622285313796883,0.3569502720238738,-0.27447901207142283,0.0,0.0,0.0
257934.0496598,813838,200.0,0.031582397496548426,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.616091291685062,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.652442983546978,3.3989612186710816,0.812166467860344,-56.28251683589278,-34.13298226363788,-169.69516213670292,0.8636011395165962,0.20924602089836675,0.14533679275829484,-0.8251667998552149,-0.4262546787369316,0.5031718498116541,-0.3765721711757463,6.652442983546978,3.3989612186710816,0.812166467860344,-0.9823152300954701,-0.5957329240253082,-2.9617393039910818,0.20924602089836675,0.14533679275829484,-0.8251667998552149,-0.4262546787369316,0.5031718498116541,-0.3765721711757463,0.0,0.0,0.0
257934.0910948,813847,200.0,0.0278163874946909,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.2111427290121426,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.613351767774068,3.441767794844077,0.8496814174976102,-56.27385916027253,-33.579536894001116,-172.77325486020953,1.4631994029598294,0.1659485136707181,0.31763800835189193,-1.4186330319299365,-0.6372216729271414,0.8978566325348418,-0.37238705652231474,6.613351767774068,3.441767794844077,0.8496814174976102,-0.982164125150327,-0.5860734800952296,-3.015462156697952,0.1659485136707181,0.31763800835189193,-1.4186330319299365,-0.6372216729271414,0.8978566325348418,-0.37238705652231474,0.0,0.0,0.0
257934.0993092,813848,200.0,0.030731759998192956,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.110554503475788,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.607636945133414,3.4477084354874195,0.8513670018495454,-56.046333608910025,-32.42876010157414,-173.05849973368942,1.493380523083861,0.2944602385273828,0.23054396076183242,-1.4457966789313323,-0.43964707872226855,1.3495793676899452,0.34850189215056104,6.607636945133414,3.4477084354874195,0.8513670018495454,-0.9781930551466358,-0.5659886361118396,-3.0204406189146105,0.2944602385273828,0.23054396076183242,-1.4457966789313323,-0.43964707872226855,1.3495793676899452,0.34850189215056104,0.0,0.0,0.0
257934.1052163,813849,200.0,0.03160686000413489,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7152855544711891,0.5111790505424606,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.601381865540608,3.451866007569952,0.8519986466780464,-56.01361267648806,-32.404550999399305,-173.27763609442204,1.470382012413813,0.43183815939031645,0.19325737026729128,-1.3921891593321107,-0.41567819793103766,1.2217676273380167,0.24195906533065087,6.601381865540608,3.451866007569952,0.8519986466780464,-0.97762196714155,-0.565566107569937,-3.0242652699202326,0.43183815939031645,0.19325737026729128,-1.3921891593321107,-0.41567819793103766,1.2217676273380167,0.24195906533065087,0.0,0.0,0.0
257934.1112731,813852,200.0,0.021678637499575503,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5115482104306945,0.6310403319140352,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.582707710085022,3.4645430535075996,0.8534460795116918,-55.82654939952152,-32.4034611194744,-173.78817507507338,1.465674898912195,0.6919108456026414,0.10758953113717748,-1.2875895245878606,-0.29058204837258783,0.9018164729952047,0.034676778717079915,6.582707710085022,3.4645430535075996,0.8534460795116918,-0.9743570970489137,-0.5655470855767959,-3.0331758560923743,0.6919108456026414,0.10758953113717748,-1.2875895245878606,-0.29058204837258783,0.9018164729952047,0.034676778717079915,0.0,0.0,0.0
257934.1196383,813853,200.0,0.025699837501746602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8719518453586554,0.5608496065471188,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.576421058720042,3.4687153397036776,0.8538638295159686,-55.791637878479555,-32.21310997916822,-173.96587456851478,1.471563061382176,0.7509971267343803,0.09074345345939114,-1.2622467210951471,-0.2770951667088271,0.8860196416013835,0.07139984048544563,6.576421058720042,3.4687153397036776,0.8538638295159686,-0.9737477760598523,-0.5622248314435274,-3.0362772973320524,0.7509971267343803,0.09074345345939114,-1.2622467210951471,-0.2770951667088271,0.8860196416013835,0.07139984048544563,0.0,0.0,0.0
257934.1308393,813854,200.0,0.03203034750733268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5728997635033711,0.4593988304372962,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.570399633810812,3.4729895307961343,0.8544745431281557,-55.81789811843813,-32.2177273733156,-174.11442250957356,1.472502067766713,0.7800211275451439,0.07937628985813175,-1.2464063481741443,-0.2922626560926551,0.7973130493033734,0.016182607534168156,6.570399633810812,3.4729895307961343,0.8544745431281557,-0.9742061037094931,-0.5623054201742614,-3.0388699480005865,0.7800211275451439,0.07937628985813175,-1.2464063481741443,-0.2922626560926551,0.7973130493033734,0.016182607534168156,0.0,0.0,0.0
257934.1368911,813856,200.0,0.02531124750204826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40274276802383174,0.29773835734910137,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.559035356943067,3.48148160440031,0.8560872472292642,-55.7023541974289,-32.151082981451935,-174.37406625207407,1.4544918283082309,0.7912168371962598,0.062471977913827303,-1.21885997847501,-0.21743043914109444,0.6744024426805559,-0.02406245622729803,6.559035356943067,3.48148160440031,0.8560872472292642,-0.9721894818572179,-0.5611422561082513,-3.043401586189421,0.7912168371962598,0.062471977913827303,-1.21885997847501,-0.21743043914109444,0.6744024426805559,-0.02406245622729803,0.0,0.0,0.0
