t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257087.6788608,644560,200.0,0.05276046000205943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5795969877863182,0.09470597151348005,True,0.073,256,1.3191742842312313,1.98699474225679,1.4625895752957545,0.12463010539495789,0.027835654409650967,0.012184249132430214,5.706396538968621,0.22233902250592807,0.6449770224858972,0.23422399592272666,0.47662482152209906,0.25698448651767636,0.0,0.0,0.0,True,safe,0.11917428423123133,1.0625895752957546,2.0374104247042455,True,inside_operational_region,1.3191742842312313,1.98699474225679,1.4625895752957545,0.11917428423123133,1.0625895752957546,2.0374104247042455
257087.6855981,644561,200.0,0.05183623250398103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0389614768545814,0.5217283725509773,True,0.073,256,1.3478520405780503,1.9888704838318527,1.459483206693056,0.12647040596779524,0.032552043360748684,0.013405177214781183,5.706340980100209,0.25948960840918345,0.6924899026927995,0.2553022204991122,0.5582604548923784,0.23482532504243744,0.0,0.0,0.0,True,safe,0.14785204057805035,1.0594832066930562,2.040516793306944,True,inside_operational_region,1.3478520405780503,1.9888704838318527,1.459483206693056,0.14785204057805035,1.0594832066930562,2.040516793306944
257087.6915838,644562,200.0,0.05357151999789754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8521042596847923,0.27055331678720407,True,0.073,256,1.3763107972999462,1.990009219828008,1.4562742801031618,0.12683546314648586,0.03662167359993296,0.014624882623404112,5.695476264901633,0.25465671253381394,0.7404128906746847,0.22351304694576218,0.6049194170273702,0.21885902585770367,0.0,0.0,0.0,True,safe,0.17631079729994625,1.0562742801031617,2.0437257198968384,True,inside_operational_region,1.3763107972999462,1.990009219828008,1.4562742801031618,0.17631079729994625,1.0562742801031617,2.0437257198968384
257087.6980956,644567,200.0,0.03460782500361381,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0008110277316107,0.4089563678063794,True,0.073,256,1.5185366609084645,1.9932717044139807,1.4413429150167343,0.13034572157429203,0.06138484254802368,0.014084121410287143,5.6519759734898125,0.2029116439866877,0.9158611331690683,0.1794895333591614,0.8059400778163015,0.021782848136860433,0.0,0.0,0.0,True,safe,0.31853666090846455,1.0413429150167341,2.058657084983266,True,inside_operational_region,1.5185366609084645,1.9932717044139807,1.4413429150167343,0.31853666090846455,1.0413429150167341,2.058657084983266
257087.7043772,644570,200.0,0.0255766250006767,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8371568559170766,0.04457515091945894,True,0.073,256,1.603146046438833,1.9952724303431788,1.4333127284440936,0.13221679422182797,0.07310546177286037,0.018312205691080496,5.6128772031112275,0.17096549955303403,0.957548417855747,0.15022346935710218,0.8081341934968005,0.08323866517513281,0.0,0.0,0.0,True,safe,0.403146046438833,1.0333127284440935,2.0666872715559066,True,inside_operational_region,1.603146046438833,1.9952724303431788,1.4333127284440936,0.403146046438833,1.0333127284440935,2.0666872715559066
257087.7106895,644571,200.0,0.02563208250526281,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.956154364600756,4.155397133416754,True,0.073,256,1.6313231754014321,1.9965847937776426,1.4289740373478033,0.1267559833163272,0.0970855226937366,0.02092053501325708,5.5749351903910584,0.2021831188285832,1.1573906899581314,0.1403502924701624,0.8207847138033452,0.09563772149106217,0.0,0.0,0.0,True,safe,0.43132317540143217,1.0289740373478033,2.0710259626521967,True,inside_operational_region,1.6313231754014321,1.9965847937776426,1.4289740373478033,0.43132317540143217,1.0289740373478033,2.0710259626521967
257087.7171877,644572,200.0,0.024925182506786082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1153115335228265,0.3567989586454951,True,0.073,256,1.6591552248776225,1.9977529240427687,1.4264977395851328,0.12845558538364266,0.10239154265402117,0.020799687802195876,5.551210227520235,0.21845229899282034,1.1533601981820905,0.17401448153758725,0.858908227847011,0.05321243940393349,0.0,0.0,0.0,True,safe,0.4591552248776225,1.0264977395851327,2.073502260414867,True,inside_operational_region,1.6591552248776225,1.9977529240427687,1.4264977395851328,0.4591552248776225,1.0264977395851327,2.073502260414867
257087.7266527,644573,200.0,0.03362989750029169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0613170102798084,0.6771545064466983,True,0.073,256,1.687836719627665,1.998365861937231,1.4246865620213494,0.13146934459405157,0.10542868727673493,0.024266741106861556,5.574447995792548,0.18366470671463275,1.1244070175071628,0.23348609782982413,0.8310364468793469,0.1452035430854033,0.0,0.0,0.0,True,safe,0.48783671962766495,1.0246865620213494,2.0753134379786506,True,inside_operational_region,1.687836719627665,1.998365861937231,1.4246865620213494,0.48783671962766495,1.0246865620213494,2.0753134379786506
257087.7585136,644574,200.0,0.05552611000375295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1862659811875829,0.244145088607336,True,0.073,256,1.7153877315443977,1.9988275983586017,1.4213268480668215,0.13144957977601335,0.11120801035128647,0.025598665154728195,5.530998028446998,0.16682955084215356,1.1834125589291906,0.18911123774688937,0.8893004639180403,0.1395071835487961,0.0,0.0,0.0,True,safe,0.5153877315443978,1.0213268480668214,2.0786731519331783,True,inside_operational_region,1.7153877315443977,1.9988275983586017,1.4213268480668215,0.5153877315443978,1.0213268480668214,2.0786731519331783
257087.7629639,644575,200.0,0.05318981000372846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.26789698883084,0.24513591057466547,True,0.073,256,1.7432188689522374,1.9988782892137285,1.4187190856057588,0.13160358164591868,0.11753484415565918,0.025246326490556026,5.510396326467111,0.1404055857758196,1.208835159476716,0.16406526335838553,0.9486291257940687,0.07702769297544879,0.0,0.0,0.0,True,safe,0.5432188689522375,1.0187190856057589,2.0812809143942412,True,inside_operational_region,1.7432188689522374,1.9988782892137285,1.4187190856057588,0.5432188689522375,1.0187190856057589,2.0812809143942412
