t_host_s,event,details_json
257087.6485826,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.24316288399753472,""phi_deg"":7.083216001622043,""psi_deg"":0.5769674579960641,""q_rad_s"":0.49235342998518883,""r_rad_s"":0.23311591231503997,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.761027275085534,""theta_deg"":1.4950757257817138,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.721821412719615,""v_m_s"":0.24586313006617883,""w_m_s"":0.6242966494358395,""x_w_m"":1.2908200534746217,""y_w_m"":1.9861996339385652,""z_w_m"":1.4652756162731713}"
257087.6492995,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257087.731971,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257087.7587241,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.06647119999979623,""source_event"":""active_open_loop_neutral_packet""}"
257088.7711021,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0784878999984358,""reason"":""vicon_subject_occluded""}"
257088.7712455,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257088.7787902,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0017657999997027218,""reason"":""vicon_subject_occluded""}"
257088.7819209,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.011262699990766123,""elapsed_s"":1.0897505999892019,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257088.8244342,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1322651999944355,""reason"":""vicon_subject_occluded""}"
257088.8246717,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257088.8344737,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003532300004735589,""elapsed_s"":1.1357974999991711,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257088.8423487,active_vicon_tracking_loss_started,"{""elapsed_s"":1.150182399986079,""reason"":""vicon_subject_occluded""}"
257088.8425433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257088.8475045,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003519000019878149,""reason"":""vicon_subject_occluded""}"
257088.8528698,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008023400005185977,""reason"":""vicon_subject_occluded""}"
257088.8585521,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014107200026046485,""elapsed_s"":1.1642896000121254,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257088.9741073,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2802340000052936,""reason"":""vicon_subject_occluded""}"
257088.974365,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257088.9805492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005138100008480251,""reason"":""vicon_subject_occluded""}"
257088.9838646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011347299994667992,""reason"":""vicon_subject_occluded""}"
257088.9872351,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014831499982392415,""elapsed_s"":1.295065499987686,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257089.0301417,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3379661999933887,""reason"":""vicon_subject_occluded""}"
257089.0302738,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257089.0353599,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025231000036001205,""reason"":""vicon_subject_occluded""}"
257089.0386671,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008518799993908033,""elapsed_s"":1.3464849999872968,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257089.1080666,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4145332000043709,""reason"":""vicon_subject_occluded""}"
257089.1082087,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257089.1151226,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035696999984793365,""reason"":""vicon_subject_occluded""}"
257089.1184838,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011549899994861335,""reason"":""vicon_subject_occluded""}"
257089.1286442,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.015056999982334673,""elapsed_s"":1.4295901999867056,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257089.495611,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_y_min""}"
257089.4956632,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.565471744761913,""floor_margin_m"":0.534528255238087,""inside"":false,""min_margin_m"":-0.005936208947576738,""reason"":""exit_gate_y_min"",""x_w_m"":5.857764781194616,""y_w_m"":-0.005936208947576738,""z_w_m"":0.934528255238087}"
