t_host_s,event,reason
257081.2610362,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257081.7881065,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257082.3447273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257082.8469191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257083.3493322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257083.8497246,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257084.3497673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257084.8538917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257085.9171949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257086.4290917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257086.9334829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
