t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257081.2680559,643282,200.0,0.02774910000152886,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.289923832843801,3.900247265141352,1.2301404677366323,48.139137851122115,-15.8318050719045,-140.13373658855636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289923832843801,3.900247265141352,1.2301404677366323,0.8401864545735087,-0.2763171250386711,-2.4457950965927546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257081.2759474,643283,200.0,0.0256463999976404,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2969903633749684,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.283081849727911,3.900266311266887,1.2299724309013012,48.13893748118526,-15.90740917857256,-140.0946582279305,0.304194835151291,0.22586981096683795,-0.1727790149166615,0.10800341768182171,0.008134046283784968,-0.017421149799758555,0.06313837224709268,4.283081849727911,3.900266311266887,1.2299724309013012,0.8401829574583886,-0.2776366656280578,-2.4451130505335517,0.22586981096683795,-0.1727790149166615,0.10800341768182171,0.008134046283784968,-0.017421149799758555,0.06313837224709268,0.0,0.0,0.0
257081.3010933,643285,200.0,0.045039800002996344,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9529903106955034,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.270064405846811,3.90163911804393,1.2316076833922909,48.28092445974622,-15.638448693310657,-140.58837103070766,0.7029638028524487,0.46982960558748865,-0.4679036693983016,0.23341894952613879,0.010286475338929615,-0.1312167992574996,-0.3184066975243575,4.270064405846811,3.90163911804393,1.2316076833922909,0.8426610977292359,-0.2729424196024759,-2.4537299645012625,0.46982960558748865,-0.4679036693983016,0.23341894952613879,0.010286475338929615,-0.1312167992574996,-0.3184066975243575,0.0,0.0,0.0
257081.3071477,643290,200.0,0.028222200002346653,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,0.6923802885607152,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.236225696630139,3.9045222995959645,1.2331067028821658,49.09148447943754,-15.033389654504616,-140.88307542683012,1.1726940302078899,0.7991458854099249,-0.7411567227535212,0.4327399388025914,0.36881885519118396,0.05553809817509858,-0.41130892483619574,4.236225696630139,3.9045222995959645,1.2331067028821658,0.8568080388578796,-0.26238214720635833,-2.458873526533701,0.7991458854099249,-0.7411567227535212,0.4327399388025914,0.36881885519118396,0.05553809817509858,-0.41130892483619574,0.0,0.0,0.0
257081.3132321,643292,200.0,0.024597100004029926,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.8540365136661835,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.22247686227211,3.905959544860618,1.2341105094582345,49.05760108198155,-15.14923519015244,-141.34854299757754,1.256838713716312,0.8517867158179513,-0.8043254535394568,0.45515218096883747,0.116178818418813,-0.252871979255502,-0.3914572890778197,4.22247686227211,3.905959544860618,1.2341105094582345,0.8562166620105107,-0.26440403322714934,-2.4669974682045033,0.8517867158179513,-0.8043254535394568,0.45515218096883747,0.116178818418813,-0.252871979255502,-0.3914572890778197,0.0,0.0,0.0
257081.3193197,643293,200.0,0.02388259999861475,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.1004868444501974,2.8874051099447176,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.216709090231595,3.9042879471373224,1.2352260663559822,48.415199194167585,-15.163128683062235,-141.8164167565644,1.2328125710935132,0.8936004124323885,-0.7775122444945668,0.3417306658874566,-0.3481041898887774,-0.4135559990553278,-0.49342129613373625,4.216709090231595,3.9042879471373224,1.2352260663559822,0.8450046339471298,-0.2646465204230277,-2.4751634057825065,0.8936004124323885,-0.7775122444945668,0.3417306658874566,-0.3481041898887774,-0.4135559990553278,-0.49342129613373625,0.0,0.0,0.0
257081.3380774,643294,200.0,0.03931359999842243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0493008318784585,0.2628186202763652,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.210392537033555,3.904056676077505,1.2372957158983429,48.44682843765548,-15.072479648022275,-142.10964352653323,1.2483197865647409,0.894521530007057,-0.8216267565543665,0.2882065141471061,-0.31617554410442017,-0.43285143331186515,-0.5599176105300984,4.210392537033555,3.904056676077505,1.2372957158983429,0.8455566683859086,-0.26306439629782474,-2.4802811783734504,0.894521530007057,-0.8216267565543665,0.2882065141471061,-0.31617554410442017,-0.43285143331186515,-0.5599176105300984,0.0,0.0,0.0
257081.3440478,643298,200.0,0.025182400000630878,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9265516675669977,0.0744957653890436,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.182753409134898,3.9059465856052507,1.2394535925715162,48.43116204463754,-14.65262431715761,-143.0807196831238,1.3364856195321129,0.9586161050970818,-0.8520596684588899,0.37582349001940085,-0.2756876782545595,-0.4028703735754448,-0.6824278319042159,4.182753409134898,3.9059465856052507,1.2394535925715162,0.845283238245834,-0.25573653839218613,-2.4972296545935677,0.9586161050970818,-0.8520596684588899,0.37582349001940085,-0.2756876782545595,-0.4028703735754448,-0.6824278319042159,0.0,0.0,0.0
257081.350204,643299,200.0,0.02314680000563385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0781231562958205,1.3674912720157522,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.176170612288949,3.90549103609595,1.2406428763211332,48.08757752741779,-14.432913004046286,-143.43665332260343,1.3352730269197524,0.9767697467674799,-0.8492376647936745,0.32813153904344167,-0.4816344159469499,-0.4001874046290902,-0.7975168577574361,4.176170612288949,3.90549103609595,1.2406428763211332,0.8392865571614743,-0.25190185257451336,-2.503441868521094,0.9767697467674799,-0.8492376647936745,0.32813153904344167,-0.4816344159469499,-0.4001874046290902,-0.7975168577574361,0.0,0.0,0.0
257081.3566188,643301,200.0,0.019381000005523674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.661253012099096,4.006395646851473,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.16201537445452,3.904739483394371,1.2408842454987323,46.700133804395726,-12.42423842391441,-144.24446892748546,1.3652985272301168,1.064054398348133,-0.7862416133533006,0.3371237625032052,-1.153385221592485,0.12251586182941543,-1.6008962739955654,4.16201537445452,3.904739483394371,1.2408842454987323,0.8150710960086109,-0.21684386755009744,-2.517540910575275,1.064054398348133,-0.7862416133533006,0.3371237625032052,-1.153385221592485,0.12251586182941543,-1.6008962739955654,0.0,0.0,0.0
