t_host_s,event,reason
250702.9332315,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250703.4743782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250704.5696073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250705.1296683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250705.6367943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250706.1379773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250706.6402805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250707.1511707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250708.2685288,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250708.7685517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
