t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250702.9457592,6887461,200.0,0.04269600000407081,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.253931240032416,4.439668159124668,0.8996395272583174,-80.0871213116305,-6.98601644682938,-108.93188546334791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253931240032416,4.439668159124668,0.8996395272583174,-1.397783955332072,-0.12192898859564805,-1.9012200617407697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250702.9892166,6887463,200.0,0.035385700000915676,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.590144817726453,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.241630781263402,4.435256308576123,0.8991176974852908,-80.29937370737444,-5.529979583386455,-108.71424483716896,0.5166882138044048,0.3215003273424083,-0.057867254363429904,-0.4003194108153497,-0.12998938079353736,0.024004201733400246,1.0147341351045014,5.241630781263402,4.435256308576123,0.8991176974852908,-1.4014884584830496,-0.09651635129815794,-1.897421516227845,0.3215003273424083,-0.057867254363429904,-0.4003194108153497,-0.12998938079353736,0.024004201733400246,1.0147341351045014,0.0,0.0,0.0
250702.9962586,6887475,200.0,0.023148500004026573,0.06,vicon_frame_time,12,200.0,False,0.45,3,False,so3_window,2.5387637742388707,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.165156632766966,4.409133428292731,0.8910561865573564,-82.36142011944848,2.894806350041461,-107.68988391987907,1.3125100598169053,0.77066426401781,-0.3058769853120972,-1.0174470596266159,-0.5692377249350168,0.07216064242058776,2.3964843354239838,5.165156632766966,4.409133428292731,0.8910561865573564,-1.4374779577026775,0.05052390201586299,-1.879543045492387,0.77066426401781,-0.3058769853120972,-1.0174470596266159,-0.5692377249350168,0.07216064242058776,2.3964843354239838,0.0,0.0,0.0
250703.0027641,6887477,200.0,0.01939690000290284,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.088437875792688,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.153343450107965,4.405602797018824,0.888940025496479,-82.08643036779613,4.028977228682828,-107.40844292074314,1.287189778976167,0.7271567314834823,-0.35435518512035225,-1.0012657078604528,-0.16645355645163873,-0.04246760761668025,2.25076137796928,5.153343450107965,4.405602797018824,0.888940025496479,-1.4326784811271023,0.07031891812839186,-1.8746309734073627,0.7271567314834823,-0.35435518512035225,-1.0012657078604528,-0.16645355645163873,-0.04246760761668025,2.25076137796928,0.0,0.0,0.0
250703.0092934,6887478,200.0,0.019936099997721612,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.05626498255799,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.147009968626003,4.402567351017519,0.888007604182333,-82.9607840150071,4.770229291360486,-107.27331644011879,1.313968290703208,0.769697633808756,-0.35749825213572317,-1.0031317068075434,-0.8157622440951954,-0.06183635773388233,2.3343024522141125,5.147009968626003,4.402567351017519,0.888007604182333,-1.4479388310977548,0.08325620720931637,-1.8722725714138355,0.769697633808756,-0.35749825213572317,-1.0031317068075434,-0.8157622440951954,-0.06183635773388233,2.3343024522141125,0.0,0.0,0.0
250703.0153921,6887479,200.0,0.019105200000922196,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.546183253091233,0.4696540731705973,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1406581795579624,4.400274429285019,0.8873555943095462,-83.18634447745707,5.463254688001287,-107.32960644342387,1.3233902603102292,0.7750068750384279,-0.35632007923998926,-1.0118113094137438,-0.8081049926785784,0.029475886076090814,2.3415623387712836,5.1406581795579624,4.400274429285019,0.8873555943095462,-1.4518756038298277,0.095351782180638,-1.8732550173074676,0.7750068750384279,-0.35632007923998926,-1.0118113094137438,-0.8081049926785784,0.029475886076090814,2.3415623387712836,0.0,0.0,0.0
250703.0568878,6887480,200.0,0.019245900002715643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.258631872893954,1.4050976041701517,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.134867354113778,4.398551469728462,0.8860852672343686,-82.92711875311419,6.032506936937917,-107.13600498482666,1.3025345020102466,0.7404557783024681,-0.3853645670389596,-0.9999077556337097,-0.5338786949766698,-0.04665048422625461,2.2935958737682065,5.134867354113778,4.398551469728462,0.8860852672343686,-1.4473512614341772,0.10528710819896459,-1.8698760344182825,0.7404557783024681,-0.3853645670389596,-0.9999077556337097,-0.5338786949766698,-0.04665048422625461,2.2935958737682065,0.0,0.0,0.0
250703.0627637,6887488,200.0,0.01850669999839738,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.393869046721586,0.28648685824275677,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.085730316848288,4.381380401214967,0.8775589097545434,-84.73938678671024,11.106971946062863,-106.3379465133435,1.3164190418935855,0.7019929451863033,-0.44596302563727563,-1.0204322508295844,-0.7341082517962334,-0.08429901020667832,2.2577498168222085,5.085730316848288,4.381380401214967,0.8775589097545434,-1.4789813055490715,0.193853230385439,-1.8559472864674682,0.7019929451863033,-0.44596302563727563,-1.0204322508295844,-0.7341082517962334,-0.08429901020667832,2.2577498168222085,0.0,0.0,0.0
250703.074298,6887489,200.0,0.023661100007302593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.492393331145966,4.41410383427469,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.079804393601157,4.381576546217268,0.8772379251736513,-83.66406988235829,11.795760108433665,-106.39122107130095,1.2726090352923325,0.6050717947896913,-0.42372642455713183,-1.036280752011583,0.020017271507448586,0.00046072738802328816,2.2770665904105827,5.079804393601157,4.381576546217268,0.8772379251736513,-1.460213485065777,0.2058748516675708,-1.8568771029113704,0.6050717947896913,-0.42372642455713183,-1.036280752011583,0.020017271507448586,0.00046072738802328816,2.2770665904105827,0.0,0.0,0.0
250703.0808085,6887492,200.0,0.02267030000075465,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.5116574829901572,1.654975251230281,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.060931836251208,4.375105273645164,0.8721198490869069,-85.69097475853937,13.98032533160352,-106.18542034603715,1.3230204969511754,0.6266472707095286,-0.5080515279647748,-1.0486086392920342,-0.9456332925174856,0.0016083751295838213,2.386525081141093,5.060931836251208,4.375105273645164,0.8721198490869069,-1.4955896487798648,0.24400270753644948,-1.8532852026525248,0.6266472707095286,-0.5080515279647748,-1.0486086392920342,-0.9456332925174856,0.0016083751295838213,2.386525081141093,0.0,0.0,0.0
250703.1253129,6887493,200.0,0.024530100003175903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8425378145469098,1.12434137243047,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.054678317279116,4.373444831480947,0.870976033479715,-85.62100882494859,14.503496902103263,-106.15042200561648,1.3207984320068071,0.6145758600414224,-0.5053615713685651,-1.0542365448180409,-0.752323923214096,0.004715967801162504,2.293756053518379,5.054678317279116,4.373444831480947,0.870976033479715,-1.4943685128744741,0.25313377399449966,-1.8526743663794503,0.6145758600414224,-0.5053615713685651,-1.0542365448180409,-0.752323923214096,0.004715967801162504,2.293756053518379,0.0,0.0,0.0
250703.1314506,6887501,200.0,0.029937600003904663,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.339241099904938,0.5388660027595652,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.008307190304473,4.354012449333982,0.8661184423337831,-88.06645471140469,19.057058435228026,-105.26628976450245,1.2689797561451357,0.6745982384040634,-0.4142753858541789,-0.9917674843044986,-1.0287328634869564,-0.16692126518199027,2.105758601321921,5.008307190304473,4.354012449333982,0.8661184423337831,-1.5370495952724843,0.33260841543968755,-1.837243347748974,0.6745982384040634,-0.4142753858541789,-0.9917674843044986,-1.0287328634869564,-0.16692126518199027,2.105758601321921,0.0,0.0,0.0
250703.1381462,6887503,200.0,0.02505590000509983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2836368405440437,0.14606925407118065,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.996973243487943,4.350212411883012,0.8648739835601382,-88.56391307282269,20.23571387678062,-105.11218373715052,1.2419587857695253,0.6302438367004062,-0.3996458310477473,-0.9927424346613882,-1.0079605913714034,-0.17456594798851127,2.0932983169737116,4.996973243487943,4.350212411883012,0.8648739835601382,-1.5457318815708043,0.3531798336413279,-1.8345536901745143,0.6302438367004062,-0.3996458310477473,-0.9927424346613882,-1.0079605913714034,-0.17456594798851127,2.0932983169737116,0.0,0.0,0.0
250703.1943316,6887504,200.0,0.034457000001566485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.700686943351464,0.38210430160166076,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.99141961512664,4.348652003154705,0.8646876820806293,-88.90860160465517,20.908734551123516,-105.02958719029265,1.221168238498684,0.6050873652577536,-0.37020370106688116,-0.9940172869924304,-1.0573839672399044,-0.18181427777740455,2.1368623970067295,4.99141961512664,4.348652003154705,0.8646876820806293,-1.5517478313451465,0.364926260342604,-1.8331121084810666,0.6050873652577536,-0.37020370106688116,-0.9940172869924304,-1.0573839672399044,-0.18181427777740455,2.1368623970067295,0.0,0.0,0.0
250703.2005238,6887515,200.0,0.02030390000436455,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,2.211212150794808,0.0844673213121556,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.931446764830467,4.3302192366432966,0.8679198398626867,-91.4766823349318,27.21823204814026,-104.27312983486432,1.1464353382416121,0.5545414997677129,-0.20600399490088434,-0.9820183622974735,-0.9552373064034901,-0.2129021304554159,2.041834369111925,4.931446764830467,4.3302192366432966,0.8679198398626867,-1.596569295545494,0.47504776581188723,-1.8199094369779134,0.5545414997677129,-0.20600399490088434,-0.9820183622974735,-0.9552373064034901,-0.2129021304554159,2.041834369111925,0.0,0.0,0.0
