t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3337.495622,4299960,200.0,0.014444999997067498,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4166011493873252,-0.3484412899557623,1.4461720870748056,-93.74938650604169,-1.0497290641735002,-170.5567709817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166011493873252,-0.3484412899557623,1.4461720870748056,-1.6362354662551704,-0.018321228423706426,-2.976777215201117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337.5024248,4299962,200.0,0.013700799998332513,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9571822356253818,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.41485987175562,-0.3479503893457365,1.4423284428904046,-94.63493547101284,-1.5091892046034106,-170.02455130844274,0.16783413977801295,0.06837139036312681,-0.1471077193828447,-0.04304614213627898,-0.602419514998775,-0.34275837978961265,-0.3427904077441557,1.41485987175562,-0.3479503893457365,1.4423284428904046,-1.6516912113815447,-0.026340320655883875,-2.967488229558359,0.06837139036312681,-0.1471077193828447,-0.04304614213627898,-0.602419514998775,-0.34275837978961265,-0.3427904077441557,0.0,0.0,0.0
3337.5223206,4299963,200.0,0.014193399998475797,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7103484739469583,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4136404411857586,-0.34690174681190156,1.4408050327276216,-94.98554438660109,-1.59699045981715,-169.68408915534403,0.22346001787341976,0.10005810750611817,-0.17545609704510912,-0.09559243024413823,-0.7333637261921149,-0.5239575604798073,-0.3566210194211581,1.4136404411857586,-0.34690174681190156,1.4408050327276216,-1.6578104913454066,-0.027872741646747468,-2.961546044008357,0.10005810750611817,-0.17545609704510912,-0.09559243024413823,-0.7333637261921149,-0.5239575604798073,-0.3566210194211581,0.0,0.0,0.0
3337.5284005,4299966,200.0,0.014287899997725617,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.817791212711494,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.411123095069018,-0.3438136827197056,1.4341196143826487,-96.14184414173697,-1.1331779784879263,-168.71348383137203,0.3783236371093689,0.11619845204712034,-0.30194139937644315,-0.1961073315307456,-1.0431847634331932,-0.8692499022630864,0.05866411892127932,1.411123095069018,-0.3438136827197056,1.4341196143826487,-1.677991729212532,-0.01977768673570779,-2.9446057853676595,0.11619845204712034,-0.30194139937644315,-0.1961073315307456,-1.0431847634331932,-0.8692499022630864,0.05866411892127932,0.0,0.0,0.0
3337.5369047,4299969,200.0,0.014805699996941257,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.6818816240401269,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4074435245903292,-0.3402821256313384,1.4272153619704138,-97.19493727466264,-1.0991996545738993,-167.70318394714474,0.48054208366462875,0.15824066193787478,-0.3614166402988544,-0.2743330078523085,-1.1274900653297806,-1.0295433693074156,-0.023875558323172022,1.4074435245903292,-0.3402821256313384,1.4272153619704138,-1.696371671712227,-0.019184653109098893,-2.9269727259553755,0.15824066193787478,-0.3614166402988544,-0.2743330078523085,-1.1274900653297806,-1.0295433693074156,-0.023875558323172022,0.0,0.0,0.0
3337.5493475,4299970,200.0,0.01499369999874034,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6817206253569448,0.8006495507699573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.405935237093074,-0.3384490969944829,1.4249949305366192,-97.38580424273155,-0.9419383573397677,-167.28631117355997,0.5155169276188548,0.1700284041243574,-0.3656031788992172,-0.3212201114987896,-1.0462929766130482,-1.1100945532414261,0.04008625055648214,1.405935237093074,-0.3384490969944829,1.4249949305366192,-1.6997029287383287,-0.016439925686405843,-2.9196969234944006,0.1700284041243574,-0.3656031788992172,-0.3212201114987896,-1.0462929766130482,-1.1100945532414261,0.04008625055648214,0.0,0.0,0.0
3337.5551733,4299971,200.0,0.014820999997027684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8242233859912216,0.7226235506265596,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.404744561658588,-0.3374700715688128,1.4218982859087332,-97.71315047353421,-1.1752644513304837,-166.94626806563818,0.5522570329447999,0.1768048497388301,-0.4105302290881739,-0.3243344054377132,-1.0586979728160815,-1.1033253612782867,-0.12715598758760294,1.404744561658588,-0.3374700715688128,1.4218982859087332,-1.7054161982598284,-0.020512234257361595,-2.913762051662451,0.1768048497388301,-0.4105302290881739,-0.3243344054377132,-1.0586979728160815,-1.1033253612782867,-0.12715598758760294,0.0,0.0,0.0
3337.5849926,4299974,200.0,0.014946200000849785,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7648212461177963,0.6156425351578162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.400159787401166,-0.33298697070388483,1.4142118498736505,-98.40233171555865,-1.6904006893177748,-165.67982276396512,0.6125940888227849,0.2079258785559593,-0.42700115400414645,-0.3869216473221391,-0.9420662733956018,-1.211045850082284,-0.39434062061475633,1.400159787401166,-0.33298697070388483,1.4142118498736505,-1.7174446800761387,-0.029503057706576907,-2.8916584113518433,0.2079258785559593,-0.42700115400414645,-0.3869216473221391,-0.9420662733956018,-1.211045850082284,-0.39434062061475633,0.0,0.0,0.0
3337.5912231,4299979,200.0,0.014766799999051727,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6519365314350054,1.4496413287195362,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3925161207492809,-0.3216309457690998,1.402610213345074,-99.1359067091532,-3.7173653461039766,-164.66865176409718,0.6837218212102609,0.20863389765051385,-0.3780508527157028,-0.5301178909555504,-0.6934836141417717,-0.819458739715655,-0.9908078169851537,1.3925161207492809,-0.3216309457690998,1.402610213345074,-1.7302479790246599,-0.06488026478905295,-2.874010148103465,0.20863389765051385,-0.3780508527157028,-0.5301178909555504,-0.6934836141417717,-0.819458739715655,-0.9908078169851537,0.0,0.0,0.0
3337.5972046,4299980,200.0,0.014973699999245582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5444645601868794,1.4286142149374894,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3906662281191924,-0.31914969680478,1.4007294759508535,-99.38564750666998,-4.082874727393712,-164.6610961344275,0.68997416789345,0.22043150783920204,-0.34905970239312106,-0.5528396032098463,-0.7228981782893392,-0.6529825113949378,-1.0362543158353754,1.3906662281191924,-0.31914969680478,1.4007294759508535,-1.7346067782178842,-0.07125960693948619,-2.8738782774886675,0.22043150783920204,-0.34905970239312106,-0.5528396032098463,-0.7228981782893392,-0.6529825113949378,-1.0362543158353754,0.0,0.0,0.0
3337.6033054,4299981,200.0,0.015031999999337131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.516514709817257,1.371117820976856,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.388035739151797,-0.3160630237386113,1.399882930508558,-99.57361862682674,-4.474331060056915,-164.66635799531352,0.7033400933324002,0.2529617115178173,-0.27287119282443595,-0.5968575806014158,-0.7119997800150787,-0.5036261683649743,-1.0876750218943592,1.388035739151797,-0.3160630237386113,1.399882930508558,-1.7378874931632815,-0.07809180882224132,-2.8739701142859104,0.2529617115178173,-0.27287119282443595,-0.5968575806014158,-0.7119997800150787,-0.5036261683649743,-1.0876750218943592,0.0,0.0,0.0
3337.6092329,4299983,200.0,0.015246199996909127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4259675112283334,1.8102290965332932,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3834643305439456,-0.3107873377554351,1.397298009967043,-100.31435319300363,-5.500655920599093,-165.1800404591108,0.7148334980521116,0.2904315332647609,-0.2018189302171348,-0.621212985882386,-0.9071861774306359,-0.0020640991088256566,-1.2424824389325526,1.3834643305439456,-0.3107873377554351,1.397298009967043,-1.7508157502264,-0.09600455683377396,-2.8829355645889296,0.2904315332647609,-0.2018189302171348,-0.621212985882386,-0.9071861774306359,-0.0020640991088256566,-1.2424824389325526,0.0,0.0,0.0
3337.6869716,4299984,200.0,0.014904700001352467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8516182017917189,0.7284370039295064,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3808497116368281,-0.3075858460861607,1.396661071786742,-100.50927888939462,-5.952030320238446,-165.36064252328347,0.7339948753298264,0.3081789360180039,-0.1429586267945433,-0.6506435671166487,-0.8798733577846565,0.1485687583816752,-1.274784752481156,1.3808497116368281,-0.3075858460861607,1.396661071786742,-1.7542178454251658,-0.10388252626669336,-2.8860876652446406,0.3081789360180039,-0.1429586267945433,-0.6506435671166487,-0.8798733577846565,0.1485687583816752,-1.274784752481156,0.0,0.0,0.0
3337.693478,4300000,200.0,0.01432329999806825,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,1.707398728307572,0.6854050624956438,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.334910729496774,-0.2586702760616433,1.381028775008547,-102.99181824778815,-12.583524738976228,-168.3201865599969,0.858761647530791,0.4687369788508947,0.06545557002933952,-0.7165701502851404,-0.7068230424309208,0.7159633945164774,-1.283358161646996,1.334910729496774,-0.2586702760616433,1.381028775008547,-1.7975463310394801,-0.21962393820129522,-2.9377414530430537,0.4687369788508947,0.06545557002933952,-0.7165701502851404,-0.7068230424309208,0.7159633945164774,-1.283358161646996,0.0,0.0,0.0
3337.6995449,4300001,200.0,0.01443259999723523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3581857224307865,0.3195772952334433,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3321129583567517,-0.25551091635539835,1.379282752324899,-103.08558309216862,-12.957779271392818,-168.35389850746375,0.8688404232505619,0.4738394885895844,0.037734329160010655,-0.7272798227162779,-0.6479019049855456,0.6643907905450575,-1.2772683593387795,1.3321129583567517,-0.25551091635539835,1.379282752324899,-1.7991828362965396,-0.22615591203247654,-2.93832983752361,0.4738394885895844,0.037734329160010655,-0.7272798227162779,-0.6479019049855456,0.6643907905450575,-1.2772683593387795,0.0,0.0,0.0
3337.7054491,4300002,200.0,0.014557399998011533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7300152473974029,0.41889357497886487,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3295132804107643,-0.2524670176488204,1.3775068127914527,-103.20859075024573,-13.438704469847204,-168.32478541366368,0.8686246871495562,0.4708574760562351,0.013835420483710614,-0.7298017987835158,-0.6076118011478606,0.6012372806615353,-1.3406013339669203,1.3295132804107643,-0.2524670176488204,1.3775068127914527,-1.8013297249351525,-0.23454964020131275,-2.9378217181813566,0.4708574760562351,0.013835420483710614,-0.7298017987835158,-0.6076118011478606,0.6012372806615353,-1.3406013339669203,0.0,0.0,0.0
3337.7115274,4300003,200.0,0.014736299996002344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0378598872532374,0.689381492970489,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3268840800438686,-0.24906777092139887,1.3758987574817496,-103.30970128466733,-13.712301155809676,-168.23870665820127,0.8788361271738738,0.46414063882501183,0.0046384447350066305,-0.746260605048614,-0.5534095223396341,0.4901512039731169,-1.2832590782375346,1.3268840800438686,-0.24906777092139887,1.3758987574817496,-1.8030944366692605,-0.2393248031939028,-2.9363193604825186,0.46414063882501183,0.0046384447350066305,-0.746260605048614,-0.5534095223396341,0.4901512039731169,-1.2832590782375346,0.0,0.0,0.0
