surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.319036931366652,0.75,NaN
Aileron_L,2,NaN,3.17778197402266,0.737764,NaN
Aileron_L,3,NaN,3.08042483686665,0.702254,NaN
Aileron_L,4,NaN,2.98179890583897,0.646946,NaN
Aileron_L,5,NaN,2.8724067429169,0.577254,NaN
Aileron_L,6,NaN,2.78547132233441,0.5,NaN
Aileron_L,7,NaN,2.68649643796313,0.422746,NaN
Aileron_L,8,NaN,2.58824740387128,0.353054,NaN
Aileron_L,9,NaN,2.48941934401339,0.297746,NaN
Aileron_L,10,NaN,2.39064451604988,0.262236,NaN
Aileron_L,11,NaN,2.29184097151285,0.25,NaN
Aileron_L,12,NaN,2.19300493742101,0.262236,NaN
Aileron_L,13,NaN,2.09428865054441,0.297746,NaN
Aileron_L,14,NaN,1.99549741519989,0.353054,NaN
Aileron_L,15,NaN,1.89671136021768,0.422746,NaN
Aileron_L,16,NaN,1.79793509910713,0.5,NaN
Aileron_L,17,NaN,1.70475194260007,0.577254,NaN
Aileron_L,18,NaN,1.60604762995742,0.646946,NaN
Aileron_L,19,NaN,1.50732729154874,0.702254,NaN
Aileron_L,20,NaN,1.40853890160796,0.737764,NaN
Aileron_L,21,NaN,1.30974233130489,0.75,NaN
Aileron_L,22,NaN,1.21091419414887,0.737764,NaN
Aileron_L,23,NaN,1.10798093303832,0.702254,NaN
Aileron_L,24,NaN,1.01336854309754,0.646946,NaN
Aileron_L,25,NaN,0.914614204688862,0.577254,NaN
Aileron_L,26,NaN,0.815803582853705,0.5,NaN
Aileron_L,27,NaN,0.716865677592069,0.422746,NaN
Aileron_L,28,NaN,0.618213674141944,0.353054,NaN
Aileron_L,29,NaN,0.519454696457863,0.297746,NaN
Aileron_L,30,NaN,0.420691435347304,0.262236,NaN
Aileron_L,31,NaN,0.32186012270467,0.25,NaN
Aileron_L,32,NaN,0.224520161073178,0.262236,NaN
Aileron_L,33,NaN,0.125821874196589,0.297746,NaN
Aileron_L,34,NaN,1.11467443078175,0.353054,NaN
Aileron_L,35,NaN,1.01589324696933,0.422746,NaN
Aileron_L,36,NaN,0.917101753964379,0.5,NaN
Aileron_L,37,NaN,0.818284642574415,0.577254,NaN
Aileron_L,38,NaN,0.719497278399676,0.646946,NaN
Aileron_L,39,NaN,0.620729939990997,0.702254,NaN
Aileron_L,40,NaN,0.521967550050229,0.737764,NaN
Aileron_L,41,NaN,0.423146031279236,0.75,NaN
Aileron_L,42,NaN,0.323574074485511,0.737764,NaN
Aileron_L,43,NaN,0.225548736076832,0.702254,NaN
Aileron_L,44,NaN,0.31971167004782,0.646946,NaN
Aileron_L,45,NaN,0.221070357405171,0.577254,NaN
Aileron_L,46,NaN,0.321467831227124,0.5,NaN
Aileron_L,47,NaN,0.222665745603189,0.422746,NaN
Aileron_L,48,NaN,0.945137371234849,0.353054,NaN
Aileron_L,49,NaN,0.84618111012429,0.297746,NaN
Aileron_L,50,NaN,0.747579874779776,0.262236,NaN
Aileron_L,51,NaN,0.648769330242738,0.25,NaN
Aileron_L,52,NaN,0.549992347682983,0.262236,NaN
Aileron_L,53,NaN,0.451124060806379,0.297746,NaN
Aileron_L,54,NaN,0.352428825461864,0.353054,NaN
Aileron_L,55,NaN,0.25365859011735,0.422746,NaN
Aileron_L,56,NaN,0.863298960756987,0.5,NaN
Aileron_L,57,NaN,0.764488849367008,0.577254,NaN
Aileron_L,58,NaN,0.665790485192284,0.646946,NaN
Aileron_L,59,NaN,0.566987172549635,0.702254,NaN
Aileron_L,60,NaN,0.468218808374912,0.737764,NaN
Aileron_L,61,NaN,0.369455238071829,0.75,NaN
Aileron_L,62,NaN,0.270356843255386,0.5,NaN
Aileron_L,63,NaN,0.171732499971017,0.5,NaN
Aileron_L,64,NaN,0.111088400706023,0.5,NaN
Aileron_L,65,NaN,0.165201367070094,0.5,NaN
Aileron_L,66,NaN,0.114345951901957,0.5,NaN
Aileron_L,67,NaN,0.171863245649472,0.5,NaN
Aileron_L,68,NaN,0.11369651134783,0.5,NaN
Aileron_L,69,NaN,0.171958696480647,0.5,NaN
Aileron_L,70,NaN,0.11173867173852,0.5,NaN
Aileron_L,71,NaN,0.4318763998328,0.5,NaN
Aileron_R,1,NaN,0.314663377753124,0.75,NaN
Aileron_R,2,NaN,3.16999270383559,0.737764,NaN
Aileron_R,3,NaN,3.07890074704188,0.702254,NaN
Aileron_R,4,NaN,2.98031158411981,0.646946,NaN
Aileron_R,5,NaN,2.87091942119774,0.577254,NaN
Aileron_R,6,NaN,2.78391374295482,0.5,NaN
Aileron_R,7,NaN,2.68529514201002,0.422746,NaN
Aileron_R,8,NaN,2.58521110791817,0.353054,NaN
Aileron_R,9,NaN,2.48862209959237,0.297746,NaN
Aileron_R,10,NaN,2.38953842622513,0.262236,NaN
Aileron_R,11,NaN,2.29023862402765,0.25,NaN
Aileron_R,12,NaN,2.19121484759624,0.262236,NaN
Aileron_R,13,NaN,2.09276556071964,0.297746,NaN
Aileron_R,14,NaN,1.99375037690721,0.353054,NaN
Aileron_R,15,NaN,1.895386321925,0.422746,NaN
Aileron_R,16,NaN,1.79646975162193,0.5,NaN
Aileron_R,17,NaN,1.70436585277531,0.577254,NaN
Aileron_R,18,NaN,1.60557651436663,0.646946,NaN
Aileron_R,19,NaN,1.50695615019189,0.702254,NaN
Aileron_R,20,NaN,1.40813581178321,0.737764,NaN
Aileron_R,21,NaN,1.30932495805366,0.75,NaN
Aileron_R,22,NaN,1.21058015585619,0.737764,NaN
Aileron_R,23,NaN,1.10770579168147,0.702254,NaN
Aileron_R,24,NaN,1.01300542750674,0.646946,NaN
Aileron_R,25,NaN,0.914287089098051,0.577254,NaN
Aileron_R,26,NaN,0.81551920960246,0.5,NaN
Aileron_R,27,NaN,0.716568639299393,0.422746,NaN
Aileron_R,28,NaN,0.617844635849267,0.353054,NaN
Aileron_R,29,NaN,0.519153606633097,0.297746,NaN
Aileron_R,30,NaN,0.420249551650882,0.262236,NaN
Aileron_R,31,NaN,0.321456981347814,0.25,NaN
Aileron_R,32,NaN,0.224183045482382,0.262236,NaN
Aileron_R,33,NaN,0.125698784371823,0.297746,NaN
Aileron_R,34,NaN,1.11068239248908,0.353054,NaN
Aileron_R,35,NaN,1.01482515714456,0.422746,NaN
Aileron_R,36,NaN,0.91591638071315,0.5,NaN
Aileron_R,37,NaN,0.817366501217559,0.577254,NaN
Aileron_R,38,NaN,0.71826316280888,0.646946,NaN
Aileron_R,39,NaN,0.619546850166231,0.702254,NaN
Aileron_R,40,NaN,0.521213485991508,0.737764,NaN
Aileron_R,41,NaN,0.422231632261962,0.75,NaN
Aileron_R,42,NaN,0.322414958894715,0.737764,NaN
Aileron_R,43,NaN,0.224209620486021,0.702254,NaN
Aileron_R,44,NaN,0.318032605989099,0.646946,NaN
Aileron_R,45,NaN,0.219006241814375,0.577254,NaN
Aileron_R,46,NaN,0.320549457975894,0.5,NaN
Aileron_R,47,NaN,0.221781655778423,0.422746,NaN
Aileron_R,48,NaN,0.943931281410083,0.353054,NaN
Aileron_R,49,NaN,0.845189046065569,0.297746,NaN
Aileron_R,50,NaN,0.746385810721055,0.262236,NaN
Aileron_R,51,NaN,0.647791034289643,0.25,NaN
Aileron_R,52,NaN,0.548284232092172,0.262236,NaN
Aileron_R,53,NaN,0.449965970981613,0.297746,NaN
Aileron_R,54,NaN,0.351516735637113,0.353054,NaN
Aileron_R,55,NaN,0.252627500292599,0.422746,NaN
Aileron_R,56,NaN,0.861692587505758,0.5,NaN
Aileron_R,57,NaN,0.763382759542242,0.577254,NaN
Aileron_R,58,NaN,0.664609421133563,0.646946,NaN
Aileron_R,59,NaN,0.565980056958839,0.702254,NaN
Aileron_R,60,NaN,0.467360692784101,0.737764,NaN
Aileron_R,61,NaN,0.3684738648206,0.75,NaN
Aileron_R,62,NaN,0.268946495770186,0.5,NaN
Aileron_R,63,NaN,0.170686178251863,0.5,NaN
Aileron_R,64,NaN,0.109992027454793,0.5,NaN
Aileron_R,65,NaN,0.163829019584894,0.5,NaN
Aileron_R,66,NaN,0.112951604416758,0.5,NaN
Aileron_R,67,NaN,0.170553923930317,0.5,NaN
Aileron_R,68,NaN,0.112810138096601,0.5,NaN
Aileron_R,69,NaN,0.170987374761492,0.5,NaN
Aileron_R,70,NaN,0.110457298487276,0.5,NaN
Aileron_R,71,NaN,0.43041502658157,0.5,NaN
Elevator,1,NaN,0.308334368714526,0.75,NaN
Elevator,2,NaN,3.16608223588392,0.737764,NaN
Elevator,3,NaN,3.07631522755811,0.702254,NaN
Elevator,4,NaN,2.9715160904021,0.646946,NaN
Elevator,5,NaN,2.86871295324607,0.577254,NaN
Elevator,6,NaN,2.78207181121437,0.5,NaN
Elevator,7,NaN,2.68354475135647,0.422746,NaN
Elevator,8,NaN,2.58336071726462,0.353054,NaN
Elevator,9,NaN,2.48754365740673,0.297746,NaN
Elevator,10,NaN,2.38801537053013,0.262236,NaN
Elevator,11,NaN,2.28839913030994,0.25,NaN
Elevator,12,NaN,2.18990581766729,0.262236,NaN
Elevator,13,NaN,2.09106358232278,0.297746,NaN
Elevator,14,NaN,1.99223552734058,0.353054,NaN
Elevator,15,NaN,1.89352649812441,0.422746,NaN
Elevator,16,NaN,1.798245135489,0.5,NaN
Elevator,17,NaN,1.70369174554823,0.577254,NaN
Elevator,18,NaN,1.60465043290558,0.646946,NaN
Elevator,19,NaN,1.50634509449691,0.702254,NaN
Elevator,20,NaN,1.40763878185426,0.737764,NaN
Elevator,21,NaN,1.30883038703781,0.75,NaN
Elevator,22,NaN,1.21005407439516,0.737764,NaN
Elevator,23,NaN,1.1052286844544,0.702254,NaN
Elevator,24,NaN,1.01218839757779,0.646946,NaN
Elevator,25,NaN,0.913858033403069,0.577254,NaN
Elevator,26,NaN,0.815230844714955,0.5,NaN
Elevator,27,NaN,0.716088815498784,0.422746,NaN
Elevator,28,NaN,0.61740258015427,0.353054,NaN
Elevator,29,NaN,0.518553628236234,0.297746,NaN
Elevator,30,NaN,0.419710547487989,0.262236,NaN
Elevator,31,NaN,0.321978276663989,0.25,NaN
Elevator,32,NaN,0.223671989787385,0.262236,NaN
Elevator,33,NaN,0.12592980597496,0.297746,NaN
Elevator,34,NaN,1.10686836256014,0.353054,NaN
Elevator,35,NaN,1.01351912721562,0.422746,NaN
Elevator,36,NaN,0.914269835463345,0.5,NaN
Elevator,37,NaN,0.816029445522577,0.577254,NaN
Elevator,38,NaN,0.716881132879928,0.646946,NaN
Elevator,39,NaN,0.618338742939159,0.702254,NaN
Elevator,40,NaN,0.51964143029651,0.737764,NaN
Elevator,41,NaN,0.420978035480067,0.75,NaN
Elevator,42,NaN,0.320998928965762,0.737764,NaN
Elevator,43,NaN,0.222422770919383,0.702254,NaN
Elevator,44,NaN,0.316039524528071,0.646946,NaN
Elevator,45,NaN,0.216948134587288,0.577254,NaN
Elevator,46,NaN,0.319217912726074,0.5,NaN
Elevator,47,NaN,0.22063867738156,0.422746,NaN
Elevator,48,NaN,0.942745277247176,0.353054,NaN
Elevator,49,NaN,0.844072041902661,0.297746,NaN
Elevator,50,NaN,0.744875755026072,0.262236,NaN
Elevator,51,NaN,0.646611463273779,0.25,NaN
Elevator,52,NaN,0.546819176397189,0.262236,NaN
Elevator,53,NaN,0.448746992584765,0.297746,NaN
Elevator,54,NaN,0.349872757240251,0.353054,NaN
Elevator,55,NaN,0.251170521895736,0.422746,NaN
Elevator,56,NaN,0.860077042255938,0.5,NaN
Elevator,57,NaN,0.76172265231517,0.577254,NaN
Elevator,58,NaN,0.663089339672536,0.646946,NaN
Elevator,59,NaN,0.564734001263842,0.702254,NaN
Elevator,60,NaN,0.466049688621208,0.737764,NaN
Elevator,61,NaN,0.36690229380475,0.75,NaN
Elevator,62,NaN,0.267332950520381,0.5,NaN
Elevator,63,NaN,0.169415581469968,0.5,NaN
Elevator,64,NaN,0.108714482204974,0.5,NaN
Elevator,65,NaN,0.161504474335089,0.5,NaN
Elevator,66,NaN,0.111414059166953,0.5,NaN
Elevator,67,NaN,0.169023327148423,0.5,NaN
Elevator,68,NaN,0.111564592846796,0.5,NaN
Elevator,69,NaN,0.169375803745642,0.5,NaN
Elevator,70,NaN,0.10888698513186,0.5,NaN
Elevator,71,NaN,0.428478481331751,0.5,NaN
Rudder,1,NaN,0.311068179988503,0.75,NaN
Rudder,2,NaN,3.16702676373142,0.737764,NaN
Rudder,3,NaN,3.07745678117165,0.702254,NaN
Rudder,4,NaN,2.97766964401562,0.646946,NaN
Rudder,5,NaN,2.86957845532753,0.577254,NaN
Rudder,6,NaN,2.7829215451902,0.5,NaN
Rudder,7,NaN,2.68429827920397,0.422746,NaN
Rudder,8,NaN,2.58431721934608,0.353054,NaN
Rudder,9,NaN,2.48798718525423,0.297746,NaN
Rudder,10,NaN,2.38871369224928,0.262236,NaN
Rudder,11,NaN,2.28922665815744,0.25,NaN
Rudder,12,NaN,2.1904491136204,0.262236,NaN
Rudder,13,NaN,2.09187790404193,0.297746,NaN
Rudder,14,NaN,1.99283482329367,0.353054,NaN
Rudder,15,NaN,1.89438081984356,0.422746,NaN
Rudder,16,NaN,1.80117674063462,0.5,NaN
Rudder,17,NaN,1.70390909303342,0.577254,NaN
Rudder,18,NaN,1.60492178039078,0.646946,NaN
Rudder,19,NaN,1.50657439045002,0.702254,NaN
Rudder,20,NaN,1.40782710357341,0.737764,NaN
Rudder,21,NaN,1.30896599218343,0.75,NaN
Rudder,22,NaN,1.21035039611432,0.737764,NaN
Rudder,23,NaN,1.10535503193958,0.702254,NaN
Rudder,24,NaN,1.0126376935309,0.646946,NaN
Rudder,25,NaN,0.914046329356179,0.577254,NaN
Rudder,26,NaN,0.815360449860588,0.5,NaN
Rudder,27,NaN,0.716209931089595,0.422746,NaN
Rudder,28,NaN,0.617550901873425,0.353054,NaN
Rudder,29,NaN,0.518716898423299,0.297746,NaN
Rudder,30,NaN,0.419930817675054,0.262236,NaN
Rudder,31,NaN,0.322268856043562,0.25,NaN
Rudder,32,NaN,0.22393531150654,0.262236,NaN
Rudder,33,NaN,0.125772076162025,0.297746,NaN
Rudder,34,NaN,1.10748868427928,0.353054,NaN
Rudder,35,NaN,1.01413544893478,0.422746,NaN
Rudder,36,NaN,0.915070389076874,0.5,NaN
Rudder,37,NaN,0.816644741475672,0.577254,NaN
Rudder,38,NaN,0.717458454599082,0.646946,NaN
Rudder,39,NaN,0.618872090424344,0.702254,NaN
Rudder,40,NaN,0.520223752015665,0.737764,NaN
Rudder,41,NaN,0.421579640625685,0.75,NaN
Rudder,42,NaN,0.321576224918872,0.737764,NaN
Rudder,43,NaN,0.223237118404567,0.702254,NaN
Rudder,44,NaN,0.316834846247211,0.646946,NaN
Rudder,45,NaN,0.217970482072487,0.577254,NaN
Rudder,46,NaN,0.319818466339618,0.5,NaN
Rudder,47,NaN,0.221083999100715,0.422746,NaN
Rudder,48,NaN,0.943272547434241,0.353054,NaN
Rudder,49,NaN,0.844548363621816,0.297746,NaN
Rudder,50,NaN,0.745520076745212,0.262236,NaN
Rudder,51,NaN,0.647106042653367,0.25,NaN
Rudder,52,NaN,0.547473498116329,0.262236,NaN
Rudder,53,NaN,0.44929426277183,0.297746,NaN
Rudder,54,NaN,0.350668053193346,0.353054,NaN
Rudder,55,NaN,0.251827843614876,0.422746,NaN
Rudder,56,NaN,0.860793621635526,0.5,NaN
Rudder,57,NaN,0.762517999800369,0.577254,NaN
Rudder,58,NaN,0.663775661391675,0.646946,NaN
Rudder,59,NaN,0.565315297216952,0.702254,NaN
Rudder,60,NaN,0.466642958808258,0.737764,NaN
Rudder,61,NaN,0.367762898950368,0.75,NaN
Rudder,62,NaN,0.268060529899955,0.5,NaN
Rudder,63,NaN,0.170040186615601,0.5,NaN
Rudder,64,NaN,0.109278035818517,0.5,NaN
Rudder,65,NaN,0.162450053714678,0.5,NaN
Rudder,66,NaN,0.112186587014437,0.5,NaN
Rudder,67,NaN,0.169863932294056,0.5,NaN
Rudder,68,NaN,0.112098197992414,0.5,NaN
Rudder,69,NaN,0.170050383125231,0.5,NaN
Rudder,70,NaN,0.109586358383104,0.5,NaN
Rudder,71,NaN,0.429367060711339,0.5,NaN
