sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,969251,1841388,76997966,76998021
2,1910058,2875467,77896156,77896211
3,2940186,3821179,78901504,78901558
4,3890082,4565228,79799481,79799535
5,4622096,4689100,79923816,79923870
6,4760819,5322505,80492546,80492601
7,5381315,5995550,81195346,81195401
8,6049971,7165241,82093339,82093393
9,7224156,7708249,82796118,82796173
10,7769563,8731952,83694301,83694356
11,16638787,17265257,92196584,92196640
12,17321071,18224297,92889551,92889607
13,18286616,19258835,93787793,93787850
14,19310303,20487642,95086600,95086656
15,20544671,21399531,96189351,96189407
16,21464542,22115825,96892163,96892220
17,22179871,22835779,97585509,97585565
18,22893281,23754894,98288130,98288186
19,23812531,24092025,98656589,98656645
20,24151922,24993169,99488945,99489003
