#SYNC_LOG_BEGIN,V1
#overflow_count=0
sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,969251,76997966,76998021,55
2,1910058,77896156,77896211,55
3,2940186,78901504,78901558,54
4,3890082,79799481,79799535,54
5,4622096,79923816,79923870,54
6,4760819,80492546,80492601,55
7,5381315,81195346,81195401,55
8,6049971,82093339,82093393,54
9,7224156,82796118,82796173,55
10,7769563,83694301,83694356,55
11,16638787,92196584,92196640,56
12,17321071,92889551,92889607,56
13,18286616,93787793,93787850,57
14,19310303,95086600,95086656,56
15,20544671,96189351,96189407,56
16,21464542,96892163,96892220,57
17,22179871,97585509,97585565,56
18,22893281,98288130,98288186,56
19,23812531,98656589,98656645,56
20,24151922,99488945,99489003,58
#SYNC_LOG_END
