#COMMAND_LOG_BEGIN,V1
#overflow_count=0
surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,84312702,84312807,105,0.750000,1750
Aileron_R,1,84312987,84313096,109,0.750000,1750
Rudder,1,84313256,84313360,104,0.750000,1750
Elevator,1,84313533,84313639,106,0.750000,1750
Aileron_L,2,87193656,87193771,115,0.737764,1738
Aileron_R,2,87193951,87194071,120,0.737764,1738
Rudder,2,87194231,87194345,114,0.737764,1738
Elevator,2,87194519,87194635,116,0.737764,1738
Aileron_L,3,87194815,87194930,115,0.702254,1702
Aileron_R,3,87195120,87195237,117,0.702254,1702
Rudder,3,87195397,87195510,113,0.702254,1702
Elevator,3,87195684,87195799,115,0.702254,1702
Aileron_L,4,87195980,87196097,117,0.646946,1647
Aileron_R,4,87196277,87196395,118,0.646946,1647
Rudder,4,87196554,87196669,115,0.646946,1647
Elevator,4,87196842,87196958,116,0.646946,1647
Aileron_L,5,87197140,87197255,115,0.577254,1577
Aileron_R,5,87197435,87197553,118,0.577254,1577
Rudder,5,87197712,87197826,114,0.577254,1577
Elevator,5,87198001,87198117,116,0.577254,1577
Aileron_L,6,87198298,87198403,105,0.500000,1500
Aileron_R,6,87198583,87198691,108,0.500000,1500
Rudder,6,87198851,87198955,104,0.500000,1500
Elevator,6,87199130,87199237,107,0.500000,1500
Aileron_L,7,87199417,87199533,116,0.422746,1423
Aileron_R,7,87199713,87199832,119,0.422746,1423
Rudder,7,87199991,87200109,118,0.422746,1423
Elevator,7,87200282,87200399,117,0.422746,1423
Aileron_L,8,87200579,87200696,117,0.353054,1353
Aileron_R,8,87200876,87200995,119,0.353054,1353
Rudder,8,87201156,87201271,115,0.353054,1353
Elevator,8,87201444,87201562,118,0.353054,1353
Aileron_L,9,87201742,87201858,116,0.297746,1298
Aileron_R,9,87202040,87202159,119,0.297746,1298
Rudder,9,87202318,87202434,116,0.297746,1298
Elevator,9,87202607,87202724,117,0.297746,1298
Aileron_L,10,87202911,87203029,118,0.262236,1262
Aileron_R,10,87203217,87203336,119,0.262236,1262
Rudder,10,87203502,87203618,116,0.262236,1262
Elevator,10,87203798,87203916,118,0.262236,1262
Aileron_L,11,87204105,87204211,106,0.250000,1250
Aileron_R,11,87204399,87204508,109,0.250000,1250
Rudder,11,87204674,87204781,107,0.250000,1250
Elevator,11,87204961,87205071,110,0.250000,1250
Aileron_L,12,87205258,87205374,116,0.262236,1262
Aileron_R,12,87205561,87205681,120,0.262236,1262
Rudder,12,87205847,87205963,116,0.262236,1262
Elevator,12,87206145,87206262,117,0.262236,1262
Aileron_L,13,87206449,87206566,117,0.297746,1298
Aileron_R,13,87206754,87206873,119,0.297746,1298
Rudder,13,87207041,87207158,117,0.297746,1298
Elevator,13,87207338,87207456,118,0.297746,1298
Aileron_L,14,87207643,87207760,117,0.353054,1353
Aileron_R,14,87207948,87208069,121,0.353054,1353
Rudder,14,87208242,87208358,116,0.353054,1353
Elevator,14,87208539,87208657,118,0.353054,1353
Aileron_L,15,87208844,87208961,117,0.422746,1423
Aileron_R,15,87209150,87209270,120,0.422746,1423
Rudder,15,87209436,87209561,125,0.422746,1423
Elevator,15,87209741,87209859,118,0.422746,1423
Aileron_L,16,87210048,87210154,106,0.500000,1500
Aileron_R,16,87210342,87210451,109,0.500000,1500
Rudder,16,87216205,87216311,106,0.500000,1500
Elevator,16,87216491,87216598,107,0.500000,1500
Aileron_L,17,87216785,87216901,116,0.577254,1577
Aileron_R,17,87217090,87217208,118,0.577254,1577
Rudder,17,87217375,87217489,114,0.577254,1577
Elevator,17,87217670,87217786,116,0.577254,1577
Aileron_L,18,87217974,87218092,118,0.646946,1647
Aileron_R,18,87218279,87218398,119,0.646946,1647
Rudder,18,87218564,87218680,116,0.646946,1647
Elevator,18,87218860,87218977,117,0.646946,1647
Aileron_L,19,87219166,87219282,116,0.702254,1702
Aileron_R,19,87219469,87219587,118,0.702254,1702
Rudder,19,87219753,87219868,115,0.702254,1702
Elevator,19,87220050,87220167,117,0.702254,1702
Aileron_L,20,87220354,87220470,116,0.737764,1738
Aileron_R,20,87220657,87220777,120,0.737764,1738
Rudder,20,87220943,87221060,117,0.737764,1738
Elevator,20,87221240,87221358,118,0.737764,1738
Aileron_L,21,87221545,87221651,106,0.750000,1750
Aileron_R,21,87221838,87221947,109,0.750000,1750
Rudder,21,87222115,87222220,105,0.750000,1750
Elevator,21,87222400,87222507,107,0.750000,1750
Aileron_L,22,87222694,87222810,116,0.737764,1738
Aileron_R,22,87222998,87223119,121,0.737764,1738
Rudder,22,87223285,87223400,115,0.737764,1738
Elevator,22,87223581,87223698,117,0.737764,1738
Aileron_L,23,87223885,87224003,118,0.702254,1702
Aileron_R,23,87224190,87224308,118,0.702254,1702
Rudder,23,87224474,87224589,115,0.702254,1702
Elevator,23,87224769,87224886,117,0.702254,1702
Aileron_L,24,87225075,87225191,116,0.646946,1647
Aileron_R,24,87225378,87225497,119,0.646946,1647
Rudder,24,87225664,87225779,115,0.646946,1647
Elevator,24,87225959,87226078,119,0.646946,1647
Aileron_L,25,87226266,87226381,115,0.577254,1577
Aileron_R,25,87226568,87226687,119,0.577254,1577
Rudder,25,87226853,87226968,115,0.577254,1577
Elevator,25,87227150,87227267,117,0.577254,1577
Aileron_L,26,87227454,87227560,106,0.500000,1500
Aileron_R,26,87227747,87227856,109,0.500000,1500
Rudder,26,87228024,87228137,113,0.500000,1500
Elevator,26,87228317,87228424,107,0.500000,1500
Aileron_L,27,87228611,87228728,117,0.422746,1423
Aileron_R,27,87228915,87229037,122,0.422746,1423
Rudder,27,87229203,87229320,117,0.422746,1423
Elevator,27,87229500,87229626,126,0.422746,1423
Aileron_L,28,87229814,87229931,117,0.353054,1353
Aileron_R,28,87230120,87230240,120,0.353054,1353
Rudder,28,87230406,87230522,116,0.353054,1353
Elevator,28,87230702,87230820,118,0.353054,1353
Aileron_L,29,87231010,87231135,125,0.297746,1298
Aileron_R,29,87231322,87231442,120,0.297746,1298
Rudder,29,87231608,87231725,117,0.297746,1298
Elevator,29,87231905,87232025,120,0.297746,1298
Aileron_L,30,87232212,87232328,116,0.262236,1262
Aileron_R,30,87232524,87232643,119,0.262236,1262
Rudder,30,87232809,87232925,116,0.262236,1262
Elevator,30,87233107,87233225,118,0.262236,1262
Aileron_L,31,87233412,87233519,107,0.250000,1250
Aileron_R,31,87233714,87233824,110,0.250000,1250
Rudder,31,87235382,87235488,106,0.250000,1250
Elevator,31,87235668,87235776,108,0.250000,1250
Aileron_L,32,87235963,87236082,119,0.262236,1262
Aileron_R,32,87236269,87236388,119,0.262236,1262
Rudder,32,87236554,87236670,116,0.262236,1262
Elevator,32,87236850,87236968,118,0.262236,1262
Aileron_L,33,87237157,87237274,117,0.297746,1298
Aileron_R,33,87237461,87237581,120,0.297746,1298
Rudder,33,87237747,87237864,117,0.297746,1298
Elevator,33,87238046,87238164,118,0.297746,1298
Aileron_L,34,88298692,88298809,117,0.353054,1353
Aileron_R,34,88298996,88299118,122,0.353054,1353
Rudder,34,88299284,88299401,117,0.353054,1353
Elevator,34,88299581,88299699,118,0.353054,1353
Aileron_L,35,88299886,88300005,119,0.422746,1423
Aileron_R,35,88300192,88300312,120,0.422746,1423
Rudder,35,88300479,88300595,116,0.422746,1423
Elevator,35,88300775,88300893,118,0.422746,1423
Aileron_L,36,88301082,88301189,107,0.500000,1500
Aileron_R,36,88301376,88301485,109,0.500000,1500
Rudder,36,88301651,88301757,106,0.500000,1500
Elevator,36,88301937,88302046,109,0.500000,1500
Aileron_L,37,88302233,88302349,116,0.577254,1577
Aileron_R,37,88302536,88302654,118,0.577254,1577
Rudder,37,88302821,88302935,114,0.577254,1577
Elevator,37,88303118,88303234,116,0.577254,1577
