surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,8805137,0.75
Aileron_R,1,8809807,0.75
Rudder,1,8813673,0.75
Elevator,1,8816693,0.75
Aileron_L,2,8901587,0.737764129073788
Aileron_R,2,8909684,0.737764129073788
Rudder,2,8912931,0.737764129073788
Elevator,2,8914173,0.737764129073788
Aileron_L,3,9000133,0.702254248593737
Aileron_R,3,9001972,0.702254248593737
Rudder,3,9003696,0.702254248593737
Elevator,3,9005134,0.702254248593737
Aileron_L,4,9099956,0.646946313073118
Aileron_R,4,9101749,0.646946313073118
Rudder,4,9104672,0.646946313073118
Elevator,4,9111122,0.646946313073118
Aileron_L,5,9210536,0.577254248593737
Aileron_R,5,9212329,0.577254248593737
Rudder,5,9213950,0.577254248593737
Elevator,5,9215114,0.577254248593737
Aileron_L,6,9298649,0.5
Aileron_R,6,9300502,0.5
Rudder,6,9301765,0.5
Elevator,6,9302904,0.5
Aileron_L,7,9398783,0.422745751406263
Aileron_R,7,9400291,0.422745751406263
Rudder,7,9401572,0.422745751406263
Elevator,7,9402623,0.422745751406263
Aileron_L,8,9498225,0.353053686926882
Aileron_R,8,9501568,0.353053686926882
Rudder,8,9502745,0.353053686926882
Elevator,8,9504000,0.353053686926882
Aileron_L,9,9598245,0.297745751406263
Aileron_R,9,9599351,0.297745751406263
Rudder,9,9600268,0.297745751406263
Elevator,9,9601009,0.297745751406263
Aileron_L,10,9698221,0.262235870926212
Aileron_R,10,9699642,0.262235870926212
Rudder,10,9700756,0.262235870926212
Elevator,10,9701760,0.262235870926212
Aileron_L,11,9798237,0.25
Aileron_R,11,9800144,0.25
Rudder,11,9801436,0.25
Elevator,11,9802561,0.25
Aileron_L,12,9898266,0.262235870926212
Aileron_R,12,9900371,0.262235870926212
Rudder,12,9901426,0.262235870926212
Elevator,12,9902276,0.262235870926212
Aileron_L,13,9998205,0.297745751406263
Aileron_R,13,10000043,0.297745751406263
Rudder,13,10001223,0.297745751406263
Elevator,13,10002343,0.297745751406263
Aileron_L,14,10098221,0.353053686926882
Aileron_R,14,10100285,0.353053686926882
Rudder,14,10101497,0.353053686926882
Elevator,14,10102403,0.353053686926882
Aileron_L,15,10198239,0.422745751406263
Aileron_R,15,10199881,0.422745751406263
Rudder,15,10201185,0.422745751406263
Elevator,15,10202345,0.422745751406263
Aileron_L,16,10298239,0.5
Aileron_R,16,10300009,0.5
Rudder,16,10301313,0.5
Elevator,16,10304539,0.5
Aileron_L,17,10398343,0.577254248593737
Aileron_R,17,10399044,0.577254248593737
Rudder,17,10399789,0.577254248593737
Elevator,17,10400311,0.577254248593737
Aileron_L,18,10498269,0.646946313073118
Aileron_R,18,10499054,0.646946313073118
Rudder,18,10499998,0.646946313073118
Elevator,18,10500574,0.646946313073118
Aileron_L,19,10598210,0.702254248593737
Aileron_R,19,10598894,0.702254248593737
Rudder,19,10599564,0.702254248593737
Elevator,19,10600100,0.702254248593737
Aileron_L,20,10698217,0.737764129073788
Aileron_R,20,10698935,0.737764129073788
Rudder,20,10699534,0.737764129073788
Elevator,20,10700028,0.737764129073788
Aileron_L,21,10798225,0.75
Aileron_R,21,10798946,0.75
Rudder,21,10799585,0.75
Elevator,21,10800015,0.75
Aileron_L,22,10898242,0.737764129073788
Aileron_R,22,10898893,0.737764129073788
Rudder,22,10899411,0.737764129073788
Elevator,22,10900013,0.737764129073788
Aileron_L,23,11002399,0.702254248593737
Aileron_R,23,11002987,0.702254248593737
Rudder,23,11005626,0.702254248593737
Elevator,23,11006057,0.702254248593737
Aileron_L,24,11098230,0.646946313073118
Aileron_R,24,11098907,0.646946313073118
Rudder,24,11099564,0.646946313073118
Elevator,24,11100320,0.646946313073118
Aileron_L,25,11198205,0.577254248593737
Aileron_R,25,11198846,0.577254248593737
Rudder,25,11199375,0.577254248593737
Elevator,25,11199870,0.577254248593737
Aileron_L,26,11298225,0.5
Aileron_R,26,11298813,0.5
Rudder,26,11299260,0.5
Elevator,26,11299684,0.5
Aileron_L,27,11398361,0.422745751406263
Aileron_R,27,11398975,0.422745751406263
Rudder,27,11399624,0.422745751406263
Elevator,27,11400059,0.422745751406263
Aileron_L,28,11498247,0.353053686926882
Aileron_R,28,11498933,0.353053686926882
Rudder,28,11499516,0.353053686926882
Elevator,28,11499970,0.353053686926882
