surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.136498700989425,0.75,NaN
Aileron_L,2,NaN,0.0571962388195991,0.737764,NaN
Aileron_L,3,NaN,0.00827204900610447,0.702254,NaN
Aileron_L,4,NaN,0.0189856609401107,0.646946,NaN
Aileron_L,5,NaN,0.125482902321041,0.577254,NaN
Aileron_L,6,NaN,0.0506024248633385,0.5,NaN
Aileron_L,7,NaN,0.0210979864520431,0.422746,NaN
Aileron_L,8,NaN,0.0312676289619207,0.353054,NaN
Aileron_L,9,NaN,0.032043717081964,0.297746,NaN
Aileron_L,10,NaN,0.012459936262846,0.262236,NaN
Aileron_L,11,NaN,0.143572314139366,0.25,NaN
Aileron_L,12,NaN,0.0638330932575464,0.262236,NaN
Aileron_L,13,NaN,0.154690125516355,0.297746,NaN
Aileron_L,14,NaN,0.0745429146617651,0.353054,NaN
Aileron_L,15,NaN,0.0150147414078712,0.422746,NaN
Aileron_L,16,NaN,0.0555529257370234,0.5,NaN
Aileron_L,17,NaN,0.156616768961549,0.577254,NaN
Aileron_L,18,NaN,0.076585913577795,0.646946,NaN
Aileron_L,19,NaN,0.167626410723805,0.702254,NaN
Aileron_L,20,NaN,0.0872949108108282,0.737764,NaN
Aileron_L,21,NaN,0.168531099621475,0.75,NaN
Aileron_L,22,NaN,0.0884613331053853,0.737764,NaN
Aileron_L,23,NaN,0.0188883837690949,0.702254,NaN
Aileron_L,24,NaN,0.0796368813759685,0.646946,NaN
Aileron_L,25,NaN,0.0198524128496647,0.577254,NaN
Aileron_L,26,NaN,0.0805294221608043,0.5,NaN
Aileron_L,27,NaN,0.0208620936267376,0.422746,NaN
Aileron_L,28,NaN,0.0916583591954112,0.353054,NaN
Aileron_L,29,NaN,0.192705106384933,0.297746,NaN
Aileron_L,30,NaN,0.112645599304676,0.262236,NaN
Aileron_L,31,NaN,0.203706896260023,0.25,NaN
Aileron_L,32,NaN,0.123802758031905,0.262236,NaN
Aileron_L,33,NaN,0.0438115471772552,0.297746,NaN
Aileron_L,34,NaN,0.104672629114926,0.353054,NaN
Aileron_L,35,NaN,0.0348030596112013,0.422746,NaN
Aileron_L,36,NaN,0.115621819371283,0.5,NaN
Aileron_L,37,NaN,0.216548485813737,0.577254,NaN
Aileron_L,38,NaN,0.136876087196529,0.646946,NaN
Aileron_L,39,NaN,0.227665356435895,0.702254,NaN
Aileron_L,40,NaN,0.147643708410084,0.737764,NaN
Aileron_L,41,NaN,0.228730021925032,0.75,NaN
Aileron_L,42,NaN,0.148662692580163,0.737764,NaN
Aileron_L,43,NaN,0.0689333684960008,0.702254,NaN
Aileron_L,44,NaN,0.139780700477123,0.646946,NaN
Aileron_L,45,NaN,0.0597308154708147,0.577254,NaN
Aileron_L,46,NaN,0.14071501861608,0.5,NaN
Aileron_L,47,NaN,0.0605806300261021,0.422746,NaN
Aileron_L,48,NaN,0.151837800370514,0.353054,NaN
Aileron_L,49,NaN,0.0718493668700457,0.297746,NaN
Aileron_L,50,NaN,0.15276779266125,0.262236,NaN
Aileron_L,51,NaN,0.0726731374680996,0.25,NaN
Aileron_L,52,NaN,0.163833508003235,0.262236,NaN
Aileron_L,53,NaN,0.0837933860163093,0.297746,NaN
Aileron_L,54,NaN,0.164721574827015,0.353054,NaN
Aileron_L,55,NaN,0.0842893343498111,0.422746,NaN
Aileron_L,56,NaN,0.175764697717607,0.5,NaN
Aileron_L,57,NaN,0.0957867974233627,0.577254,NaN
Aileron_L,58,NaN,0.176799178304017,0.646946,NaN
Aileron_L,59,NaN,0.0967551451848745,0.702254,NaN
Aileron_L,60,NaN,0.288304190077364,0.737764,NaN
Aileron_L,61,NaN,0.208426548265576,0.75,NaN
Aileron_L,62,NaN,0.128260314002454,0.5,NaN
Aileron_L,63,NaN,0.0483711552256346,0.5,NaN
Aileron_L,64,NaN,0.189616041628182,0.5,NaN
Aileron_L,65,NaN,0.109612400769711,0.5,NaN
Aileron_L,66,NaN,0.200547357542157,0.5,NaN
Aileron_L,67,NaN,0.120609650271237,0.5,NaN
Aileron_L,68,NaN,0.0388779716695547,0.5,NaN
Aileron_L,69,NaN,0.101687334544957,0.5,NaN
Aileron_L,70,NaN,0.0417564216800928,0.5,NaN
Aileron_L,71,NaN,0.0422847109441161,0.5,NaN
