sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61269,NaN,321423177,321423230
2,120103,NaN,321442749,321442803
3,181370,NaN,321481888,321481942
4,242032,NaN,321540375,321540428
5,303500,NaN,321598933,321598987
6,363853,NaN,321667239,321667292
7,423969,NaN,321862487,321862540
8,484860,NaN,321882045,321882098
9,545837,NaN,321901540,321901594
10,606378,NaN,322067421,322067475
11,7959069,NaN,329162658,329162714
12,8020222,NaN,329182018,329182074
13,8081539,NaN,329201595,329201651
14,8143361,NaN,329260345,329260401
15,8204703,NaN,329318909,329318964
16,8265592,NaN,329377310,329377366
17,8327686,NaN,329436239,329436295
18,8389858,NaN,329494453,329494509
19,8451848,NaN,329553091,329553147
20,8513432,NaN,329611546,329611602
