surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,322086991,322087098,107,0.75,1750
Aileron_L,2,322106276,322106392,116,0.737764,1738
Aileron_L,3,322155186,322155301,115,0.702254,1702
Aileron_L,4,322262590,322262706,116,0.646946,1647
Aileron_L,5,322467578,322467693,115,0.577254,1577
Aileron_L,6,322486946,322487054,108,0.5,1500
Aileron_L,7,322555317,322555433,116,0.422746,1423
Aileron_L,8,322662587,322662704,117,0.353054,1353
Aileron_L,9,322760252,322760369,117,0.297746,1298
Aileron_L,10,322838308,322838425,117,0.262236,1262
Aileron_L,11,323062787,323062895,108,0.25,1250
Aileron_L,12,323082519,323082636,117,0.262236,1262
Aileron_L,13,323267818,323267935,117,0.297746,1298
Aileron_L,14,323287187,323287305,118,0.353054,1353
Aileron_L,15,323326408,323326526,118,0.422746,1423
Aileron_L,16,323462907,323463016,109,0.5,1500
Aileron_L,17,323658185,323658301,116,0.577254,1577
Aileron_L,18,323677566,323677683,117,0.646946,1647
Aileron_L,19,323863118,323863234,116,0.702254,1702
Aileron_L,20,323882512,323882628,116,0.737764,1738
Aileron_L,21,324058239,324058345,106,0.75,1750
Aileron_L,22,324077614,324077730,116,0.737764,1738
Aileron_L,23,324107154,324107270,116,0.702254,1702
Aileron_L,24,324263267,324263384,117,0.646946,1647
Aileron_L,25,324302344,324302460,116,0.577254,1577
Aileron_L,26,324458383,324458490,107,0.5,1500
Aileron_L,27,324497555,324497672,117,0.422746,1423
Aileron_L,28,324663451,324663568,117,0.353054,1353
Aileron_L,29,324858698,324858816,118,0.297746,1298
Aileron_L,30,324878059,324878176,117,0.262236,1262
Aileron_L,31,325063647,325063754,107,0.25,1250
Aileron_L,32,325083212,325083329,117,0.262236,1262
Aileron_L,33,325102581,325102699,118,0.297746,1298
Aileron_L,34,325258816,325258934,118,0.353054,1353
Aileron_L,35,325288065,325288183,118,0.422746,1423
Aileron_L,36,325463711,325463818,107,0.5,1500
Aileron_L,37,325658846,325658962,116,0.577254,1577
Aileron_L,38,325678581,325678697,116,0.646946,1647
Aileron_L,39,325863886,325864004,118,0.702254,1702
Aileron_L,40,325883276,325883393,117,0.737764,1738
Aileron_L,41,326059177,326059283,106,0.75,1750
Aileron_L,42,326078532,326078649,117,0.737764,1738
Aileron_L,43,326098203,326098319,116,0.702254,1702
Aileron_L,44,326264134,326264251,117,0.646946,1647
Aileron_L,45,326283516,326283632,116,0.577254,1577
Aileron_L,46,326459310,326459417,107,0.5,1500
Aileron_L,47,326478663,326478781,118,0.422746,1423
Aileron_L,48,326664338,326664456,118,0.353054,1353
Aileron_L,49,326683769,326683886,117,0.297746,1298
Aileron_L,50,326859494,326859611,117,0.262236,1262
Aileron_L,51,326878859,326878966,107,0.25,1250
Aileron_L,52,327064497,327064614,117,0.262236,1262
Aileron_L,53,327083870,327083987,117,0.297746,1298
Aileron_L,54,327259586,327259704,118,0.353054,1353
Aileron_L,55,327278954,327279073,119,0.422746,1423
Aileron_L,56,327464581,327464687,106,0.5,1500
Aileron_L,57,327484019,327484135,116,0.577254,1577
Aileron_L,58,327659809,327659926,117,0.646946,1647
Aileron_L,59,327679186,327679302,116,0.702254,1702
Aileron_L,60,327962349,327962466,117,0.737764,1738
Aileron_L,61,327981916,327982024,108,0.75,1750
Aileron_L,62,328001455,328001562,107,0.5,1500
Aileron_L,63,328020793,328020900,107,0.5,1500
Aileron_L,64,328255070,328255177,107,0.5,1500
Aileron_L,65,328274493,328274600,107,0.5,1500
Aileron_L,66,328459991,328460099,108,0.5,1500
Aileron_L,67,328479379,328479486,107,0.5,1500
Aileron_L,68,328498901,328499009,108,0.5,1500
Aileron_L,69,328655214,328655321,107,0.5,1500
Aileron_L,70,328694275,328694382,107,0.5,1500
Aileron_L,71,328791779,328791885,106,0.5,1500
