surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,669627,0.75
Aileron_L,2,768795,0.737764129073788
Aileron_L,3,868077,0.702254248593737
Aileron_L,4,967950,0.646946313073118
Aileron_L,5,1072512,0.577254248593737
Aileron_L,6,1167327,0.5
Aileron_L,7,1267236,0.422745751406263
Aileron_L,8,1367515,0.353053686926882
Aileron_L,9,1467297,0.297745751406263
Aileron_L,10,1567249,0.262235870926212
Aileron_L,11,1667256,0.25
Aileron_L,12,1767321,0.262235870926212
Aileron_L,13,1867252,0.297745751406263
Aileron_L,14,1967343,0.353053686926882
Aileron_L,15,2067254,0.422745751406263
Aileron_L,16,2167249,0.5
Aileron_L,17,2267255,0.577254248593737
Aileron_L,18,2367242,0.646946313073118
Aileron_L,19,2467249,0.702254248593737
Aileron_L,20,2567549,0.737764129073788
Aileron_L,21,2667235,0.75
Aileron_L,22,2767264,0.737764129073788
Aileron_L,23,2867252,0.702254248593737
Aileron_L,24,2967242,0.646946313073118
Aileron_L,25,3067260,0.577254248593737
Aileron_L,26,3167235,0.5
Aileron_L,27,3267245,0.422745751406263
Aileron_L,28,3367259,0.353053686926882
Aileron_L,29,3467244,0.297745751406263
Aileron_L,30,3567237,0.262235870926211
Aileron_L,31,3667251,0.25
Aileron_L,32,3767310,0.262235870926212
Aileron_L,33,3867245,0.297745751406263
Aileron_L,34,3967247,0.353053686926882
Aileron_L,35,4067232,0.422745751406263
Aileron_L,36,4167251,0.5
Aileron_L,37,4267249,0.577254248593736
Aileron_L,38,4367241,0.646946313073118
Aileron_L,39,4467248,0.702254248593737
Aileron_L,40,4567233,0.737764129073788
Aileron_L,41,4667247,0.75
Aileron_L,42,4767254,0.737764129073789
Aileron_L,43,4867236,0.702254248593737
Aileron_L,44,4967236,0.646946313073118
Aileron_L,45,5067241,0.577254248593737
Aileron_L,46,5167249,0.5
Aileron_L,47,5267321,0.422745751406264
Aileron_L,48,5367239,0.353053686926882
Aileron_L,49,5467233,0.297745751406263
Aileron_L,50,5567245,0.262235870926211
Aileron_L,51,5667268,0.25
Aileron_L,52,5767255,0.262235870926212
Aileron_L,53,5867242,0.297745751406263
Aileron_L,54,5967236,0.353053686926881
Aileron_L,55,6067611,0.422745751406263
Aileron_L,56,6167248,0.5
Aileron_L,57,6267250,0.577254248593737
Aileron_L,58,6367236,0.646946313073119
Aileron_L,59,6467230,0.702254248593736
Aileron_L,60,6567233,0.737764129073788
Aileron_L,61,6667248,0.75
Aileron_L,62,6767531,0.5
Aileron_L,63,6867331,0.5
Aileron_L,64,6967303,0.5
Aileron_L,65,7067305,0.5
Aileron_L,66,7167364,0.5
Aileron_L,67,7267263,0.5
Aileron_L,68,7369096,0.5
Aileron_L,69,7467229,0.5
Aileron_L,70,7567378,0.5
Aileron_L,71,7667241,0.5
