sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61269,321423177,321423230,53
2,120103,321442749,321442803,54
3,181370,321481888,321481942,54
4,242032,321540375,321540428,53
5,303500,321598933,321598987,54
6,363853,321667239,321667292,53
7,423969,321862487,321862540,53
8,484860,321882045,321882098,53
9,545837,321901540,321901594,54
10,606378,322067421,322067475,54
11,7959069,329162658,329162714,56
12,8020222,329182018,329182074,56
13,8081539,329201595,329201651,56
14,8143361,329260345,329260401,56
15,8204703,329318909,329318964,55
16,8265592,329377310,329377366,56
17,8327686,329436239,329436295,56
18,8389858,329494453,329494509,56
19,8451848,329553091,329553147,56
20,8513432,329611546,329611602,56
