t_host_s,event,details_json
229248.4926537,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17025211281510594,""phi_deg"":4.026946010534062,""psi_deg"":-4.157358184469507,""q_rad_s"":0.28496921607230935,""r_rad_s"":-0.33581119155708306,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.001374117734071,""theta_deg"":-2.3858980186352445,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.936908848685011,""v_m_s"":0.8340518640502326,""w_m_s"":0.27195976078887907,""x_w_m"":1.2413562294629483,""y_w_m"":2.005958600020147,""z_w_m"":1.4820520058796693}"
229248.4936012,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229248.4936494,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229248.4947369,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010609999881125987,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229248.5451546,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229248.5457013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229248.6538233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0921123999671545,""prepare_started_elapsed_s"":0.1478876000328455,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229248.7490124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672499998472633,""prepare_started_elapsed_s"":0.2432750000152737,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229248.8484967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714769996702677,""prepare_started_elapsed_s"":0.3428523000329733,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229248.9516726,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09405369997606616,""prepare_started_elapsed_s"":0.4459463000239339,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229249.0497418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09582969998940827,""prepare_started_elapsed_s"":0.5441703000105917,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229249.1502343,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09540469997795298,""prepare_started_elapsed_s"":0.644595300022047,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229249.2657383,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07986199998762455,""prepare_started_elapsed_s"":0.7601380000123754,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229249.3520615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09359239999088453,""prepare_started_elapsed_s"":0.8464076000091154,""primitive_step_index"":9,""target_boundary_s"":0.94}"
