t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229248.4956605,2596585,200.0,0.01952083499900544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1858859873558016,0.8924245410899354,True,0.073,256,1.2712134390410723,2.0078688183681583,1.4784705036047625,0.07074997304314845,-0.03573072477078121,-0.07259524518053162,5.938155860162714,0.8392879729061877,0.33738125116295875,0.15738037309321684,0.4339427933520194,-0.294908270336706,0.0,0.0,0.0,True,safe,0.07121343904107236,1.0784705036047626,2.0215294963952375,True,inside_operational_region,1.2712134390410723,2.0078688183681583,1.4784705036047625,0.07121343904107236,1.0784705036047626,2.0215294963952375
229248.5026557,2596587,200.0,0.017458599999478575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5937688295730847,0.5605247356060669,True,0.073,256,1.3302681473693783,2.011976669790676,1.4715103390904278,0.07349729037549935,-0.030596980925142514,-0.07151955743059224,5.914259808340727,0.8484657810164573,0.4006823577002539,0.19320919779961845,0.45937915899021026,-0.1867130924089071,0.0,0.0,0.0,True,safe,0.1302681473693783,1.0715103390904277,2.028489660909572,True,inside_operational_region,1.3302681473693783,2.011976669790676,1.4715103390904278,0.1302681473693783,1.0715103390904277,2.028489660909572
229248.5085231,2596588,200.0,0.01963704499863573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7812788380994923,0.18686040991106698,True,0.073,256,1.3598479222092918,2.013919529359649,1.4679874563300959,0.07523625927007371,-0.027112044003467783,-0.07187573032719685,5.9072992969868805,0.8524245084896424,0.43358451917051033,0.21863186480839475,0.4977794827143518,-0.1760592783723452,0.0,0.0,0.0,True,safe,0.1598479222092919,1.067987456330096,2.032012543669904,True,inside_operational_region,1.3598479222092918,2.013919529359649,1.4679874563300959,0.1598479222092919,1.067987456330096,2.032012543669904
229248.5148103,2596589,200.0,0.01938232750034473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34146730103535,0.40736486597951244,True,0.073,256,1.3891697014075168,2.0155280156156117,1.4642100118991994,0.07530245677481906,-0.025560140768352113,-0.07116880199092979,5.89308449926455,0.8339710702432481,0.466553312115378,0.18501879552138562,0.46816990657125307,-0.1271144455021313,0.0,0.0,0.0,True,safe,0.18916970140751688,1.0642100118991995,2.0357899881008006,True,inside_operational_region,1.3891697014075168,2.0155280156156117,1.4642100118991994,0.18916970140751688,1.0642100118991995,2.0357899881008006
229248.521042,2596590,200.0,0.019905727500364775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9849952786939177,0.310927405735764,True,0.073,256,1.4187686587459187,2.0172606447181964,1.4605129888787978,0.07623151535548978,-0.020870085144758743,-0.07237193093423322,5.890427211935524,0.8379646534587833,0.5068194302968714,0.1842199091153041,0.5429967856015759,-0.15774231516592432,0.0,0.0,0.0,True,safe,0.21876865874591878,1.0605129888787976,2.039487011121202,True,inside_operational_region,1.4187686587459187,2.0172606447181964,1.4605129888787978,0.21876865874591878,1.0605129888787976,2.039487011121202
229248.527361,2596591,200.0,0.019643034999868685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8020725166584226,1.1708278501935,True,0.073,256,1.4483311108106247,2.019124453985516,1.4566425625437165,0.07542430620389862,-0.01231388623588714,-0.07506533262475079,5.8817958451514,0.8590345968978921,0.5747411956673003,0.12511754830653724,0.7300923354703204,-0.24257169716349455,0.0,0.0,0.0,True,safe,0.24833111081062476,1.0566425625437166,2.0433574374562835,True,inside_operational_region,1.4483311108106247,2.019124453985516,1.4566425625437165,0.24833111081062476,1.0566425625437166,2.0433574374562835
229248.5337515,2596592,200.0,0.020727132501691982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6863750513487707,0.618436052540863,True,0.073,256,1.4778481962879986,2.0207370966323848,1.4532795553473972,0.07757458039168963,-0.010897651450844315,-0.07735942717199995,5.87651914891238,0.862853145379323,0.5727092718525952,0.1750551845016732,0.6496325686291481,-0.28199377869031483,0.0,0.0,0.0,True,safe,0.2778481962879986,1.0532795553473973,2.046720444652603,True,inside_operational_region,1.4778481962879986,2.0207370966323848,1.4532795553473972,0.2778481962879986,1.0532795553473973,2.046720444652603
229248.5397459,2596594,200.0,0.019257870000375394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2356723319690364,0.504008790552304,True,0.073,256,1.5367076850004304,2.024126992220425,1.4458983941249315,0.07798355416671487,0.001002696342238707,-0.08066345133759523,5.8551051787646164,0.879873200750851,0.6554991032879798,0.1348186251211635,0.8010848186426106,-0.3234395963034351,0.0,0.0,0.0,True,safe,0.33670768500043047,1.0458983941249316,2.0541016058750685,True,inside_operational_region,1.5367076850004304,2.024126992220425,1.4458983941249315,0.33670768500043047,1.0458983941249316,2.0541016058750685
229248.5477975,2596596,200.0,0.016620867500146286,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0020911840310947,0.0755436922534822,True,0.073,256,1.5955731554143928,2.027410420132438,1.4392401504680532,0.07906826597597139,0.010808460006944465,-0.08241464291851397,5.840643083437782,0.8840831681805003,0.6917894188546396,0.12731783412088588,0.8493037870768432,-0.30212292881877373,0.0,0.0,0.0,True,safe,0.39557315541439286,1.039240150468053,2.060759849531947,True,inside_operational_region,1.5955731554143928,2.027410420132438,1.4392401504680532,0.39557315541439286,1.039240150468053,2.060759849531947
229248.5542899,2596597,200.0,0.021370767501262034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1068597912377367,0.29440119630436135,True,0.073,256,1.624799952694881,2.029150098534025,1.435808062088099,0.08042619645314053,0.016173491013749874,-0.08243198975278476,5.825032514101864,0.8877302037704492,0.7194092363497349,0.1513713294268347,0.8859747857256116,-0.26659026626624654,0.0,0.0,0.0,True,safe,0.42479995269488113,1.035808062088099,2.064191937911901,True,inside_operational_region,1.624799952694881,2.029150098534025,1.435808062088099,0.42479995269488113,1.035808062088099,2.064191937911901
