t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243209.2072191,5388701,200.0,0.11815449999994598,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3734769873591834,2.3340800152634116,1.2723371006782926,-1.6510355011975775,30.612179928461053,124.96673877184794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734769873591834,2.3340800152634116,1.2723371006782926,-0.02881600556321251,0.5342833309645676,2.1810810470484014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243209.2135394,5388702,200.0,0.11573649999991176,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5389808344609397,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3665091679072265,2.3318873342478708,1.2718358265569185,-1.4288733374869365,30.500343968380424,124.69853538606459,0.3254307876185074,0.07155581984566628,0.30830426229854385,0.07571950887827597,0.2781112116528905,-0.08190910243190566,-0.1814297943693164,1.3665091679072265,2.3318873342478708,1.2718358265569185,-0.02493854433310716,0.5323314252390317,2.1764000149014855,0.07155581984566628,0.30830426229854385,0.07571950887827597,0.2781112116528905,-0.08190910243190566,-0.1814297943693164,0.0,0.0,0.0
243209.2195668,5388705,200.0,0.11132439999710186,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.3617526734404357,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.3450358042619928,2.324609315102648,1.2701829919747851,-0.9399136456483812,30.062321651926823,123.94531822934913,0.9555846334159898,0.18489895623774358,0.9155952964477309,0.2015927100015183,0.6661032945555025,-0.3000658526625678,-0.4916075000775874,1.3450358042619928,2.324609315102648,1.2701829919747851,-0.016404587800987525,0.5246864936197038,2.1632538955342904,0.18489895623774358,0.9155952964477309,0.2015927100015183,0.6661032945555025,-0.3000658526625678,-0.4916075000775874,0.0,0.0,0.0
243209.2254928,5388708,200.0,0.10213129999829107,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.914286454497967,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.323721038634142,2.3174293458869215,1.268543601958445,-0.1604936012478897,29.72484487725184,122.87218630366591,1.2456670838501254,0.22155494793925024,1.2033023547116202,0.233801907555909,1.1231160008836611,-0.3435855485674943,-0.8064817359865206,1.323721038634142,2.3174293458869215,1.268543601958445,-0.002801141770158555,0.5187964127526143,2.144524210122851,0.22155494793925024,1.2033023547116202,0.233801907555909,1.1231160008836611,-0.3435855485674943,-0.8064817359865206,0.0,0.0,0.0
243209.2317088,5388712,200.0,0.08830749999833643,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.8256751737420136,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.2944815609767368,2.3071912082168566,1.2659605306422812,0.7114007250711734,29.05778907532239,121.4684912201185,1.4413703534940214,0.21381895690050523,1.4062790754501229,0.23282850244892117,1.2745915474519351,-0.49807023933771477,-0.9700897943580009,1.2944815609767368,2.3071912082168566,1.2659605306422812,0.012416284953566947,0.5071540927144143,2.120025109220892,0.21381895690050523,1.4062790754501229,0.23282850244892117,1.2745915474519351,-0.49807023933771477,-0.9700897943580009,0.0,0.0,0.0
243209.2375979,5388719,200.0,0.06025169999702484,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,1.7090125877442777,0.23361374077269642,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.2421679430775217,2.288896566568242,1.2606755552057067,1.7727633147156576,27.72394978731163,118.95736159463554,1.564898828652736,0.165384627574533,1.5428571616001951,0.20284981582374642,1.1814633751568095,-0.616482483136353,-1.0426787080805178,1.2421679430775217,2.288896566568242,1.2606755552057067,0.03094055670035667,0.48387420544616955,2.0761976293118423,0.165384627574533,1.5428571616001951,0.20284981582374642,1.1814633751568095,-0.616482483136353,-1.0426787080805178,0.0,0.0,0.0
243209.2436518,5388724,200.0,0.041192699998646276,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.8233971803944524,0.3185654946517515,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,y_w_outside_launch_gate,False,,False,y_w_outside_launch_gate,False,False,y_w_outside_launch_gate,1.2048870850118338,2.275497331475244,1.2560829516581378,2.5004399802936463,26.5860514769666,117.02943840076762,1.5865081816245032,0.10458885501661433,1.5731398912536407,0.17691880712429825,1.149696921277953,-0.7355744890232566,-1.1094829606780379,1.2048870850118338,2.275497331475244,1.2560829516581378,0.043640910404626254,0.46401413337776853,2.042549021853282,0.10458885501661433,1.5731398912536407,0.17691880712429825,1.149696921277953,-0.7355744890232566,-1.1094829606780379,0.0,0.0,0.0
243209.2493525,5388728,200.0,0.025202400000125635,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8840863595646027,0.4200009742641955,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1748543455984954,2.265198503274532,1.2535045787809378,2.9390739789113938,25.562300259460564,115.36264099207303,1.5902640309846374,0.09131988980157106,1.5828432017907328,0.12331976530547711,1.0890103502661732,-0.8396033486181032,-1.1823401948357182,1.1748543455984954,2.265198503274532,1.2535045787809378,0.051296517891694204,0.44614630391098764,2.013457919107852,0.09131988980157106,1.5828432017907328,0.12331976530547711,1.0890103502661732,-0.8396033486181032,-1.1823401948357182,0.0,0.0,0.0
243209.2553195,5388731,200.0,0.01364829999874928,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.0034214726069743,0.3492704878455297,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1528330660407917,2.257770265583698,1.25178665529127,3.3883760816763733,24.82130869097425,114.0537838762272,1.5707656321861119,0.07361926948167552,1.5668146254318496,0.08352726471562151,1.1215703245066424,-0.8782412303573891,-1.2403516516731543,1.1528330660407917,2.257770265583698,1.25178665529127,0.059138318921077015,0.43321356131138433,1.9906140529981853,0.07361926948167552,1.5668146254318496,0.08352726471562151,1.1215703245066424,-0.8782412303573891,-1.2403516516731543,0.0,0.0,0.0
243209.261339,5388732,200.0,0.017505899995740037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9205011293571772,0.3131670283351286,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1455330976708367,2.255286542332316,1.2516530634757856,3.475128887119253,24.54701544397442,113.61963945245398,1.5639036293439434,0.07333156734365157,1.5611922388723989,0.055640240749556855,1.0905904074709079,-0.9048969389230789,-1.2531591773111364,1.1455330976708367,2.255286542332316,1.2516530634757856,0.06065244101139733,0.4284262410352513,1.9830368033741692,0.07333156734365157,1.5611922388723989,0.055640240749556855,1.0905904074709079,-0.9048969389230789,-1.2531591773111364,0.0,0.0,0.0
