sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,0.0,0.0,3.2310988842807022,0.229,0.15871846893462782,0.15241687439913498,0.48754857484205527,-0.07658312560086503,0.07658312560086503
z020,0.2,1.2,0.0,2.1633307652783933,0.107,0.43070536830380274,0.17321104786565722,0.5157333159751187,0.06621104786565722,0.06621104786565722
z020,0.2,2.2,0.0,1.4422205101855956,0.41,0.28495735687659496,0.41649683206982396,0.4911711626011569,0.006496832069823988,0.006496832069823988
z020,0.2,2.6,0.0,1.2649110640673518,0.54,0.28495735687659496,0.6217594513300434,0.4902798345378859,0.08175945133004336,0.08175945133004336
z020,0.2,3.0,0.0,1.2,0.49,0.28495735687659496,0.4778192836478913,0.49026477256700207,-0.012180716352108711,0.012180716352108711
z020,0.2,3.4,0.0,1.2649110640673518,0.0,0.28495735687659496,0.04998441678254284,0.4902643820233936,0.04998441678254284,0.04998441678254284
z020,0.2,3.8,0.0,1.4422205101855956,0.0,0.28495735687659496,0.03463764315968665,0.49027239672710077,0.03463764315968665,0.03463764315968665
z020,0.2,4.2,0.0,1.6970562748477143,0.0,0.3191522397017864,0.06073163482478916,0.4919204254735192,0.06073163482478916,0.06073163482478916
z020,0.2,4.6000000000000005,0.0,1.4422205101855956,0.06,0.15871846893462782,0.05754768905047147,0.48600688130383063,-0.0024523109495285245,0.0024523109495285245
z020,0.2,5.000000000000001,0.0,1.2649110640673515,0.0,0.15871846893462782,0.03816250795314624,0.4861059355693123,0.03816250795314624,0.03816250795314624
z020,0.2,5.400000000000001,0.0,1.2,0.339,0.15871846893462782,0.2947017154390484,0.4861094820688413,-0.04429828456095164,0.04429828456095164
z020,0.2,5.800000000000002,0.0,1.2649110640673522,0.386,0.15871846893462782,0.3872473962284209,0.4861208158179416,0.001247396228420905,0.001247396228420905
z020,0.2,6.200000000000002,0.0,1.4422205101855967,0.364,0.15871846893462782,0.40377906740949476,0.4867977038151988,0.03977906740949477,0.03977906740949477
z020,0.2,7.2,0.0,2.1633307652783933,0.099,0.12836770102586822,0.1778190271388077,0.49095752969421513,0.0788190271388077,0.0788190271388077
z020,0.2,8.4,0.0,3.2310988842807022,0.0,0.7879853938699608,0.16638079872898692,0.5420509035699811,0.16638079872898692,0.16638079872898692
z020,0.2,0.0,0.40000000000000013,3.104834939252005,0.207,0.15871846893462782,0.12634846664910582,0.4862389624060537,-0.08065153335089417,0.08065153335089417
z020,0.2,1.2,0.40000000000000013,1.969771560359221,0.08,0.43070536830380274,0.14176867146598593,0.513221689832195,0.06176867146598593,0.06176867146598593
z020,0.2,2.2,0.40000000000000013,1.1313708498984758,0.43,0.28495735687659496,0.4937715200776728,0.48984334980264893,0.06377152007767278,0.06377152007767278
z020,0.2,2.6,0.40000000000000013,0.8944271909999156,0.83,0.28495735687659496,0.752539890937779,0.48907530415519973,-0.077460109062221,0.077460109062221
z020,0.2,3.0,0.40000000000000013,0.7999999999999998,0.75,0.28495735687659496,0.8499120524275613,0.48905977343517865,0.0999120524275613,0.0999120524275613
z020,0.2,3.4,0.40000000000000013,0.8944271909999156,0.12,0.28495735687659496,0.18498672340256528,0.4890593005656565,0.06498672340256528,0.06498672340256528
z020,0.2,3.8,0.40000000000000013,1.1313708498984758,0.26,0.28495735687659496,0.11754495598242176,0.48906636770067313,-0.14245504401757825,0.14245504401757825
z020,0.2,4.2,0.40000000000000013,1.4422205101855958,0.36,0.3191522397017864,0.14672688267867307,0.4906770698817097,-0.21327311732132692,0.21327311732132692
