t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209443.3902734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.3907877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.3908342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.3908957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.3987334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.3988081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.3988356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.3990057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4053779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4054295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4054429,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4054532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4114428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4114906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4115039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4115139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4176699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4177238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4177395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.417751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4238012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4238573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4238713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4238816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4300671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4301194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4301336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4301444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4360265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4360787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4360932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4361045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4423583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4424117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4424265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.442438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4486492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4487041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4487193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4487311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4552606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4553168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4553324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4553445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4615473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4616164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4616396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4616578,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4678062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4678722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4678983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.46792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4747143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4747886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4748163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.474838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.480926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4810069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4810388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4810624,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4872448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4873232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4873563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.487379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.4939063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.4939859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.4940152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.4940377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5004368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.500534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5005785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5006106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.506974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5070372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5070571,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5070724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5135947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5136587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5136775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5136923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5198449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5199073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5199266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5199413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5259871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5260512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5260703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5260847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5326915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5327582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5327775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5327925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5387443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5388325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5388522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5388651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5449892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5451137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5451397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5451532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
