t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209456.8097455,True,selected,"[-0.6,-1.0,1.0]","[-0.2722713633111154,-0.5235987755982988,0.4886921905584123]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0006454999966081232,560400131e000033333333ffffffff
209456.9081417,True,selected,"[1.0,0.0,1.0]","[0.3839724354387525,0.0,0.4886921905584123]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0008460000099148601,560400191e0000ffffffffffff0080
209457.00877,True,selected,"[-1.0,-0.6,1.0]","[-0.4537856055185257,-0.3141592653589793,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007377000001724809,5604001f1e000000000000ffffcccc
209457.1131899,True,selected,"[-0.8,0.8,-1.0]","[-0.36302848441482055,0.30717794835100204,-0.6108652381980153]",primvar_lift_entry_transition_object_a65393bbc7f9,lift_entry,lqrta_lift_entry_ad994048c2d3,continuation_mode,inflight_nominal,inflight_stable,1,1,0.0,0.0,0.0,False,0,0.0007062999939080328,560400251e00009919991900009919
209457.2096542,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_mild_turn_left_transition_object_fee0dc32131a,mild_turn_left,lqrta_mild_turn_left_f52371216c10,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0006576999730896205,5604002b1e0000ffffffffffffffff
209457.3098859,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006468000065069646,560400311e000000000000ffffffff
209457.4128119,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007671000203117728,560400371e0000000000000000ffff
209457.5099578,True,selected,"[-0.4,-1.0,0.4]","[-0.18151424220741028,-0.5235987755982988,0.19547687622336493]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0007111000013537705,5604003d1e0000cc4ccc4c32b3ffff
209457.6077979,True,selected,"[-1.0,-1.0,-1.0]","[-0.4537856055185257,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006414999952539802,560400431e0000000000000000ffff
209457.709602,True,selected,"[-1.0,-1.0,-0.4]","[-0.4537856055185257,-0.5235987755982988,-0.24434609527920614]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005957999965175986,560400491e000000000000cc4cffff
