t_host_s,event,reason
209443.3837053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209444.2191214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209446.5249483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209447.0252727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209447.5264252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209448.0261411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209448.5307091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209449.0359751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209449.5396882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209450.0409018,vicon_invalid_waiting_for_launch,vicon_subject_occluded
