t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209456.8084299,2745671,0.014329362501564552,1.2528959793975076,1.9992910632781151,1.8002154358710591,0.21178362656303307,0.12097010150550247,0.17403564560499785,8.05577304665584,-0.20246918928025612,0.6694141291747484,1.926245653121278,1.6757152036303071,-1.4957971965232195,0.0,0.0,0.0,True,safe,0.052895979397507675,1.400215435871059,1.6997845641289409,True,inside_operational_region,1.2528959793975076,1.9992910632781151,1.8002154358710591,0.052895979397507675,1.400215435871059,1.6997845641289409
209456.8166874,2745672,0.013943797501306738,1.2858680574667978,2.0035069607909493,1.8018199912751387,0.21796557346637524,0.1270216149444625,0.16816271891116408,5.284374141723109,-0.10680754159299923,0.45957513696730723,1.1891306847119663,0.9235922198042645,-1.049232884023275,-0.03631745593612405,-0.06984126141562318,0.0651851773212483,True,safe,0.08586805746679782,1.4018199912751386,1.6981800087248613,True,inside_operational_region,1.2858680574667978,2.0035069607909493,1.8018199912751387,0.08586805746679782,1.4018199912751386,1.6981800087248613
209456.8225749,2745673,0.013878397499902979,1.3186622019387557,2.0076818665257186,1.803513819662122,0.22323182941465758,0.13138671434530558,0.16134182502782224,5.44793913738875,-0.0778108518031817,0.4783810656476895,1.115797518905346,0.6829628273396031,-1.1738175977924745,-0.05838322830104993,-0.11227543904048064,0.10479040977111528,True,safe,0.11866220193875576,1.403513819662122,1.696486180337878,True,inside_operational_region,1.3186622019387557,2.0076818665257186,1.803513819662122,0.11866220193875576,1.403513819662122,1.696486180337878
209456.8272878,2745674,0.014130962500143888,1.3513267699895581,2.011806733240647,1.805455357860697,0.22858163943462229,0.1369736814418494,0.1541141733816942,6.250535823957991,-0.04878811113151968,0.5447013437193952,1.2455882861918677,0.7512970301244657,-1.459744988312194,-0.07382757170680551,-0.14197609943616443,0.13251102614042015,True,safe,0.15132676998955819,1.405455357860697,1.694544642139303,True,inside_operational_region,1.3513267699895581,2.011806733240647,1.805455357860697,0.15132676998955819,1.405455357860697,1.694544642139303
209456.83351,2745676,0.014025094999369122,1.4164293927870726,2.0197153665009315,1.8096390713588213,0.23863230739576125,0.15169511709639805,0.14247141401397556,8.505952151919333,0.02139230119526038,0.7953074773176816,1.5970981583073787,1.3389939871666676,-1.935476814277519,-0.0936274041773661,-0.18005270034108867,0.16804918698501609,True,safe,0.21642939278707263,1.4096390713588214,1.6903609286411787,True,inside_operational_region,1.4164293927870726,2.0197153665009315,1.8096390713588213,0.21642939278707263,1.4096390713588214,1.6903609286411787
209456.8396189,2745677,0.013900995000284985,1.4489264688192685,2.023415941277883,1.8120206097252605,0.24549723268341062,0.1570591642446626,0.1355639072513135,6.727701566752356,0.04061636395924115,0.6255310071152859,1.4250990994785648,0.9142107313569376,-1.5772952837230094,-0.11126968820615699,-0.21398016962722496,0.19971482498540996,True,safe,0.2489264688192685,1.4120206097252606,1.6879793902747395,True,inside_operational_region,1.4489264688192685,2.023415941277883,1.8120206097252605,0.2489264688192685,1.4120206097252606,1.6879793902747395
209456.8455718,2745678,0.013891987500198558,1.4812652598766691,2.027011655037976,1.814550173976959,0.25328627956001526,0.16408096151416585,0.129612618318645,6.058219006303802,0.055394536069262604,0.5678152924970548,1.4539227729867368,0.8982633339867885,-1.4076957213004906,-0.1264783384240296,-0.2432275738923646,0.22701240229954028,True,safe,0.28126525987666917,1.4145501739769588,1.685449826023041,True,inside_operational_region,1.4812652598766691,2.027011655037976,1.814550173976959,0.28126525987666917,1.4145501739769588,1.685449826023041
209456.8490344,2745679,0.01485877249879091,1.5132948252618017,2.030476202989443,1.8173633100837079,0.2613740525703663,0.17330942777719205,0.12354713134469941,7.882625137350172,0.1047105546409591,0.7498846834527654,2.0513779933864873,1.4408519786346357,-1.9087527070623351,-0.1324669504539933,-0.2547441354884486,0.237761193122552,True,safe,0.31329482526180175,1.417363310083708,1.6826366899162921,True,inside_operational_region,1.5132948252618017,2.030476202989443,1.8173633100837079,0.31329482526180175,1.417363310083708,1.6826366899162921
209456.8559058,2745680,0.01471653000033935,1.5457290057410722,2.033103743544177,1.819774442684654,0.29258136108624644,0.18972718724035342,0.10984246423490118,6.246585578770945,0.13418912690906265,0.7023505210457877,3.8129364453052403,1.624295774353263,-2.3700873905569844,-0.14686571293248232,-0.28243406333169674,0.2636051257762503,True,safe,0.34572900574107224,1.4197744426846541,1.680225557315346,True,inside_operational_region,1.5457290057410722,2.033103743544177,1.819774442684654,0.34572900574107224,1.4197744426846541,1.680225557315346
209456.8621609,2745681,0.014556429999981862,1.577494123565891,2.0362258377279407,1.8231550977155593,0.29954948222314126,0.19983447156601342,0.10305535309172553,5.456426603122473,0.14963547312967457,0.5781845812952962,2.384316794549584,1.360351215372472,-1.836860344980267,-0.15990960107241728,-0.3075184636008024,0.28701723269408225,True,safe,0.37749412356589107,1.4231550977155591,1.6768449022844407,True,inside_operational_region,1.577494123565891,2.0362258377279407,1.8231550977155593,0.37749412356589107,1.4231550977155591,1.6768449022844407
