t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209443.3909815,2742987,0.014714099999764585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35098686387722067,1.9277060859912725,1.549689898032901,11.738117841059918,-7.774790369712189,24.45607770827084,0.0,0.35098686387722067,1.9277060859912725,1.549689898032901,0.204868804313584,-0.13569569060382491,0.42683907813291544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209443.3991463,2742989,0.013799399999697926,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34857730167938916,1.9320521842368557,1.5499311648008667,11.538086116452252,-7.771519009132875,24.019180535831733,0.36933543379658546,0.34857730167938916,1.9320521842368557,1.5499311648008667,0.2013775921107377,-0.13563859459069594,0.4192137839811996,-0.03418733446571692,0.3573961997397315,-0.08664782300461513,-0.33571529008016576,-0.1080309336685387,-0.5503787934574844,0.0,0.0,0.0
209443.4055091,2742990,0.013848399999915273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34753894344425396,1.9343160582447942,1.5496297542913893,11.328629410309347,-7.774060612577171,23.8501597716685,0.37284794767133206,0.34753894344425396,1.9343160582447942,1.5496297542913893,0.19772188294816173,-0.13568295393907892,0.41626381514231436,-0.014746484765645615,0.3687130373306149,-0.05337442620032112,-0.49162757519556977,-0.09873753715954822,-0.4829751136799219,0.0,0.0,0.0
209443.4115667,2742991,0.013506799999959185,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3460876154147643,1.9363128620324026,1.5501173607572807,11.369489393008873,-7.812290730704036,23.61669413236877,0.3785246896233081,0.3460876154147643,1.9363128620324026,1.5501173607572807,0.1984350241785764,-0.1363501953738191,0.41218907104626057,-0.05813736474829325,0.3605831874956624,-0.09940197367262699,-0.20513043807299325,-0.16895031985324607,-0.5443272820492305,0.0,0.0,0.0
209443.417806,2742993,0.012983300000996678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3434528120034188,1.9406501882984857,1.550118880382585,11.17581012452845,-7.853031772030053,23.236725124439463,0.593527995186263,0.3434528120034188,1.9406501882984857,1.550118880382585,0.19505468325073894,-0.13706126068564917,0.4055573608023577,-0.08583937944838407,0.5755457385891039,-0.11685112236373209,-0.45254902613222486,-0.23934355664200693,-0.7702841138325656,0.0,0.0,0.0
209443.4239392,2742994,0.013024300000324729,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.341980686347672,1.9426649195246748,1.5503194184664,11.122207177597383,-7.892884552645774,23.041044989203673,0.4956557869447735,0.341980686347672,1.9426649195246748,1.5503194184664,0.19411913533802005,-0.13775682292346847,0.4021420981617454,-0.09257519250411628,0.4753499426424018,-0.10557899835920886,-0.3343520988036506,-0.22837957503072195,-0.6385266844870415,0.0,0.0,0.0
209443.4302016,2742995,0.013390700001764344,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.340634901299973,1.9448691783185037,1.5503657555667936,11.083567461954912,-7.937768924154913,22.866112617495403,0.4651270050019339,0.340634901299973,1.9448691783185037,1.5503657555667936,0.19344474507802456,-0.13854020298899128,0.3990889523071135,-0.07906701547278325,0.44883865974893616,-0.09292682799425779,-0.25674770786581874,-0.22835368427968442,-0.5541020365015293,0.0,0.0,0.0
209443.4361631,2742996,0.013039999999818974,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3393922362198123,1.9469553288849102,1.5503537185149054,11.037586275549973,-7.9317398953559595,22.703236322495584,0.42216962799955926,0.3393922362198123,1.9469553288849102,1.5503537185149054,0.1926422219812851,-0.138434976585752,0.3962462246859171,-0.0657242974393068,0.409867452118034,-0.07691672916646214,-0.22042523346272802,-0.14138996103311038,-0.4936782493150913,0.0,0.0,0.0
209443.442498,2742998,0.013230900000053225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3364096327106165,1.9509853225837352,1.5502241229840337,10.876184890373494,-8.058817486025408,22.426809789754152,0.6317801485901808,0.3364096327106165,1.9509853225837352,1.5502241229840337,0.189825236392676,-0.14065289894843547,0.3914216715497072,-0.13506109900927687,0.6107068120775913,-0.08911703186856536,-0.407130793217586,-0.33344154279809957,-0.6004751009409292,0.0,0.0,0.0
209443.4487927,2742999,0.013076299999738694,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3347351882521785,1.9529640790961786,1.5503357110279394,10.747074840996392,-8.114461049288812,22.321901608517994,0.5056341510717913,0.3347351882521785,1.9529640790961786,1.5503357110279394,0.1875718409336331,-0.14162406233492364,0.3895906783748573,-0.1303570671905596,0.4821785768790628,-0.07859230091076806,-0.39907297033996725,-0.2599669448578456,-0.40679805122331864,0.0,0.0,0.0
