surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,9468556,0.75
Aileron_L,2,9569103,0.737764129073788
Aileron_L,3,9667440,0.702254248593737
Aileron_L,4,9767027,0.646946313073118
Aileron_L,5,9870783,0.577254248593737
Aileron_L,6,9965747,0.5
Aileron_L,7,10065852,0.422745751406263
Aileron_L,8,10165765,0.353053686926882
Aileron_L,9,10265778,0.297745751406263
Aileron_L,10,10365782,0.262235870926212
Aileron_L,11,10465681,0.25
Aileron_L,12,10566006,0.262235870926212
Aileron_L,13,10666021,0.297745751406263
Aileron_L,14,10765936,0.353053686926882
Aileron_L,15,10865834,0.422745751406263
Aileron_L,16,10965728,0.5
Aileron_L,17,11065975,0.577254248593737
Aileron_L,18,11167021,0.646946313073118
Aileron_L,19,11265752,0.702254248593737
Aileron_L,20,11365689,0.737764129073788
Aileron_L,21,11465802,0.75
Aileron_L,22,11565732,0.737764129073788
Aileron_L,23,11665704,0.702254248593737
Aileron_L,24,11765746,0.646946313073118
Aileron_L,25,11865984,0.577254248593737
Aileron_L,26,11965713,0.5
Aileron_L,27,12065754,0.422745751406263
Aileron_L,28,12165870,0.353053686926882
Aileron_L,29,12265682,0.297745751406263
Aileron_L,30,12365719,0.262235870926211
Aileron_L,31,12465682,0.25
Aileron_L,32,12565812,0.262235870926212
Aileron_L,33,12665685,0.297745751406263
Aileron_L,34,12765708,0.353053686926882
Aileron_L,35,12865684,0.422745751406263
Aileron_L,36,12965723,0.5
Aileron_L,37,13065811,0.577254248593736
Aileron_L,38,13165751,0.646946313073118
Aileron_L,39,13265671,0.702254248593737
Aileron_L,40,13365697,0.737764129073788
Aileron_L,41,13465682,0.75
Aileron_L,42,13565688,0.737764129073789
Aileron_L,43,13665669,0.702254248593737
Aileron_L,44,13765690,0.646946313073118
Aileron_L,45,13865680,0.577254248593737
Aileron_L,46,13965682,0.5
Aileron_L,47,14066691,0.422745751406264
Aileron_L,48,14165692,0.353053686926882
Aileron_L,49,14265673,0.297745751406263
Aileron_L,50,14365667,0.262235870926211
Aileron_L,51,14465697,0.25
Aileron_L,52,14565677,0.262235870926212
Aileron_L,53,14665671,0.297745751406263
Aileron_L,54,14765669,0.353053686926881
Aileron_L,55,14865741,0.422745751406263
Aileron_L,56,14965878,0.5
Aileron_L,57,15065668,0.577254248593737
Aileron_L,58,15165672,0.646946313073119
Aileron_L,59,15266059,0.702254248593736
Aileron_L,60,15365719,0.737764129073788
Aileron_L,61,15465730,0.75
Aileron_L,62,15565950,0.5
Aileron_L,63,15665735,0.5
Aileron_L,64,15765728,0.5
Aileron_L,65,15865729,0.5
Aileron_L,66,15965805,0.5
Aileron_L,67,16065734,0.5
Aileron_L,68,16165673,0.5
Aileron_L,69,16265679,0.5
Aileron_L,70,16365667,0.5
Aileron_L,71,16465661,0.5
