sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,802265,1518734,11033636,11033689
2,1574533,2187016,11735799,11735853
3,2245025,2907584,12438027,12438081
4,2976591,4018052,13335125,13335180
5,4079882,4795290,14232510,14232564
6,4855239,5614711,15031944,15031998
7,5675055,6448635,15626966,15627023
8,6514297,7467406,16631256,16631310
9,7524489,8491282,17635836,17635890
10,8550475,9402435,18630504,18630559
11,17194659,18107277,27213048,27213104
12,18158793,18784239,27915261,27915317
13,18836417,19950120,29017398,29017454
14,20002108,21188917,30012387,30012443
15,21254283,22417820,31212052,31212108
16,22482709,23765328,32606964,32607022
17,23822964,24559238,33504390,33504446
18,24619078,25027129,34011565,34011621
19,25084895,25817559,34606581,34606637
20,25878306,26442137,35308820,35308876
