#SYNC_LOG_BEGIN,V1
#overflow_count=0
sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,802265,11033636,11033689,53
2,1574533,11735799,11735853,54
3,2245025,12438027,12438081,54
4,2976591,13335125,13335180,55
5,4079882,14232510,14232564,54
6,4855239,15031944,15031998,54
7,5675055,15626966,15627023,57
8,6514297,16631256,16631310,54
9,7524489,17635836,17635890,54
10,8550475,18630504,18630559,55
11,17194659,27213048,27213104,56
12,18158793,27915261,27915317,56
13,18836417,29017398,29017454,56
14,20002108,30012387,30012443,56
15,21254283,31212052,31212108,56
16,22482709,32606964,32607022,58
17,23822964,33504390,33504446,56
18,24619078,34011565,34011621,56
19,25084895,34606581,34606637,56
20,25878306,35308820,35308876,56
#SYNC_LOG_END
