surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,-0.0442223721699566,0.75,NaN
Aileron_L,2,NaN,-0.144466582933776,0.737764,NaN
Aileron_L,3,NaN,-0.242500793697596,0.702254,NaN
Aileron_L,4,NaN,-0.122986024412915,0.646946,NaN
Aileron_L,5,NaN,-0.203202207173098,0.577254,NaN
Aileron_L,6,NaN,-0.297874670239616,0.5,NaN
Aileron_L,7,NaN,-0.204066692008004,0.422746,NaN
Aileron_L,8,NaN,-0.303675879835214,0.353054,NaN
Aileron_L,9,NaN,-0.133406523206554,0.297746,NaN
Aileron_L,10,NaN,-0.233100573414113,0.262236,NaN
Aileron_L,11,NaN,-0.144318915936094,0.25,NaN
Aileron_L,12,NaN,-0.244333966143653,0.262236,NaN
Aileron_L,13,NaN,-0.134420892365955,0.297746,NaN
Aileron_L,14,NaN,-0.234022873763688,0.353054,NaN
Aileron_L,15,NaN,-0.204343447664171,0.422746,NaN
Aileron_L,16,NaN,-0.3039356813646,0.5,NaN
Aileron_L,17,NaN,-0.204672194010086,0.577254,NaN
Aileron_L,18,NaN,-0.305401083661385,0.646946,NaN
Aileron_L,19,NaN,-0.206741120960131,0.702254,NaN
Aileron_L,20,NaN,-0.30636817116769,0.737764,NaN
Aileron_L,21,NaN,0.116650656403862,0.75,NaN
Aileron_L,22,NaN,0.0170398126257844,0.737764,NaN
Aileron_L,23,NaN,-0.0826232605183832,0.702254,NaN
Aileron_L,24,NaN,-0.182353264852725,0.646946,NaN
Aileron_L,25,NaN,-0.282281315060284,0.577254,NaN
Aileron_L,26,NaN,0.014296808825817,0.5,NaN
Aileron_L,27,NaN,-0.0854311725719161,0.422746,NaN
Aileron_L,28,NaN,-0.185236199842867,0.353054,NaN
Aileron_L,29,NaN,-0.267668506860748,0.297746,NaN
Aileron_L,30,NaN,-0.149100884767905,0.262236,NaN
Aileron_L,31,NaN,-0.248763141404942,0.25,NaN
Aileron_L,32,NaN,0.140743649850752,0.262236,NaN
Aileron_L,33,NaN,0.0411816225798018,0.297746,NaN
Aileron_L,34,NaN,-0.0585293817545362,0.353054,NaN
Aileron_L,35,NaN,-0.1581841796594,0.422746,NaN
Aileron_L,36,NaN,-0.257922436296437,0.5,NaN
Aileron_L,37,NaN,-0.0195125289788134,0.577254,NaN
Aileron_L,38,NaN,-0.119142579186372,0.646946,NaN
Aileron_L,39,NaN,-0.218752629393928,0.702254,NaN
Aileron_L,40,NaN,-0.311045228632022,0.737764,NaN
Aileron_L,41,NaN,-0.31367735158034,0.75,NaN
Aileron_L,42,NaN,0.0252413572981656,0.737764,NaN
Aileron_L,43,NaN,-0.0744296929093935,0.702254,NaN
Aileron_L,44,NaN,-0.174138697243731,0.646946,NaN
Aileron_L,45,NaN,0.0284989149525911,0.577254,NaN
Aileron_L,46,NaN,-0.0712033646210544,0.5,NaN
Aileron_L,47,NaN,-0.171892185462527,0.422746,NaN
Aileron_L,48,NaN,-0.213433813214235,0.353054,NaN
Aileron_L,49,NaN,-0.313101794611964,0.297746,NaN
Aileron_L,50,NaN,-0.202104889697809,0.262236,NaN
Aileron_L,51,NaN,-0.301835169271454,0.25,NaN
Aileron_L,52,NaN,-0.261264702170223,0.262236,NaN
Aileron_L,53,NaN,-0.153472657651182,0.297746,NaN
Aileron_L,54,NaN,-0.253158661985524,0.353054,NaN
Aileron_L,55,NaN,-0.213209053110998,0.422746,NaN
Aileron_L,56,NaN,-0.313037126255166,0.5,NaN
Aileron_L,57,NaN,-0.25043491668459,0.577254,NaN
Aileron_L,58,NaN,-0.14450950211037,0.646946,NaN
Aileron_L,59,NaN,-0.244577345888451,0.702254,NaN
Aileron_L,60,NaN,-0.135121483778074,0.737764,NaN
Aileron_L,61,NaN,-0.23483276335172,0.75,NaN
Aileron_L,62,NaN,-0.315397036415204,0.5,NaN
Aileron_L,63,NaN,-0.217197770480897,0.5,NaN
Aileron_L,64,NaN,-0.316891050054543,0.5,NaN
Aileron_L,65,NaN,-0.217512498585947,0.5,NaN
Aileron_L,66,NaN,-0.317286732286375,0.5,NaN
Aileron_L,67,NaN,-0.21720400599359,0.5,NaN
Aileron_L,68,NaN,-0.316843285567235,0.5,NaN
Aileron_L,69,NaN,0.272169103030279,0.5,NaN
Aileron_L,70,NaN,0.17248082345663,0.5,NaN
Aileron_L,71,NaN,0.0727896126928106,0.5,NaN
