t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233668.2661606,3480536,200.0,0.02304799999910756,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.712050412785311,3.325330466375537,1.1265098166448961,-58.09307037217856,-15.57075670946441,160.78033669351154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712050412785311,3.325330466375537,1.1265098166448961,-1.0139153505872835,-0.27176097160715207,2.8061462477668293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233668.2735331,3480538,200.0,0.02040370000031544,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.5542181342114803,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.699623277465363,3.332007646018206,1.126814104621687,-58.318427102812805,-15.336088624799881,160.009273275461,0.5574807391182347,0.5287507477577174,0.09195970811864444,-0.15083379368099742,-0.29705877971288763,0.5208155968768333,-0.13246901565523087,5.699623277465363,3.332007646018206,1.126814104621687,-1.017848567528381,-0.2676652408804072,2.792688652380166,0.5287507477577174,0.09195970811864444,-0.15083379368099742,-0.29705877971288763,0.5208155968768333,-0.13246901565523087,0.0,0.0,0.0
233668.2795841,3480540,200.0,0.015832099998078775,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.4654459497704675,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.687229860172214,3.3393254813267212,1.1272189792660712,-58.32087170324643,-14.89327728619478,159.2965326973919,0.9059009282181887,0.858432292047108,0.14040528541441488,-0.2530550286894557,-0.3095334933679336,0.8791710935670687,-0.06947663562656145,5.687229860172214,3.3393254813267212,1.1272189792660712,-1.0178912338548436,-0.2599367250565847,2.780248982580293,0.858432292047108,0.14040528541441488,-0.2530550286894557,-0.3095334933679336,0.8791710935670687,-0.06947663562656145,0.0,0.0,0.0
233668.2873613,3480541,200.0,0.01986609999948996,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5418662670842476,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.680884467172509,3.342718931025777,1.1272014566697899,-58.318948091705415,-14.614338650102919,158.95355248037168,1.0242404190045664,0.9765440721787196,0.15552471801722706,-0.26691229477286244,-0.3070101329507771,1.0163822053414344,-0.005019357803848934,5.680884467172509,3.342718931025777,1.1272014566697899,-1.0178576604999234,-0.25506832744575947,2.774262848524085,0.9765440721787196,0.15552471801722706,-0.26691229477286244,-0.3070101329507771,1.0163822053414344,-0.005019357803848934,0.0,0.0,0.0
233668.2930096,3480542,200.0,0.02027530000123079,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3762832752849057,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.674564489171143,3.3463204443964294,1.1272277925582597,-58.31028874788698,-14.403690323348883,158.61820022065248,1.1199048543870334,1.0705063356229967,0.16529392797412557,-0.28439582564719745,-0.2972400279983391,1.0906491961730291,0.002861965294339115,5.674564489171143,3.3463204443964294,1.1272277925582597,-1.0177065264392295,-0.2513918205800847,2.768409847437982,1.0705063356229967,0.16529392797412557,-0.28439582564719745,-0.2972400279983391,1.0906491961730291,0.002861965294339115,0.0,0.0,0.0
233668.2990477,3480543,200.0,0.023295999999390915,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3273471796292184,0.4522848745463006,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.66832153544904,3.3499333550254895,1.1273473315198674,-58.185097568228834,-14.20212030915052,158.2885266167014,1.1916433192039806,1.1402515679875833,0.17431671948661917,-0.2990883535224349,-0.2222465555452361,1.128623473396447,0.004298027687729012,5.66832153544904,3.3499333550254895,1.1273473315198674,-1.0155215281597392,-0.2478737601590315,2.76265595759212,1.1402515679875833,0.17431671948661917,-0.2990883535224349,-0.2222465555452361,1.128623473396447,0.004298027687729012,0.0,0.0,0.0
233668.3048338,3480545,200.0,0.018797599997924408,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.636145853365271,0.38903894593842003,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.655760450885953,3.3570785661249136,1.1277392458616968,-58.21333852645277,-13.547206257789954,157.6251203281527,1.291965246210643,1.2398635028822895,0.19097007203651625,-0.3089387046372691,-0.2532693114579319,1.2557570604892683,0.11535092705295966,5.655760450885953,3.3570785661249136,1.1277392458616968,-1.016014425864665,-0.2364433536452144,2.7510773335785093,1.2398635028822895,0.19097007203651625,-0.3089387046372691,-0.2532693114579319,1.2557570604892683,0.11535092705295966,0.0,0.0,0.0
233668.3108459,3480547,200.0,0.013826599995809374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2016360631109657,0.3751682606384142,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.643051743742905,3.364601528423891,1.1275118727592315,-58.05636431751312,-13.14806121111826,157.04909325283333,1.364812611005392,1.3174224870494922,0.17785571445536516,-0.30899643786176173,-0.16581640751092147,1.2388053977350977,0.10346340723965533,5.643051743742905,3.364601528423891,1.1275118727592315,-1.0132747090779546,-0.22947695838776694,2.741023764533553,1.3174224870494922,0.17785571445536516,-0.30899643786176173,-0.16581640751092147,1.2388053977350977,0.10346340723965533,0.0,0.0,0.0
233668.3244626,3480549,200.0,0.018159299997932976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6597958454047355,0.3679821054851832,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.630310806824608,3.3716117322961914,1.1276479576372966,-58.08180697688228,-12.469744000492547,156.38865361018014,1.400080420051772,1.3577232272656121,0.18659640407380698,-0.2863469970901076,-0.20556320679557216,1.339926561900323,0.19436815183422668,5.630310806824608,3.3716117322961914,1.1276479576372966,-1.0137187672544097,-0.21763808968940435,2.72949691825856,1.3577232272656121,0.18659640407380698,-0.2863469970901076,-0.20556320679557216,1.339926561900323,0.19436815183422668,0.0,0.0,0.0
233668.330402,3480550,200.0,0.018037899997580098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.318491478387061,0.08323082343411661,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.623424459043064,3.375030548885257,1.1274017340177727,-58.07368132451732,-12.243465691289325,156.08457780489326,1.4302485047168096,1.393456150283719,0.18922844763485866,-0.26092783884984083,-0.20443204569183002,1.3328858859087518,0.18233272760070884,5.623424459043064,3.375030548885257,1.1274017340177727,-1.0135769478667687,-0.21368878816796233,2.724189794280651,1.393456150283719,0.18922844763485866,-0.26092783884984083,-0.20443204569183002,1.3328858859087518,0.18233272760070884,0.0,0.0,0.0
