t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233675.052898,3481894,200.0,0.02183381499870318,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8049647202145779,0.26838461974373173,True,0.073,256,1.405601580688434,2.0821942278400285,1.5146579554987232,0.081421719620828,-0.03338358478276193,-0.15883634445456485,5.801399198037154,1.5348247923979637,0.28416853184455787,0.08966315829354349,0.26417974598881855,-0.6713447673419797,0.0,0.0,0.0,True,safe,0.20560158068843415,1.114657955498723,1.9853420445012768,True,inside_operational_region,1.405601580688434,2.0821942278400285,1.5146579554987232,0.20560158068843415,1.114657955498723,1.9853420445012768
233675.0597089,3481895,200.0,0.020694914999498156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4651678911567854,0.2789837382965019,True,0.073,256,1.4355573482313333,2.085103809717764,1.5110814075848182,0.08229077960342623,-0.032465776084036335,-0.16081756903450328,5.807537380961804,1.5524586471077488,0.3119298366206507,0.10151451159030234,0.24524321103362778,-0.6277374972826414,0.0,0.0,0.0,True,safe,0.23555734823133334,1.1110814075848183,1.9889185924151818,True,inside_operational_region,1.4355573482313333,2.085103809717764,1.5110814075848182,0.23555734823133334,1.1110814075848183,1.9889185924151818
233675.0656812,3481897,200.0,0.0205919600006692,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8932863169708201,0.1902103534349688,True,0.073,256,1.4943774026392833,2.0909341682998934,1.5045118608515116,0.0855997194828979,-0.02962704642189795,-0.16871766947516287,5.763838014919134,1.5996554690876068,0.3326122425847206,0.16221455173805588,0.23677500041611851,-0.6819362616266292,0.0,0.0,0.0,True,safe,0.29437740263928336,1.1045118608515114,1.9954881391484884,True,inside_operational_region,1.4943774026392833,2.0909341682998934,1.5045118608515116,0.29437740263928336,1.1045118608515114,1.9954881391484884
233675.0720867,3481898,200.0,0.017443460000717163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2120161061916352,0.6625254339765155,True,0.073,256,1.5239310871876892,2.0936978299981015,1.500972791494647,0.08619526407069733,-0.024391291574479723,-0.17172658652557526,5.753979627604443,1.6148124922191225,0.3762531239368394,0.15232115077085912,0.3625982276827508,-0.6831442230386701,0.0,0.0,0.0,True,safe,0.32393108718768926,1.1009727914946468,1.999027208505353,True,inside_operational_region,1.5239310871876892,2.0936978299981015,1.500972791494647,0.32393108718768926,1.1009727914946468,1.999027208505353
233675.0785636,3481899,200.0,0.020911922497999846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9907919529104272,0.32049097180054537,True,0.073,256,1.5534614210367077,2.0964511000637316,1.4974309313989225,0.08660277648976589,-0.020026138061197685,-0.17404240366625512,5.745018421324176,1.6259732280720607,0.4120990078184418,0.13880315984431846,0.4404714908498631,-0.6587286641738137,0.0,0.0,0.0,True,safe,0.35346142103670775,1.0974309313989226,2.0025690686010775,True,inside_operational_region,1.5534614210367077,2.0964511000637316,1.4974309313989225,0.35346142103670775,1.0974309313989226,2.0025690686010775
233675.0844521,3481900,200.0,0.02175875499860702,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2688940606778405,2.487687822707082,True,0.073,256,1.5827385394382207,2.0989467777893718,1.4924222702012684,0.08255856555726027,-0.004849420478208799,-0.17851499703291873,5.717666998573296,1.645694731783949,0.5792497383903115,0.1308147265090868,0.49868566042218554,-0.647665161967242,0.0,0.0,0.0,True,safe,0.3827385394382208,1.0924222702012685,2.0075777297987316,True,inside_operational_region,1.5827385394382207,2.0989467777893718,1.4924222702012684,0.3827385394382208,1.0924222702012685,2.0075777297987316
233675.0909259,3481902,200.0,0.017397982500370432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.075975637889421,0.33443748754441166,True,0.073,256,1.641627186973138,2.104460295548578,1.4854459653048047,0.08654472302647376,0.004367417735018808,-0.18238028666060702,5.698113222502481,1.6714376288973192,0.6063777647686301,0.2101377465515663,0.6133753075241264,-0.592943461367337,0.0,0.0,0.0,True,safe,0.4416271869731381,1.0854459653048045,2.0145540346951956,True,inside_operational_region,1.641627186973138,2.104460295548578,1.4854459653048047,0.4416271869731381,1.0854459653048045,2.0145540346951956
233675.0969863,3481903,200.0,0.021096292500133364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8388838032839461,0.15582951320181265,True,0.073,256,1.6709536506640745,2.107019804746263,1.4818413120390606,0.08701925038558045,0.008016031528955025,-0.1843912019303109,5.686302026910912,1.6747913014818803,0.6254931435847298,0.19134652267984828,0.6264997908475899,-0.5714368105269071,0.0,0.0,0.0,True,safe,0.4709536506640746,1.0818413120390606,2.0181586879609394,True,inside_operational_region,1.6709536506640745,2.107019804746263,1.4818413120390606,0.4709536506640746,1.0818413120390606,2.0181586879609394
233675.135777,3481904,200.0,0.02008534999984731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9618140567667821,0.2888104229794985,True,0.073,256,1.7003460528256809,2.1096154294075355,1.4784397932386406,0.08880001625944844,0.012142695356672117,-0.18608410303280598,5.678547902870019,1.6809815332014706,0.6360102612876687,0.2193842433198735,0.6541545738546745,-0.5444823174894499,0.0,0.0,0.0,True,safe,0.5003460528256809,1.0784397932386405,2.021560206761359,True,inside_operational_region,1.7003460528256809,2.1096154294075355,1.4784397932386406,0.5003460528256809,1.0784397932386405,2.021560206761359
233675.1606341,3481915,200.0,0.018361215000653415,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.2530431310841403,0.2706238499405355,True,0.073,256,2.0204886729950378,2.1366668608436066,1.4444068200635125,0.09615172303266206,0.0776305429506734,-0.20593259503216554,5.535497071614215,1.7691506186912114,0.8915023849919959,0.1704920293572625,1.0042027178869815,-0.49143201780908524,0.0,0.0,0.0,True,safe,0.8204886729950378,1.0444068200635126,2.0555931799364875,True,inside_operational_region,2.0204886729950378,2.1366668608436066,1.4444068200635125,0.8204886729950378,1.0444068200635126,2.0555931799364875
