t_host_s,event,details_json
233675.0316465,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1701552973676435,""phi_deg"":4.638785148072653,""psi_deg"":-8.453586435909742,""q_rad_s"":0.02635917753935238,""r_rad_s"":-0.7279265405594012,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0211863472208655,""theta_deg"":-2.570622804252292,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.836609647920157,""v_m_s"":1.4742064691355645,""w_m_s"":0.12404891020541564,""x_w_m"":1.2868446269586529,""y_w_m"":2.0709151757497426,""z_w_m"":1.5278076310177164}"
233675.032223,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233675.0322681,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233675.0520023,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019709299987880513,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233675.1025932,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233675.1031142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233675.2068587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09629559998051265,""prepare_started_elapsed_s"":0.14370440001948737,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233675.3061904,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09695829998585398,""prepare_started_elapsed_s"":0.24304170001414604,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233675.4057551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09735629998380324,""prepare_started_elapsed_s"":0.3426437000161968,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233675.5092063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09386549999821003,""prepare_started_elapsed_s"":0.44613450000179,""primitive_step_index"":5,""target_boundary_s"":0.54}"
