t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233675.1030634,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25346360406278146,0.21392039512442793,0.03617039512442797,0.0005,0.03954320893835356,0.0,True,258,0.020067700010258704,560400c8a600006666666600800000
233675.2067737,0.14370440001948737,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0037044000194873528,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.14978206522025905,0.10559990188789452,0.04004990188789452,0.0005,0.04418216333236454,0.0,True,258,0.052847899991320446,560400cda60000991999190080ffff
233675.3060591,0.24304170001414604,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14370440001948737,0.09629559998051265,0.003041700014146026,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3749190520939816,-0.4156455232065553,0.038612289293444686,0.0005,0.04072647111257371,0.0,True,258,0.03262030001496896,560400d2a60000cc4ccc4c9999ffff
233675.4056784,0.3426437000161968,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24304170001414604,0.09695829998585398,0.0026437000161967927,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3614152676366499,-0.40911655018964616,0.04514126231035383,0.0005,0.04770128255299626,0.0,True,258,0.033948600030271336,560400d7a60000cc4ccc4c0080ffff
233675.5091352,0.44613450000179,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3426437000161968,0.09735629998380324,0.006134500001789944,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18605770005937095,0.12378860104640585,0.05823860104640585,0.0005,0.06226909901296511,0.0,True,258,0.018517699994845316,560400dca60000999999996666ffff
233675.6153061,0.552305500023067,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44613450000179,0.09386549999821003,0.012305500023066962,True,selected,"[-0.6,0.4,-0.2]","[-0.22514747350726852,0.16545721308906244,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32421183888168403,-0.3924827062159978,0.0617751062840022,0.0005,0.06827086733431378,0.0,True,258,0.020134700025664642,560400e1a60000333333336666cc4c
233675.708048,0.6450101000082213,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.552305500023067,0.08769449997693302,0.00501010000822133,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32229674803265335,-0.3914149596467086,0.0651803528532914,0.0005,0.06911821161405522,0.0,True,258,0.019487199984723702,560400e6a6000000000000cc4cffff
233675.8064885,0.7434455000038724,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6450101000082213,0.09498989999177865,0.003445500003872448,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30635753480089056,-0.3822279241593469,0.07086113834065311,0.0005,0.07587038935845634,0.0,True,258,0.019383299979381263,560400eba6000000000000ccccffff
233675.9052199,0.8421487000014167,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7434455000038724,0.09655449999612753,0.002148700001416759,True,selected,"[0.0,1.0,-0.6]","[0.0,0.41364303272265607,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21543154535675885,0.14155280852061292,0.08950812102061279,0.0005,0.07387873683614594,0.0,True,258,0.01487970000016503,560400f0a600000080008033330000
233676.0044048,0.9413864000234753,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8421487000014167,0.09785129999858322,0.0013864000234753426,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24191052829524828,0.17080689690473255,0.11876220940473241,0.0005,0.07110363139051575,0.0,True,258,0.011232600023504347,560400f5a6000099999999cc4cffff
