model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2589020950440637,2.0886967237000844,1.5465974627657582,0.14493879961172418,0.02691028957342878,-0.04154214941624934,6.571269180659905,1.011976438839531,0.23787773612192276,0.16286994518877737,0.40997716962438335,-0.1403987096740649,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0022262999846134335,1.2917805210890787,2.0920631651098254,1.5453163344513228,0.14632506689816216,0.03257642017363427,-0.042077155883191164,6.559870816936577,1.0181778593557627,0.2845422431442902,0.18246498165091576,0.5259378056879854,-0.16204542927506632,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009110499988310039,1.3246391982874552,2.095382565500955,1.5439933654585054,0.1481826651773961,0.03819527185069971,-0.042606946440364446,6.549235049661101,1.023399829370874,0.32980767479187084,0.2146001632572695,0.6209644923627596,-0.1799766898162951,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.015471299993805587,1.3574325015458646,2.098710870917058,1.542655897521236,0.15038011296061438,0.04291645171579361,-0.04275501049318553,6.537869153141069,1.0268181126905904,0.36716784876525027,0.2522834125169854,0.6723617362403447,-0.17826272200757595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.021897600003285334,1.4228883553563803,2.105055109958195,1.5401931306331798,0.1546171387417381,0.053957985949289355,-0.043836656481569314,6.514134939348079,1.0287558687112563,0.4389771940711952,0.30462682420498766,0.7916454004290921,-0.20678294521670404,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.028388200007611886,1.4555111020316809,2.1081655511418607,1.5390004497856546,0.1568370719242247,0.05917895993055122,-0.0446212164295301,6.500125922947737,1.030843142467211,0.46996321666068025,0.3293330018155033,0.8275830120882627,-0.225106365734864,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.034742799995001405,1.488092493660528,2.111309947812101,1.5379361170670336,0.15907690368878225,0.06507025497360175,-0.04604845545852587,6.485619065598052,1.0404077300422696,0.4983080566968701,0.3520596901449682,0.8761173687123006,-0.26537248950843834,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04120909998891875,1.520604164874304,2.11426091525705,1.5369065315910324,0.16163327159144947,0.07116502403991598,-0.04692482799382214,6.470844878175298,1.0395044701265312,0.5289955831764196,0.3805847110993148,0.925999187805919,-0.2823534750014967,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.047332099988125265,1.5854115195341256,2.1200719918962427,1.5352024536555111,0.16648630187428948,0.08287220319917132,-0.04928720530297781,6.4395205734259555,1.0436757758179003,0.5755549905585179,0.4169978251528629,0.9824547825527219,-0.32420112265680007,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05367009999463335,1.6176447361623922,2.123083090272547,1.534441917057637,0.16928047917190003,0.09040712168625342,-0.05028030625534319,6.418495775019944,1.0543220010051706,0.6069246783376467,0.443502671386534,1.0608379910250767,-0.3446526230025479,0.0,0.0,0.0,True,inside_operational_region
