model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2423308381548313,1.9611861676545552,1.6963206915182076,0.126485226182405,0.15957396752189323,-0.09548143725553881,4.925458691044889,0.8459329925199693,0.4239000038236688,0.16666787362646493,0.04343680578911316,-0.31003272315922015,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0033325999975204468,1.267038135472978,1.9624505856415673,1.6974503411436388,0.12747886107648654,0.16123341317389706,-0.09773271609185974,4.9101935737442055,0.8452915070058741,0.43729042144093094,0.1839973884153934,0.08168706756621147,-0.33884991129436215,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.010038499982329085,1.2916951507243812,1.9638413644292612,1.6985272342633133,0.12896294411637266,0.16241616954958138,-0.10003974096042523,4.894827447667507,0.8532855465421636,0.4472929498166116,0.2151922000831099,0.0974700040097787,-0.3626903975264144,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.015748999983770773,1.3162887136503194,1.9651834829027048,1.699455602137881,0.13027507650006465,0.16449836223221537,-0.10210201515922845,4.878362304634366,0.8599632684231928,0.4666774981491351,0.23425190383307562,0.14128419728525687,-0.3784711501841427,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.021817000000737607,1.3408285166227865,1.9661660851545608,1.700525597049701,0.1518940015254575,0.16134533934953765,-0.10709636913174947,4.865944496929217,0.8708002244189906,0.4340728821206825,0.2554291599677102,0.16698032547782513,-0.4014533452876475,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02783350000390783,1.3652639854586983,1.9674907145805687,1.7013946791882852,0.15258751555069328,0.16456341868246405,-0.1080308597122297,4.847796625322449,0.8773932430523785,0.45798205987242324,0.24102763649801262,0.24052083996499876,-0.38119280928205646,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03381729999091476,1.4141390636987885,1.9700485852488336,1.7030367123769872,0.15427031479089548,0.16984510910829753,-0.10935547251227318,4.821882437038665,0.8846814774786431,0.49848686627625005,0.2260039081686387,0.3180001498866629,-0.3304073292204385,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.039626199984923005,1.4384768360652687,1.9711988354560548,1.7038419788602595,0.1553864731978214,0.17274653910135696,-0.10999399771967289,4.808290888888624,0.8830784368153131,0.5178043381636148,0.22917007461061178,0.3573251428623635,-0.3109747358448065,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04538319999119267,1.4627964181555115,1.9723382478562528,1.7046668292754845,0.1567376971686123,0.17497781741298946,-0.11110655633898459,4.796625484158342,0.8842993307682113,0.530801803674473,0.2424317361456399,0.36556613581373515,-0.30678792681594985,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0510945999994874,1.4869136679983956,1.9735078665583479,1.7053587433679278,0.15758560479389505,0.17829149998190807,-0.1127657062612113,4.7758548461879196,0.8910790957614405,0.5519092999913694,0.24000795765195326,0.4052135902340507,-0.32671910712817087,0.0,0.0,0.0,True,inside_operational_region
