case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,0,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_001,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,0,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_001,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,1,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_001,True,6.531431399507401,exit_gate_front_wall,11,0.003877700015436858,1,True,11,11,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,1,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_002,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,2,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_002,True,5.646388850784078,exit_gate_front_wall,13,0.020389400015119463,1,True,13,24,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,3,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_003,True,5.862811878346992,exit_gate_front_wall,12,0.01751969999168068,1,True,12,36,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,4,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_004,True,5.5012686497816885,exit_gate_floor,12,0.0163794000109192,1,True,12,47,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,5,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_005,True,5.999343613172381,exit_gate_front_wall,12,0.0443453999760095,1,True,12,58,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,6,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_006,True,5.742959307888209,exit_gate_front_wall,12,0.02119879997917451,1,True,12,67,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,7,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_007,True,5.987551297251868,exit_gate_front_wall,11,0.021354000025894493,1,True,11,75,
