t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246382.5322368,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.4,-0.2]","[0.0,-0.2234021442552742,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2515122416782355,0.222073518093268,0.03964851809326806,0.0005590169943749475,0.029438723584967484,0.0,True,222,0.02724080000189133,560400ff46000000800080666632b3
246382.6329452,0.14066319999983534,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0006631999998353288,True,selected,"[-0.4,-0.6,0.2]","[-0.15009831567151233,-0.33510321638291124,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1428570898678409,0.11634851766997718,0.050798517669977186,0.0005590169943749475,0.026508572197863713,0.0,True,222,0.04001500000595115,56040001470000cc4ccc4c9999cccc
246382.7336363,0.24148050000076182,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14066319999983534,0.09933680000016468,0.001480500000761803,True,selected,"[-0.6,0.0,0.0]","[-0.22514747350726852,0.0,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.40084458416126967,-0.4241720911068938,0.04177322139310618,0.0005590169943749475,0.02332750694562416,0.0,True,222,0.018530800007283688,560400084700003333333300800080
246382.8349101,0.34277940000174567,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24148050000076182,0.0985194999992382,0.0027794000017456466,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3599452417392492,-0.4067429319278236,0.04751488057217634,0.0005590169943749475,0.04679769018857446,0.0,True,222,0.034609399997862056,5604000e4700009999999932b3ffff
246382.9384719,0.446311700012302,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34277940000174567,0.09722059999825439,0.006311700012301968,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3401680358705536,-0.39775826068611925,0.05649955181388073,0.0005590169943749475,0.057590224815565624,0.0,True,222,0.0159764000272844,560400134700000080008032b3ffff
246383.0327795,0.5405056999879889,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.446311700012302,0.09368829998769801,0.0005056999879888835,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34199762074837137,-0.40067364539168,0.05592166710832003,0.0005590169943749475,0.058676024643308594,0.0,True,222,0.0154235000081826,56040018470000ffffffff6666ffff
246383.1335801,0.6414450000156648,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5405056999879889,0.0994943000120111,0.0014450000156648324,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3342932229713924,-0.39552304907238967,0.057566013427610356,0.0005590169943749475,0.06122982610099725,0.0,True,222,0.014654200029326603,5604001d470000ffffffff0000ffff
246383.2350889,0.7429169999959413,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6414450000156648,0.09855499998433515,0.002916999995941305,True,selected,"[0.8,-0.6,-0.6]","[0.2694788365079245,-0.33510321638291124,-0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.333483131313713,-0.39543360839010067,0.05765545410989939,0.0005590169943749475,0.06195047707638769,0.0,True,222,0.017083499988075346,5604002247000066e666e63333cccc
246383.3323704,0.8401730000041425,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7429169999959413,0.09708300000405867,0.0001730000041425539,True,selected,"[-0.4,-0.8,0.4]","[-0.15009831567151233,-0.4468042885105484,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3205486816798443,-0.3843698297905114,0.06871923270948864,0.0005590169943749475,0.0638211481106671,0.0,True,222,0.016693999990820885,56040027470000cc4ccc4c32b366e6
246383.4332639,0.9410749000089709,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8401730000041425,0.09982699999585742,0.0010749000089709249,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2109209352512036,0.13413476619509618,0.08442757869509605,0.0005590169943749475,0.07678616905610741,0.0,True,222,0.007261800026753917,5604002c47000000000000ffffffff
