t_host_s,event,details_json
246382.4448162,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.35085451461056605,""phi_deg"":3.244301225508132,""psi_deg"":-3.6144521164045864,""q_rad_s"":0.9762910720360797,""r_rad_s"":-0.27959154421812227,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.588449571240122,""theta_deg"":5.522403993353254,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.448327950737722,""v_m_s"":1.0987837409012151,""w_m_s"":0.7870252113115035,""x_w_m"":1.3292256649621224,""y_w_m"":2.102199788467963,""z_w_m"":1.4868456961332348}"
246382.4468137,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246382.4468763,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246382.4737687,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.026859699981287122,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246382.5317446,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246382.5322889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246382.6330149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933680000016468,""prepare_started_elapsed_s"":0.14066319999983534,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246382.7337115,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0985194999992382,""prepare_started_elapsed_s"":0.24148050000076182,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246382.834985,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722059999825439,""prepare_started_elapsed_s"":0.34277940000174567,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246382.9385452,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09368829998769801,""prepare_started_elapsed_s"":0.446311700012302,""primitive_step_index"":5,""target_boundary_s"":0.54}"
