t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246382.4749862,6023374,200.0,0.017641192500239954,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.5041155222853848,0.7525785659586925,True,0.073,256,1.5854315067504015,2.12563306260531,1.4806613755668878,0.040346631400737465,0.15430417283390474,-0.06719953192631456,6.269798271584872,1.0684513671066243,1.0988029335172649,-0.37884750749599416,1.2783889218322408,-0.20980322381898975,0.0,0.0,0.0,True,safe,0.3854315067504015,1.080661375566888,2.019338624433112,True,inside_operational_region,1.5854315067504015,2.12563306260531,1.4806613755668878,0.3854315067504015,1.080661375566888,2.019338624433112
246382.4863211,6023375,200.0,0.025645092498824483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8457666641565402,0.6181054583604987,True,0.073,256,1.6170829536887452,2.128531220192164,1.4804090397687197,0.03912103490086416,0.16340932997165947,-0.06828951073354572,6.24162695914395,1.070727158535348,1.1286095643009442,-0.3508104543154296,1.3671687179180927,-0.22273982507691767,0.0,0.0,0.0,True,safe,0.41708295368874526,1.0804090397687198,2.0195909602312803,True,inside_operational_region,1.6170829536887452,2.128531220192164,1.4804090397687197,0.41708295368874526,1.0804090397687198,2.0195909602312803
246382.4923636,6023378,200.0,0.016032319998947372,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8681920555909906,0.657283418414827,True,0.073,256,1.7115549931472138,2.1370079578380543,1.4805134748326831,0.03702598131624635,0.1906485861564997,-0.07490784522538929,6.1613752984591725,1.0959630335052393,1.2120353256471057,-0.236097160257063,1.538303748881538,-0.33409912693618393,0.0,0.0,0.0,True,safe,0.5115549931472139,1.0805134748326832,2.019486525167317,True,inside_operational_region,1.7115549931472138,2.1370079578380543,1.4805134748326831,0.5115549931472139,1.0805134748326832,2.019486525167317
246382.5008342,6023379,200.0,0.020967219995389627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0264889287777246,0.5755921308871675,True,0.073,256,1.7427502183878394,2.139865711881129,1.4807932137065931,0.03516057397995276,0.20032504786972005,-0.07765433891739892,6.127769198719446,1.1088984326929294,1.2421735455773542,-0.24114450852018893,1.6010204043252596,-0.3798052498162565,0.0,0.0,0.0,True,safe,0.5427502183878394,1.0807932137065932,2.019206786293407,True,inside_operational_region,1.7427502183878394,2.139865711881129,1.4807932137065931,0.5427502183878394,1.0807932137065932,2.019206786293407
246382.5072797,6023380,200.0,0.017485819996243976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7877702846954842,0.36578378566651026,True,0.073,256,1.773855015529818,2.1425800863478965,1.4813779228285304,0.03531162462971649,0.2090931287306148,-0.07935625173449656,6.099850477828288,1.1112027132970053,1.2575118714018423,-0.1843838591369097,1.624315780083082,-0.3823123921192151,0.0,0.0,0.0,True,safe,0.5738550155298181,1.0813779228285303,2.01862207717147,True,inside_operational_region,1.773855015529818,2.1425800863478965,1.4813779228285304,0.5738550155298181,1.0813779228285303,2.01862207717147
246382.513388,6023381,200.0,0.021230647499569218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8509100544287247,0.1701795164505143,True,0.073,256,1.8047970956355366,2.1454323128846937,1.4821278985630988,0.03474992553245837,0.218246635201222,-0.08072384467964566,6.0692381965861815,1.1180507691943335,1.2750611999458412,-0.1627088669269581,1.6569673090390156,-0.3738021545917845,0.0,0.0,0.0,True,safe,0.6047970956355366,1.0821278985630989,2.017872101436901,True,inside_operational_region,1.8047970956355366,2.1454323128846937,1.4821278985630988,0.6047970956355366,1.0821278985630989,2.017872101436901
246382.5198428,6023382,200.0,0.02126761750008573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5795559073596743,0.2711066934343252,True,0.073,256,1.8358731219735467,2.1486368917756664,1.483033304441913,0.034514414958756845,0.22611162716515798,-0.08145695605325942,6.0510067938196554,1.137564834951559,1.2865958272311842,-0.138055057285709,1.6419892508288652,-0.34440017678354046,0.0,0.0,0.0,True,safe,0.6358731219735467,1.083033304441913,2.0169666955580867,True,inside_operational_region,1.8358731219735467,2.1486368917756664,1.483033304441913,0.6358731219735467,1.083033304441913,2.0169666955580867
246382.5261085,6023383,200.0,0.020239702499711708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6959140144371265,0.3483522260443049,True,0.073,256,1.8665507774858914,2.151476977896724,1.484102760531289,0.033658910719553514,0.2345419437779812,-0.08127925940128744,6.020450717525482,1.1297612724421329,1.300215188654616,-0.14491508181809987,1.6493685695653808,-0.29081110190294135,0.0,0.0,0.0,True,safe,0.6665507774858914,1.0841027605312892,2.015897239468711,True,inside_operational_region,1.8665507774858914,2.151476977896724,1.484102760531289,0.6665507774858914,1.0841027605312892,2.015897239468711
246382.572755,6023387,200.0,0.018308057498297357,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.7291209212064038,0.11723189573378895,True,0.073,256,1.9879542196009072,2.1625216235549107,1.489845757671944,0.03262060506805087,0.26895666541535546,-0.08478764235606207,5.900567560331753,1.1250218665603338,1.3642780556448957,-0.0799053930337238,1.680180285088267,-0.2603795534077651,0.0,0.0,0.0,True,safe,0.7879542196009073,1.0898457576719438,2.0101542423280563,True,inside_operational_region,1.9879542196009072,2.1625216235549107,1.489845757671944,0.7879542196009073,1.0898457576719438,2.0101542423280563
246382.6294708,6023388,200.0,0.10430395749915035,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.763625337846394,4.0227561780068966,True,0.073,256,2.0180095042262307,2.1655928747129716,1.4911872342316104,0.013950767173245282,0.2823913251038297,-0.0818644422412369,5.861102401813495,1.0917259060895634,1.4468291991257476,-0.0742238954191376,1.6936489020802494,-0.2529213103801618,0.0,0.0,0.0,True,safe,0.8180095042262308,1.0911872342316102,2.00881276576839,True,inside_operational_region,2.0180095042262307,2.1655928747129716,1.4911872342316104,0.8180095042262308,1.0911872342316102,2.00881276576839
