t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82976.4299224,2213794,200.0,0.015100249999495503,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5993946696913115,3.0221676399445827,0.495901385965265,-2.2676439605721734,-35.04130270769939,-86.7997343455938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5993946696913115,3.0221676399445827,0.495901385965265,-0.0395778533749489,-0.6115861064373584,-1.5149411541870175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82976.4362719,2213795,200.0,0.01650113250105805,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.5385460640152977,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.585838104518494,3.0233685077769463,0.500971548733657,-1.5684680108620546,-35.705723703455725,-87.71554492235644,0.6455136946878757,-0.1943296160086595,-0.5959371041356296,-0.15421704927133936,0.1310907130547651,-0.4957260167363757,-0.5962074733667698,6.585838104518494,3.0233685077769463,0.500971548733657,-0.027374931001749037,-0.6231824404326858,-1.5309250640761138,-0.1943296160086595,-0.5959371041356296,-0.15421704927133936,0.1310907130547651,-0.4957260167363757,-0.5962074733667698,0.0,0.0,0.0
82976.442353,2213796,200.0,0.014859159999720463,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,11.98733909890711,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.575426868064127,3.0255259105425836,0.5106078241825535,-3.0431439104648192,-35.58288727706531,-90.0720952085322,1.1183215850298556,-0.46199689968578805,-0.9083875094622236,-0.4604716765203123,-1.2314358053156862,-0.2305799481733528,-1.7971048278346147,6.575426868064127,3.0255259105425836,0.5106078241825535,-0.05311288084962662,-0.6210385403507894,-1.5720546255586954,-0.46199689968578805,-0.9083875094622236,-0.4604716765203123,-1.2314358053156862,-0.2305799481733528,-1.7971048278346147,0.0,0.0,0.0
82976.4480736,2213798,200.0,0.015327305000919752,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,6.107011057622816,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5512157697494935,3.0282615055864195,0.5255108143856927,-3.5521465993515817,-36.17833354431859,-93.19705756861774,1.8046290959748341,-0.6487514196803673,-1.4814764952129411,-0.8006467158698872,-2.3587634114977307,-0.4488644693706852,-2.8537808513372815,6.5512157697494935,3.0282615055864195,0.5255108143856927,-0.06199665367220497,-0.6314310382330692,-1.6265955077430807,-0.6487514196803673,-1.4814764952129411,-0.8006467158698872,-2.3587634114977307,-0.4488644693706852,-2.8537808513372815,0.0,0.0,0.0
82976.4541131,2213799,200.0,0.015619605000193134,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.596426624940531,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538665168315855,3.029505514838737,0.5324008182124015,-3.4356304475836974,-36.59138769101044,-94.51297295019896,2.041515564041492,-0.6781601661429278,-1.6994407040774404,-0.9054202784372687,-2.349735822488122,-0.6188412636961877,-3.0593764976843003,6.538665168315855,3.029505514838737,0.5324008182124015,-0.059963063192101984,-0.6386401930818577,-1.6495625638293105,-0.6781601661429278,-1.6994407040774404,-0.9054202784372687,-2.349735822488122,-0.6188412636961877,-3.0593764976843003,0.0,0.0,0.0
82976.4600234,2213800,200.0,0.015552072499128421,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.779284653358404,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.526513988937243,3.030609100635716,0.5400266758745502,-3.643419551808538,-36.91960664320379,-96.00285531933208,2.2271337568781995,-0.7001439551322627,-1.8425654182848925,-1.0367622159679497,-2.597688746898754,-0.6634049371944925,-3.2544170003174027,6.526513988937243,3.030609100635716,0.5400266758745502,-0.06358966721059511,-0.6443686944650775,-1.675565916638097,-0.7001439551322627,-1.8425654182848925,-1.0367622159679497,-2.597688746898754,-0.6634049371944925,-3.2544170003174027,0.0,0.0,0.0
82976.4660725,2213801,200.0,0.015623772499390775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.674391865622082,0.13946174195983171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.513948801493768,3.0315505293771206,0.5467792035149205,-3.8346171518857632,-37.31747141723653,-97.45623900813092,2.3667287998234925,-0.6769122430107045,-1.9695278026755114,-1.1243465932106251,-2.786237524684123,-0.7398373395479504,-3.3999114406805164,6.513948801493768,3.0315505293771206,0.5467792035149205,-0.06692669485385405,-0.6513127447496521,-1.7009322473024173,-0.6769122430107045,-1.9695278026755114,-1.1243465932106251,-2.786237524684123,-0.7398373395479504,-3.3999114406805164,0.0,0.0,0.0
82976.4725022,2213802,200.0,0.015741362500588968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.340053272117478,0.7958579502942746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.501813162913279,3.032504185157184,0.5544643204998478,-4.203381410692562,-37.57945200420874,-99.0053092335923,2.480285877730286,-0.6705944914154335,-2.0387361473143844,-1.2432521807683559,-3.0843884380092566,-0.7184156764308093,-3.5576703267501837,6.501813162913279,3.032504185157184,0.5544643204998478,-0.07336284533370918,-0.6558851685686244,-1.7279686230813294,-0.6705944914154335,-2.0387361473143844,-1.2432521807683559,-3.0843884380092566,-0.7184156764308093,-3.5576703267501837,0.0,0.0,0.0
82976.4785579,2213803,200.0,0.015909274999592826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.6021825184194425,0.18577983369260312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.489587454425766,3.0331424055534866,0.5620626973820941,-4.406994356610435,-37.890920385756736,-100.44683427075655,2.5691246547550324,-0.645065427019216,-2.0914654147404166,-1.345386377766394,-3.2020443506877836,-0.7295761358460994,-3.6397047665198157,6.489587454425766,3.0331424055534866,0.5620626973820941,-0.07691656163966121,-0.661321317342495,-1.753127981229779,-0.645065427019216,-2.0914654147404166,-1.345386377766394,-3.2020443506877836,-0.7295761358460994,-3.6397047665198157,0.0,0.0,0.0
82976.4844922,2213805,200.0,0.015575435000191595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.223725649586297,0.7691932238391072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.465549112328334,3.0341948600312754,0.5774357802442148,-5.138568221884958,-38.371129057408574,-103.48140955049165,2.6816010649388438,-0.5765171785856773,-2.1191139040769214,-1.5388204820006193,-3.600547348969913,-0.6581143176345376,-3.81211337835928,6.465549112328334,3.0341948600312754,0.5774357802442148,-0.08968493431024305,-0.6697025397594478,-1.8060913112607846,-0.5765171785856773,-2.1191139040769214,-1.5388204820006193,-3.600547348969913,-0.6581143176345376,-3.81211337835928,0.0,0.0,0.0
