t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82983.3190532,3.000008291564882e-06,2215172,200.0,0.01551134749916728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3322996850257366,0.255976693778042,True,1.2829388789905387,2.127638337460683,1.4973978267447932,0.2024080393229699,-0.01384648946160727,-0.106565136392069,5.469922311755306,1.3862863788879776,0.11528759359155744,0.3779805943466061,0.004689408650962695,-0.05810632439695323,0.0,0.0,0.0,True,inside_operational_region,0.08293887899053876,estimated_actuator_state_not_measured_surface_marker,rad
82983.3274644,0.008192200009943917,2215173,200.0,0.015872042500685638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3091281208798481,0.26762758513130264,True,1.310681576349237,2.1313096907297444,1.4946935523885483,0.20353372489745425,-0.013172466418537088,-0.10576317678937963,5.465380644351491,1.3830230320778387,0.13493755691747017,0.3528666606622833,0.031303419439769165,-0.02676865499204823,0.0,0.0,0.0,True,inside_operational_region,0.11068157634923703,estimated_actuator_state_not_measured_surface_marker,rad
82983.3332551,0.01407610000751447,2215174,200.0,0.015577942500439096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28172366753671113,0.2044199311613992,True,1.338456067514893,2.1348685295,1.4918110915160545,0.20431108403385645,-0.012246932549206946,-0.10504959044722817,5.463798585771046,1.377348155852436,0.16131080604201636,0.32026834496510076,0.061116028594602356,-0.005262483314605593,0.0,0.0,0.0,True,inside_operational_region,0.13845606751489314,estimated_actuator_state_not_measured_surface_marker,rad
82983.339293,0.020099400004255585,2215176,200.0,0.015801987500296464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11404033994814874,0.21678122345154568,True,1.3938918722105407,2.141951029816089,1.4859343296437,0.20492134659713068,-0.011306860673544694,-0.1052675284820701,5.455858164208065,1.3746379060586473,0.20003705094877172,0.24337676888512136,0.06896880696218578,-0.01568560996180035,0.0,0.0,0.0,True,inside_operational_region,0.19389187221054072,estimated_actuator_state_not_measured_surface_marker,rad
82983.3458054,0.02660979999927804,2215177,200.0,0.015692987499775855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29953467276966433,0.34047797072991937,True,1.421602967743818,2.145326084355202,1.4828783037766788,0.2049762406649176,-0.009972750078708792,-0.1059464645635062,5.452388172033463,1.3718854962916371,0.22478998011622853,0.20440121780796636,0.09640932762205705,-0.044279425602057346,0.0,0.0,0.0,True,inside_operational_region,0.22160296774381805,estimated_actuator_state_not_measured_surface_marker,rad
82983.3519755,0.03273099999933038,2215178,200.0,0.0157053324994813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4954739407973952,0.4040614272568443,True,1.449247747639344,2.148769398397504,1.4797496043966636,0.20571406499981748,-0.00790714314114549,-0.10710470641772929,5.445081954782067,1.3777261428814984,0.25050919053648535,0.19458288553961556,0.1398780058695077,-0.08873656065289304,0.0,0.0,0.0,True,inside_operational_region,0.249247747639344,estimated_actuator_state_not_measured_surface_marker,rad
82983.3579772,0.038743200013414025,2215179,200.0,0.015362044999484816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5295534563406584,0.343303163823976,True,1.4768584165319694,2.152100990481198,1.4766664396796882,0.20611931744718204,-0.005481022297804561,-0.10808741287114643,5.437802611578301,1.3781797501262767,0.2740636032061588,0.17544066626884916,0.1890319769279919,-0.12254800940930276,0.0,0.0,0.0,True,inside_operational_region,0.2768584165319694,estimated_actuator_state_not_measured_surface_marker,rad
82983.3638738,0.04465030001301784,2215181,200.0,0.015714680000413553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4249761385703262,0.11845985886043925,True,1.5320656277688287,2.1587400385161652,1.470336118833338,0.20760732477887212,-0.0016534339857763314,-0.10918629593616602,5.427242356846166,1.3785920852215094,0.31465449040677373,0.16743082902873135,0.2373291474327827,-0.14139679663960214,0.0,0.0,0.0,True,inside_operational_region,0.33206562776882875,estimated_actuator_state_not_measured_surface_marker,rad
82983.3700312,0.05076090000511613,2215182,200.0,0.016195879999244114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38593607712850253,0.21379458090313916,True,1.5596087589237988,2.16202354394466,1.467168277343018,0.2076040007450879,0.00022494876553658116,-0.10874432790887001,5.421795352714111,1.3730811832471965,0.33362662136490356,0.13942413950889962,0.262080281382924,-0.11631919012917366,0.0,0.0,0.0,True,inside_operational_region,0.35960875892379884,estimated_actuator_state_not_measured_surface_marker,rad
82983.3759571,0.05666919999930542,2215183,200.0,0.016016482499641417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4091910433580723,0.23961811530494334,True,1.5871533915559013,2.165280604492004,1.463991230482711,0.2083025456197265,0.0020481526003202077,-0.10813206323501756,5.417828372411705,1.3669698490256024,0.3502721920740073,0.1394484103448535,0.28207882807385093,-0.08950947379258993,0.0,0.0,0.0,True,inside_operational_region,0.38715339155590134,estimated_actuator_state_not_measured_surface_marker,rad
82983.3818931,0.06266960001084954,2215184,200.0,0.015486417500212015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40871287726475525,0.30197475153757297,True,1.6146497895288134,2.168507411509659,1.4607658618677903,0.20936522244951572,0.003566824049539896,-0.10726854523262652,5.413135545425348,1.3593964717277585,0.3658983012138448,0.15154930003041361,0.29055604192962425,-0.056926294436980496,0.0,0.0,0.0,True,inside_operational_region,0.4146497895288135,estimated_actuator_state_not_measured_surface_marker,rad
82983.3878388,0.0685317000024952,2215185,200.0,0.01572149750108704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6203541012101845,0.22956393597647592,True,1.6421404517092912,2.1716396625402044,1.4576286358604391,0.20994601462991502,0.006499489222235866,-0.10643909616449765,5.4087162629899765,1.34964965385944,0.3848771084893132,0.14551137564839384,0.3435015344555771,-0.04074047329021467,0.0,0.0,0.0,True,inside_operational_region,0.4421404517092913,estimated_actuator_state_not_measured_surface_marker,rad
82983.3941062,0.07483620000130031,2215187,200.0,0.01568323250010824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6050493916091975,0.20146921957580546,True,1.6968945680181213,2.177727295924172,1.451311768628531,0.21212805452401629,0.012101041694904335,-0.10573308122140013,5.392676329664626,1.3334782280749617,0.4201222441554483,0.16685605548711668,0.4083974106712452,-0.0429821223477838,0.0,0.0,0.0,True,inside_operational_region,0.4968945680181214,estimated_actuator_state_not_measured_surface_marker,rad
82983.4002314,0.08099610000499524,2215188,200.0,0.016156032498641688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.676060306182396,0.3656084741805823,True,1.7242539398705508,2.1806544376505266,1.448153188726363,0.21418755115808796,0.014714562091978411,-0.10630144552199638,5.385455997504345,1.328527320262945,0.4342452235435896,0.2079524369322532,0.42146996295268685,-0.072764271912116,0.0,0.0,0.0,True,inside_operational_region,0.5242539398705508,estimated_actuator_state_not_measured_surface_marker,rad
82983.4063773,0.08692050000536256,2215189,200.0,0.016535752499829196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6738178694672334,0.27567814819772446,True,1.7515585040667334,2.1835165439647,1.4450562940587952,0.21543785362782275,0.017779008297364562,-0.1069112840889126,5.376809182678927,1.3229692104796678,0.44886960168913403,0.21530099593263982,0.44669395905318865,-0.10227072943631481,0.0,0.0,0.0,True,inside_operational_region,0.5515585040667335,estimated_actuator_state_not_measured_surface_marker,rad
82983.4124375,0.09314799999992829,2215190,200.0,0.016207552500043913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7264534408239124,0.24266217819319857,True,1.7788873202748055,2.186367406734612,1.4421033458225048,0.2162434802417721,0.02126640444172434,-0.10751414200033649,5.370362597015784,1.318791879497094,0.45993989626979237,0.2066635857589666,0.4814928232102701,-0.12974847940338827,0.0,0.0,0.0,True,inside_operational_region,0.5788873202748055,estimated_actuator_state_not_measured_surface_marker,rad
82983.4201423,0.09969690001162235,2215191,200.0,0.021858877499321416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5238416949120723,0.20069117850740378,True,1.8060947154016427,2.189106694674079,1.4392741860087281,0.21633671175336122,0.02388267800734223,-0.10759375646335245,5.361179896385204,1.3065559424054232,0.4648875291849659,0.17538585236040474,0.4858520095534606,-0.12943078466861968,0.0,0.0,0.0,True,inside_operational_region,0.6060947154016427,estimated_actuator_state_not_measured_surface_marker,rad
82983.4266753,0.1072147000086261,2215193,200.0,0.015982174999422023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7833760586828167,0.17725713779690866,True,1.8605067773164077,2.1944949964160467,1.433394553988822,0.21811380145089165,0.03150986739778361,-0.10734915545379042,5.345936172815361,1.2916008791046654,0.5002045680094173,0.17587324547069397,0.5641402158786266,-0.13271238311262673,0.0,0.0,0.0,True,inside_operational_region,0.6605067773164077,estimated_actuator_state_not_measured_surface_marker,rad
82983.4330541,0.11383710001246072,2215194,200.0,0.01650077500109128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.876150646101438,0.26878432506690925,True,1.8875871614892232,2.197111250028052,1.4306535341357454,0.21978131284051905,0.03553575648691121,-0.10683967008641826,5.335202578808935,1.280608543551693,0.5108782812679962,0.20157663611081897,0.6047979305395682,-0.1231728780648106,0.0,0.0,0.0,True,inside_operational_region,0.6875871614892233,estimated_actuator_state_not_measured_surface_marker,rad
82983.4392517,0.1200027000013506,2215196,200.0,0.015441357500330643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9584760395129648,0.3131305222574645,True,1.9417052301344282,2.202167622535217,1.4253764504873117,0.22201336779229353,0.044644132643494316,-0.10476750677572833,5.31845010198844,1.2537355062083313,0.5393542634626328,0.20552409419999504,0.7023642321151073,-0.08594973134839635,0.0,0.0,0.0,True,inside_operational_region,0.7417052301344282,estimated_actuator_state_not_measured_surface_marker,rad
82983.4454701,0.1260515000030864,2215197,200.0,0.015027757499646842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1363406333234598,0.36239294652798837,True,1.968690021611616,2.204563015448718,1.422873697985556,0.2235496346878456,0.05004502105121178,-0.10382455075525021,5.3087372328210165,1.239095973918044,0.5556328904622909,0.22099197525279105,0.7678238725083157,-0.08078009637168129,0.0,0.0,0.0,True,inside_operational_region,0.7686900216116161,estimated_actuator_state_not_measured_surface_marker,rad
82983.4518623,0.13257890001113992,2215198,200.0,0.01519081250119023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.948673267663526,0.12087250377031328,True,1.9956289901410715,2.206889194815336,1.4204101693266151,0.22509238999286474,0.05452324716435042,-0.10347666983658721,5.298908859001564,1.2266720290935846,0.5677363986922876,0.2349796926407529,0.7879642986332748,-0.08923229236952257,0.0,0.0,0.0,True,inside_operational_region,0.7956289901410716,estimated_actuator_state_not_measured_surface_marker,rad
82983.4578139,0.13856110000051558,2215200,200.0,0.014772517500253296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7846508894508143,0.11514045091536836,True,2.0493326802352225,2.211291809047028,1.4159345638617418,0.22619443879343626,0.062267392607794125,-0.10279142751923231,5.279505809340022,1.1953934096708132,0.5785750097677744,0.19682273894195634,0.7826675522871098,-0.09437522241575054,0.0,0.0,0.0,True,inside_operational_region,0.8493326802352226,estimated_actuator_state_not_measured_surface_marker,rad
82983.4643583,0.14508020000357646,2215201,200.0,0.015346917499348772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7323621695790848,0.30391121110566555,True,2.076180623668584,2.213345983839473,1.4139392910698478,0.22783019518937264,0.0654142769181183,-0.10360422472319986,5.272658148621796,1.1827146090863587,0.5730589253851914,0.22027366108608745,0.7483408592236593,-0.12860063971118477,0.0,0.0,0.0,True,inside_operational_region,0.8761806236685838,estimated_actuator_state_not_measured_surface_marker,rad
82983.4702904,0.1510553000116488,2215202,200.0,0.01539995250142909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9939392120797982,0.23569761178704363,True,2.1029096748647467,2.2153941004440965,1.411932276033882,0.2298697404794816,0.06989210006933222,-0.10417786151774688,5.260544843759408,1.174642520748981,0.578701351382495,0.25284021811325774,0.7646595039333832,-0.15960967233682014,0.0,0.0,0.0,True,inside_operational_region,0.9029096748647467,estimated_actuator_state_not_measured_surface_marker,rad
