t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358620.1260438,1989175,200.0,0.01431109999975888,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4111023411255439,2.030603976333529,1.4938617965314371,1.5027387301161181,-7.98636461575784,-8.900508778825024,0.0,0.0,0.0,0.0,0.4111023411255439,2.030603976333529,1.4938617965314371,0.02622773863776473,-0.13938835780974612,-0.15534318329315644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358620.1326176,1989176,200.0,0.014308599998912541,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.22871686407239486,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40840740504655093,2.0315096932680268,1.4939129663425352,1.4628445165698238,-8.025924531303593,-8.860782994317265,0.1263845347872646,-0.026655282962084186,-0.029888154861402706,0.031300288939296955,0.40840740504655093,2.0315096932680268,1.4939129663425352,0.02553145325888817,-0.1400788085878304,-0.15464983755555828,-0.1236492078849158,0.021704719318637135,0.014588666221603411,-0.026655282962084186,-0.029888154861402706,0.031300288939296955,0.0,0.0,0.0
358620.1386382,1989177,200.0,0.014355200000863988,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.278287648590386,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4052409142656286,2.032140019867101,1.4938150018463046,1.402748846030436,-8.013829284953742,-8.904054775804772,0.24132075450314136,-0.07203328737418727,-0.014697370004995262,-0.00911909442912958,0.4052409142656286,2.032140019867101,1.4938150018463046,0.024482585941782098,-0.13986770671518567,-0.1554050726157188,-0.23755756196105746,0.02328332703626723,0.03549645040290649,-0.07203328737418727,-0.014697370004995262,-0.00911909442912958,0.0,0.0,0.0
358620.1447021,1989178,200.0,0.014557300000888063,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.28560142192947396,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40258333956458436,2.032957414564298,1.4936264157479586,1.3588750267305227,-8.060682602236458,-8.846814721149663,0.31134176520199947,-0.08385138252149035,-0.04670694946701911,0.03773761710651588,0.40258333956458436,2.032957414564298,1.4936264157479586,0.02371684333957358,-0.14068545136725064,-0.15440604519796564,-0.30464249129879095,0.03660859908183639,0.05278690867656862,-0.08385138252149035,-0.04670694946701911,0.03773761710651588,0.0,0.0,0.0
358620.1507247,1989179,200.0,0.014162299998133676,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7073141917808573,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3997473834134069,2.034178749650535,1.4942257970051713,1.468311078827629,-7.890958349059784,-8.839479065056043,0.37887321506498706,0.02046624508903115,0.09543322627928524,0.031736879530992385,0.3997473834134069,2.034178749650535,1.4942257970051713,0.025626862769052128,-0.13772320432882923,-0.154278013846338,-0.372351970507168,0.0626140635101016,0.03127942141188033,0.02046624508903115,0.09543322627928524,0.031736879530992385,0.0,0.0,0.0
358620.179968,1989180,200.0,0.01456780000080471,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.834424940753847,0.6496424193496176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3967894176521498,2.034784944836941,1.493757875676658,1.3544167160879923,-8.101185928089096,-8.808601026943549,0.42795086853140235,-0.0467099233817906,-0.04230876673602765,0.04724461963449508,0.3967894176521498,2.034784944836941,1.493757875676658,0.023639031139784716,-0.1413923677613873,-0.15373909041471867,-0.41925978614332754,0.056256294222282406,0.06479511524959947,-0.0467099233817906,-0.04230876673602765,0.04724461963449508,0.0,0.0,0.0
358620.1864577,1989187,200.0,0.014258799998060567,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.25945461994485564,0.2864581338821189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37455552704761175,2.0414008248651654,1.49155945927095,1.2063742581017725,-7.642504281124965,-8.591307655848851,0.6246015610754864,-0.05432987587170177,0.1274251469877449,0.08136389454585838,0.37455552704761175,2.0414008248651654,1.49155945927095,0.021055202815179808,-0.13338686280339296,-0.1499466056463583,-0.6038531127385912,0.08867683858465455,0.13275897947965654,-0.05432987587170177,0.1274251469877449,0.08136389454585838,0.0,0.0,0.0
358620.19339,1989188,200.0,0.014353099999425467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5143036945212403,0.6222666897932506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37114256403294643,2.0425784166956586,1.4918579203146218,1.3479801199085601,-7.677028837747197,-8.58154099572003,0.644999685254498,0.03786959844692512,0.08623067936451931,0.07388050959391337,0.37114256403294643,2.0425784166956586,1.4918579203146218,0.02352669134383234,-0.13398942998924213,-0.14977614527018712,-0.6277464931207651,0.09861038824504115,0.11061159832108439,0.03786959844692512,0.08623067936451931,0.07388050959391337,0.0,0.0,0.0
358620.1998721,1989189,200.0,0.014498299999104347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31135314576523876,0.1566827627685948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36776086895248117,2.0438059025413025,1.4919648796106957,1.312613688056515,-7.723050098353033,-8.508907884235633,0.6611605328301023,0.016643462200823956,0.046062383669889045,0.10405397525034907,0.36776086895248117,2.0438059025413025,1.4919648796106957,0.022909430663331953,-0.1347926525127323,-0.14850845832881632,-0.6440157954056014,0.1093631709580302,0.10206175717809322,0.016643462200823956,0.046062383669889045,0.10405397525034907,0.0,0.0,0.0
358620.2065083,1989190,200.0,0.014717399997607572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.269365026107028,0.1736454987731491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36438784369939414,2.04497014976548,1.4919522617710268,1.3366730108546152,-7.775370552676832,-8.46068305142014,0.6727712783881593,0.03165038279449276,0.008595605074930464,0.11520824435228219,0.36438784369939414,2.04497014976548,1.4919522617710268,0.02332934506195894,-0.1357058167068219,-0.14766677621496216,-0.6551424338251685,0.11515260484341082,0.10074453842988276,0.03165038279449276,0.008595605074930464,0.11520824435228219,0.0,0.0,0.0
358620.2261418,1989191,200.0,0.014412299999094103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5388918635076054,0.5746799809175529,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36110394419980407,2.0462134108055197,1.492182239556669,1.4144761285785568,-7.655520731002839,-8.411753790204328,0.6790913397918904,0.07546295097043525,0.07754901147763366,0.12253343395467957,0.36110394419980407,2.0462134108055197,1.492182239556669,0.024687265634558475,-0.13361404271068267,-0.14681279950617787,-0.6621151274695217,0.12363570441069226,0.08650328520487363,0.07546295097043525,0.07754901147763366,0.12253343395467957,0.0,0.0,0.0
358620.2330335,1989196,200.0,0.014184299998305505,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.30142829882600014,0.07014300975003696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34461577438142843,2.0519706287902886,1.4922322599368312,1.4868183330640956,-7.965677397561441,-8.129888827188196,0.6930256134585664,0.07641974940097959,-0.07755156888611381,0.16429754284000564,0.34461577438142843,2.0519706287902886,1.4922322599368312,0.02594987529098214,-0.13902729773914047,-0.14189332785553432,-0.6739751883141378,0.1342406607318943,0.08956222112480883,0.07641974940097959,-0.07755156888611381,0.16429754284000564,0.0,0.0,0.0
358620.2402252,1989197,200.0,0.01434039999730885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24883284473198738,0.15135431135213506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.341459339639564,2.0530766875878066,1.4924317962132858,1.5398939410989712,-7.968484696265096,-8.08917434142356,0.6877382574786386,0.09784531209338393,-0.06563888868639084,0.16040749450452677,0.341459339639564,2.0530766875878066,1.4924317962132858,0.026876219403688673,-0.13907629434460622,-0.14118272602568505,-0.6697558569017438,0.13407569223413654,0.08021665473891482,0.09784531209338393,-0.06563888868639084,0.16040749450452677,0.0,0.0,0.0
358620.2474257,1989199,200.0,0.014465099997323705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3875130816587609,0.31458149350422127,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33526400580432814,2.055175264877054,1.492746271471315,1.7510392991601027,-7.907110231002785,-8.07593300249089,0.6746564977939421,0.1789935262468595,-0.014267754225989672,0.11874546669337954,0.33526400580432814,2.055175264877054,1.492746271471315,0.03056140110215777,-0.138005107849128,-0.14095162106393744,-0.6584645390495941,0.12973609137616687,0.06895206613458274,0.1789935262468595,-0.014267754225989672,0.11874546669337954,0.0,0.0,0.0
358620.2671677,1989200,200.0,0.01429920000009588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5561736996450927,0.5639134142658175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33227173706959334,2.0561754456105588,1.4926648536266909,1.6181914003545832,-7.879471425894427,-7.972207793813205,0.6648413742020889,0.08015610367795348,0.005940979020096607,0.15823096644171364,0.33227173706959334,2.0561754456105588,1.4926648536266909,0.028242767863645213,-0.13752271969867014,-0.13914127465519366,-0.648059072949532,0.1279082494826583,0.07531912461650844,0.08015610367795348,0.005940979020096607,0.15823096644171364,0.0,0.0,0.0
358620.2736579,1989204,200.0,0.014154799999232637,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.25258925100070684,0.009632413477734608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32112729657141026,2.059989442558809,1.4931348694626103,1.8242002592854387,-7.84461817524542,-7.798103721074624,0.6169768245428816,0.13741405957539046,0.019722988691719075,0.15409081720943213,0.32112729657141026,2.059989442558809,1.4931348694626103,0.03183830074026517,-0.1369144157198221,-0.1361025853447737,-0.6020835040285509,0.12056988893391297,0.06015611425435897,0.13741405957539046,0.019722988691719075,0.15409081720943213,0.0,0.0,0.0
358620.2801559,1989205,200.0,0.014159199999994598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9082799334638793,0.7435902802528138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3184099315787896,2.0609976079518164,1.4934864780164672,1.9462553621510923,-7.615535623022204,-7.790048498812101,0.6091817759162927,0.18615295964258533,0.14979721702670698,0.12866469285204413,0.3184099315787896,2.0609976079518164,1.4934864780164672,0.03396856415413119,-0.13291617092465513,-0.13596199519431273,-0.5951617094723397,0.12192626319762352,0.04493286135062416,0.18615295964258533,0.14979721702670698,0.12866469285204413,0.0,0.0,0.0
358620.2867023,1989207,200.0,0.01424829999814392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2912887392914378,0.30317514398211176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3132752862346688,2.0624537705394594,1.4933572069211647,1.9621822720706088,-7.749050052889709,-7.693288304396007,0.5788304975050542,0.1459203609537512,0.03809468691311628,0.14245696653472467,0.3132752862346688,2.0624537705394594,1.4933572069211647,0.034246541171895295,-0.13524643732476616,-0.13427321121688207,-0.5659733672075619,0.10537512127564398,0.060124672721156555,0.1459203609537512,0.03809468691311628,0.14245696653472467,0.0,0.0,0.0
358620.2932146,1989208,200.0,0.014217699997971067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20842600469031855,0.0845892278284884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3108495277582004,2.0631683838989963,1.4933376607124527,1.9892777193044706,-7.732025997123326,-7.64639487282616,0.5625213986644545,0.141038040608694,0.04257607285960603,0.14538965127608042,0.3108495277582004,2.0631683838989963,1.4933376607124527,0.034719445938426574,-0.13494931149959966,-0.13345476643842957,-0.5501022958537795,0.10000884646477952,0.06177393204741986,0.141038040608694,0.04257607285960603,0.14538965127608042,0.0,0.0,0.0
