t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358620.9009481,4.599976819008589e-06,1989330,200.0,0.016901234999312034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8545266072806442,0.04454173488850043,True,1.3946194831150809,2.12678057244815,1.427160287740617,0.07981083599197314,0.05649462923436088,-0.10997720446297343,4.654633559522979,0.9267177498398055,0.5612351673554156,-0.062189745828229906,0.832185831439751,0.0836190799658535,0.0,0.0,0.0,True,inside_operational_region,0.19461948311508093,estimated_actuator_state_not_measured_surface_marker,rad
358620.9096829,0.00892959994962439,1989331,200.0,0.016845737498037656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8094199522346627,0.04272532974071129,True,1.418139888196647,2.1285206273018815,1.4254533791293178,0.08035396114991755,0.060420044217509794,-0.10912318522360787,4.643139639548333,0.9202396996472646,0.5727785650292565,-0.035382598888820484,0.8261891360311533,0.08754300882290306,0.0,0.0,0.0,True,inside_operational_region,0.21813988819664698,estimated_actuator_state_not_measured_surface_marker,rad
358620.9156811,0.015470099984668195,1989332,200.0,0.016969337496952525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7339961680670186,0.043539611449524486,True,1.4416438492401489,2.1302097177772965,1.4236759037986708,0.07995988835945989,0.06396533593204712,-0.10828455943501991,4.633327652130439,0.9120376740061364,0.5880758018695249,-0.04435907895889521,0.8085210792797892,0.09130074276838532,0.0,0.0,0.0,True,inside_operational_region,0.24164384924014892,estimated_actuator_state_not_measured_surface_marker,rad
358620.9543231,0.021469299972523004,1989333,200.0,0.016959237500081676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.868298739132781,0.13583555238257664,True,1.4651785137959052,2.1318423316274195,1.4219151637135488,0.07902751875421243,0.06801125861004742,-0.10707578550243246,4.626937124661243,0.9007754260958235,0.6062259804668434,-0.07070294064472638,0.8113985432913832,0.10545287235595217,0.0,0.0,0.0,True,inside_operational_region,0.2651785137959053,estimated_actuator_state_not_measured_surface_marker,rad
358620.9607531,0.0605327999801375,1989339,200.0,0.028904569999432826,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9286356893796808,0.227647202255247,True,1.6051806901359278,2.1414234628021673,1.4120417459739707,0.07067385720906216,0.09324414829439487,-0.09937571836708914,4.573182861802777,0.8402336895616193,0.707388270127201,-0.2040892461479155,0.8385381276485501,0.15612814910887496,0.0,0.0,0.0,True,inside_operational_region,0.40518069013592783,estimated_actuator_state_not_measured_surface_marker,rad
358620.9673889,0.06708979996619746,1989343,200.0,0.01786577000006375,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1007751160519024,0.2486282958878475,True,1.6972361523473816,2.1469767413211676,1.4069984150808905,0.07060460791958034,0.11491677022808755,-0.09551307560531885,4.519103172764651,0.7905139946900412,0.7523841311668398,-0.11822294114199747,0.9602541163591501,0.1366307412720881,0.0,0.0,0.0,True,inside_operational_region,0.4972361523473816,estimated_actuator_state_not_measured_surface_marker,rad
358620.9733341,0.07309510000050068,1989344,200.0,0.01724466999643639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.279064725334724,0.4334081202800626,True,1.7200949911422523,2.148321315076348,1.4059387546736506,0.07099318505063046,0.12122145349597568,-0.09446618358879011,4.504132579960637,0.7798003312676096,0.7643089294266976,-0.08967592114441986,1.012295117600198,0.13355911230713094,0.0,0.0,0.0,True,inside_operational_region,0.5200949911422523,estimated_actuator_state_not_measured_surface_marker,rad
358620.9795073,0.0792531999759376,1989345,200.0,0.01705457499782778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1787333107047484,0.31403350963238663,True,1.7428739981851176,2.149664495918596,1.405018806611689,0.07095032523826017,0.12693684768151225,-0.09303351317403719,4.489552548529482,0.7678071913314654,0.7710763950824185,-0.08206854446045014,1.0369743177681405,0.14505938532477342,0.0,0.0,0.0,True,inside_operational_region,0.5428739981851176,estimated_actuator_state_not_measured_surface_marker,rad
358621.0248369,0.08513779996428639,1989347,200.0,0.017460202495742413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3007101852449086,0.20887005198608272,True,1.7882411000765717,2.1522194870723297,1.4032102819401064,0.07156516937209734,0.13969661273609635,-0.09050192240840182,4.4589681008223945,0.7448606197882829,0.799777994611218,-0.0495038688739944,1.1121262985650193,0.14931792041138844,0.0,0.0,0.0,True,inside_operational_region,0.5882411000765717,estimated_actuator_state_not_measured_surface_marker,rad
358621.031458,0.13118789996951818,1989355,200.0,0.017900302499940443,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.3286261184685575,0.1812635659729187,True,1.9666144579489493,2.161490692606575,1.3991662682470576,0.06748618222609837,0.19165059428215514,-0.08073345580776126,4.337780281165446,0.6609062349670721,0.9186440269476956,-0.10973609624547853,1.2422427922254213,0.14981498821505373,0.0,0.0,0.0,True,inside_operational_region,0.7666144579489493,estimated_actuator_state_not_measured_surface_marker,rad
358621.0379469,0.1376897000009194,1989357,200.0,0.01746341249912982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3736058293216342,0.10756104566990267,True,2.010311372814509,2.1635691876483905,1.3990258642460218,0.06828981024346792,0.2051660095115717,-0.07825293546318512,4.294366159752719,0.6365451297630441,0.9304871034350873,-0.06789622603244166,1.2785943358264726,0.15014963312933385,0.0,0.0,0.0,True,inside_operational_region,0.8103113728145088,estimated_actuator_state_not_measured_surface_marker,rad
358621.044316,0.14374529995257035,1989358,200.0,0.017384387499300623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5226240916292941,0.23026533898928303,True,2.03202804333103,2.1646229527497733,1.3989473470975378,0.0681610667581416,0.21262371948357606,-0.07675440848542969,4.271405372497393,0.6260196799982675,0.9461275483565771,-0.07123055608112094,1.3168402293135104,0.15692940785336215,0.0,0.0,0.0,True,inside_operational_region,0.8320280433310299,estimated_actuator_state_not_measured_surface_marker,rad
358621.0506444,0.15030599996680394,1989359,200.0,0.01729486999735481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3408170761516265,0.02732185864105859,True,2.0536004079540517,2.1655259274246537,1.3991858522605591,0.06866732395391217,0.2192115333930338,-0.07550535688114435,4.250116448138569,0.6101224071755772,0.9465800552162802,-0.05140278876359328,1.3192271542694132,0.15633609803363896,0.0,0.0,0.0,True,inside_operational_region,0.8536004079540518,estimated_actuator_state_not_measured_surface_marker,rad
358621.0919583,0.15649699995992705,1989360,200.0,0.017433099995594146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5111915049019047,0.18553913530598348,True,2.0751156791694036,2.1664496704336,1.39927010147616,0.0690799999844578,0.2266984948515831,-0.07447819611309336,4.227281080506068,0.5994008405540568,0.9627941220065384,-0.036649803672957365,1.350629029518517,0.14641687577372386,0.0,0.0,0.0,True,inside_operational_region,0.8751156791694037,estimated_actuator_state_not_measured_surface_marker,rad
358621.0987052,0.1983913999865763,1989369,200.0,0.01774009999842369,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3574484119407872,0.17355916899911059,True,2.2639091894289116,2.173809083243919,1.4030990748886762,0.06546252339009717,0.2863907156101382,-0.06290470234208811,4.044791092870128,0.5045853378788371,1.0838204309388255,-0.10987402249747044,1.3436256651634326,0.15492467735798893,0.0,0.0,0.0,True,inside_operational_region,1.0030990748886763,estimated_actuator_state_not_measured_surface_marker,rad
358621.1052642,0.20494699996197596,1989370,200.0,0.01786379999810001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4194446445985147,0.18115678395139412,True,2.2843750730011436,2.17450392493838,1.4037388248203484,0.06470905271011285,0.2931856396553032,-0.061202133665478886,4.016088253200999,0.4891161566887123,1.0936368894330781,-0.13289527344427918,1.3492434270789768,0.16864408772989586,0.0,0.0,0.0,True,inside_operational_region,1.0037388248203483,estimated_actuator_state_not_measured_surface_marker,rad
358621.1116301,0.21136709995334968,1989372,200.0,0.018142654997624987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3527500372297359,0.0589611867236209,True,2.3248166245100146,2.175908006152998,1.4052676572935061,0.06409479335119395,0.30640740253491394,-0.05858462175361856,3.9566957786984647,0.4666340591125819,1.106500224263546,-0.1346233958262951,1.3451797304442583,0.16740661946514285,0.0,0.0,0.0,True,inside_operational_region,1.0052676572935062,estimated_actuator_state_not_measured_surface_marker,rad
358621.117862,0.21752869995543733,1989373,200.0,0.017991554996676342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1831751547359157,0.31994547035006016,True,2.344831140616095,2.17650474706308,1.4061471301214197,0.06510691163964566,0.3122329718034722,-0.057914753920544904,3.9280852527286427,0.45593614531413906,1.1078724217925209,-0.08524392393662097,1.3161354309802342,0.14819368686828363,0.0,0.0,0.0,True,inside_operational_region,1.0061471301214198,estimated_actuator_state_not_measured_surface_marker,rad
358621.1607032,0.2239743999671191,1989381,200.0,0.01940256749688659,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9616423973855442,0.3851403858203532,True,2.501409032026985,2.180776394109917,1.4130277877060335,0.06603700063415863,0.3498209212406098,-0.04948898340930974,3.748104788308401,0.3846611540583511,1.1679704423767021,-0.059243660746387025,1.078777091678328,0.1410644505074059,0.0,0.0,0.0,True,inside_operational_region,1.0130277877060334,estimated_actuator_state_not_measured_surface_marker,rad
358621.1667262,0.2665735999471508,1989382,200.0,0.019128467497953792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0012670806243393,0.38834008293597505,True,2.5205819137272574,2.1812453232824267,1.4138546544360657,0.06549275704865076,0.3545258250102532,-0.048043826914554,3.721154083634613,0.3738513934546275,1.1787272869588459,-0.08412862213234637,1.0584425067254053,0.15236538822573584,0.0,0.0,0.0,True,inside_operational_region,1.0138546544360656,estimated_actuator_state_not_measured_surface_marker,rad
358621.1731553,0.2731402999488637,1989384,200.0,0.019533709997975816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.853766240859386,0.36020654290292126,True,2.5583507870339326,2.1820471939304915,1.41555415362598,0.06428471703329386,0.3625541497014697,-0.04579228358288212,3.6616360449355465,0.3507894148633801,1.189790478372229,-0.1184064970642684,0.9862534203176383,0.15413436991782473,0.0,0.0,0.0,True,inside_operational_region,1.0155541536259798,estimated_actuator_state_not_measured_surface_marker,rad
358621.1795003,0.2793952999636531,1989385,200.0,0.019598265001193955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6444453423867048,0.3897182262458404,True,2.5769767548747167,2.1824297158447936,1.4165127340121237,0.06470003323984841,0.36574227406178483,-0.04538359903178302,3.6317925283153025,0.3435448862869507,1.1860807053672378,-0.08967873014666214,0.9287455094112133,0.13429857742763066,0.0,0.0,0.0,True,inside_operational_region,1.0165127340121236,estimated_actuator_state_not_measured_surface_marker,rad
358621.1852833,0.2852091999957338,1989386,200.0,0.01964089999711872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8078165709789265,0.166786913887768,True,2.5955600694621883,2.1827883781724204,1.4173881101463208,0.06426667081317428,0.36963210085947296,-0.044529472791655866,3.603993680004766,0.3343558023902363,1.1914368776333262,-0.09941220758386402,0.9050569266483773,0.13007282944685772,0.0,0.0,0.0,True,inside_operational_region,1.017388110146321,estimated_actuator_state_not_measured_surface_marker,rad
