sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1555200,0.01272659999995085,-2.89811880754325,-0.7033806449088751,0.06143708382646009,1.0018811924567501,1.496619355091125,0.06143708382646009
2,1555205,0.01262140000017098,-2.8981453126145875,-0.703297921939204,0.061644855735605464,1.0018546873854124,1.496702078060796,0.061644855735605464
3,1555209,0.012845500000366883,-2.898325767805563,-0.7032331442000576,0.06066774116641194,1.001674232194437,1.4967668557999425,0.06066774116641194
4,1555211,0.013087700000141922,-2.90054782500085,-0.7049048137864903,0.05738161196521837,0.9994521749991501,1.49509518621351,0.05738161196521837
5,1555212,0.013010500000746106,-2.9005727358848885,-0.7049462059356258,0.05739013360761609,0.9994272641151114,1.4950537940643742,0.05739013360761609
6,1555238,0.01367019999997865,-2.898282968645028,-0.7030733722420597,0.06078135273409692,1.0017170313549717,1.4969266277579405,0.06078135273409692
7,1555240,0.013561800000388757,-2.8983657998540364,-0.703463358357434,0.060560544433956,1.0016342001459635,1.496536641642566,0.060560544433956
8,1555244,0.013571499999670777,-2.900569490863646,-0.7049469756414194,0.05739109494953644,0.9994305091363538,1.495053024358581,0.05739109494953644
9,1555250,0.013035199999649194,-2.8980149174486023,-0.703028240501831,0.06175869611751661,1.0019850825513976,1.496971759498169,0.06175869611751661
10,1555253,0.013612800000373682,-2.898159385538721,-0.703479602041579,0.061392642671485746,1.0018406144612788,1.4965203979584212,0.061392642671485746
11,1555277,0.013946299999588518,-2.8986319110899608,-0.7035026261771854,0.06043092504085935,1.0013680889100391,1.4964973738228147,0.06043092504085935
12,1555279,0.013815700000122888,-2.8987077628321347,-0.7033627970119518,0.060432302550739406,1.0012922371678652,1.4966372029880484,0.060432302550739406
13,1555288,0.014185699999870849,-2.8988025245640716,-0.7034343636764984,0.06031844611095939,1.0011974754359283,1.4965656363235018,0.06031844611095939
14,1555290,0.014254900000196358,-2.898719642152064,-0.7034016635591128,0.06047394454097625,1.0012803578479361,1.4965983364408872,0.06047394454097625
15,1555292,0.014636899999459274,-2.8987200758302865,-0.703402539685597,0.06050072155288249,1.0012799241697135,1.4965974603144032,0.06050072155288249
16,1555323,0.013305600000421691,-2.8981770234879125,-0.7033796820882573,0.06149580261906809,1.0018229765120874,1.4966203179117428,0.06149580261906809
17,1555327,0.013218600000072911,-2.898162579062229,-0.7033296827931624,0.06156679420747631,1.001837420937771,1.4966703172068376,0.06156679420747631
18,1555332,0.012795700000424404,-2.8987056222979466,-0.7034091873812348,0.060452274030831435,1.0012943777020533,1.4965908126187655,0.060452274030831435
19,1555334,0.013180600000850973,-2.8987139202389285,-0.7034215926771933,0.060402127884286234,1.0012860797610714,1.496578407322807,0.060402127884286234
