t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260620.8219909,415421,200.0,0.035771839999964625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.776694794475873,0.6068571934027741,True,0.073,256,1.333806050526317,2.0610744930958305,1.4566688910695345,0.20207935517679365,-0.16400704155689105,0.09549085506185007,5.871149955473411,0.20619906089681586,-0.028208887525641102,0.669886956345691,-0.4822538830948312,0.3552565061020437,0.0,0.0,0.0,True,safe,0.133806050526317,1.0566688910695343,2.0433311089304658,True,inside_operational_region,1.333806050526317,2.0610744930958305,1.4566688910695345,0.133806050526317,1.0566688910695343,2.0433311089304658
260620.8287319,415422,200.0,0.03763493999977412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7948103411342533,0.9630162806314495,True,0.073,256,1.3623515841743048,2.06407235359265,1.4514696808842276,0.2051346836920649,-0.16179233330470355,0.09365419853875867,5.862269453560223,0.18879038335547302,0.005084878801369985,0.6501534694847559,-0.3417885493501147,0.22195013768728636,0.0,0.0,0.0,True,safe,0.16235158417430484,1.0514696808842277,2.0485303191157724,True,inside_operational_region,1.3623515841743048,2.06407235359265,1.4514696808842276,0.16235158417430484,1.0514696808842277,2.0485303191157724
260620.8539283,415423,200.0,0.06061222000043128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43869964382733406,0.7165028414001727,True,0.073,256,1.3908042992305916,2.067294960549238,1.4457953290645515,0.20566332861168535,-0.16050147257145708,0.09526432347894831,5.8561210921645745,0.17208238893235311,0.051167025376710806,0.5680238215249848,-0.23188983043386024,0.22804460067947963,0.0,0.0,0.0,True,safe,0.1908042992305916,1.0457953290645516,2.0542046709354485,True,inside_operational_region,1.3908042992305916,2.067294960549238,1.4457953290645515,0.1908042992305916,1.0457953290645516,2.0542046709354485
260620.8599945,415427,200.0,0.04629800499965526,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7912471834302073,0.061302968918481075,True,0.073,256,1.50520415296572,2.0821148168885513,1.4201093414112953,0.2192897949961221,-0.16209254294660225,0.1012616762706644,5.882573864900268,0.19497879048566352,0.2038720018775102,0.6448043092303244,-0.1289133656559302,0.26516317907188214,0.0,0.0,0.0,True,safe,0.3052041529657201,1.0201093414112954,2.0798906585887047,True,inside_operational_region,1.50520415296572,2.0821148168885513,1.4201093414112953,0.3052041529657201,1.0201093414112954,2.0798906585887047
260620.8658299,415430,200.0,0.03648130500000874,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7363999189611105,0.09101359963311564,True,0.073,256,1.591301000316955,2.093230179050138,1.3983403095073954,0.22982359621987047,-0.16141823748763562,0.10323623465497134,5.914954966007186,0.2236229143964566,0.3395150142617296,0.6760384908257964,-0.04882420086215328,0.20618269341206522,0.0,0.0,0.0,True,safe,0.391301000316955,0.9983403095073954,2.1016596904926046,True,inside_operational_region,1.591301000316955,2.093230179050138,1.3983403095073954,0.391301000316955,0.9983403095073954,2.1016596904926046
260620.8718294,415432,200.0,0.029650205000009318,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6426834280734142,0.3451478635805055,True,0.073,256,1.648276105132104,2.099687863725677,1.3837500078175295,0.2356938889073663,-0.15941579004973772,0.10037157754513304,5.905340551808492,0.22433459049638316,0.40639226678075424,0.6361059546805181,0.0040491665742481,0.04987008189610903,0.0,0.0,0.0,True,safe,0.44827610513210403,0.9837500078175295,2.1162499921824702,True,inside_operational_region,1.648276105132104,2.099687863725677,1.3837500078175295,0.44827610513210403,0.9837500078175295,2.1162499921824702
260620.8824406,415433,200.0,0.03966665000041655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.699921150953006,0.3042503792768807,True,0.073,256,1.6766919620769025,2.103122617153843,1.376261473220178,0.23894760699845907,-0.15841712081946957,0.09889317813135046,5.900955381679745,0.23978010452332382,0.4363653146192261,0.6307468146636286,0.024291453958895995,-0.013565890856780158,0.0,0.0,0.0,True,safe,0.47669196207690256,0.9762614732201781,2.123738526779822,True,inside_operational_region,1.6766919620769025,2.103122617153843,1.376261473220178,0.47669196207690256,0.9762614732201781,2.123738526779822
260620.8883827,415435,200.0,0.03533936999994831,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0368867739944412,0.6032376277940047,True,0.073,256,1.7338357752586186,2.1095502806704878,1.3611086602995752,0.24576970088012295,-0.15054729754960405,0.09746866309831237,5.902819671766663,0.2516491707866191,0.5246216392459911,0.6394997804200032,0.23345884652688093,-0.10599823416838289,0.0,0.0,0.0,True,safe,0.5338357752586187,0.9611086602995752,2.1388913397004248,True,inside_operational_region,1.7338357752586186,2.1095502806704878,1.3611086602995752,0.5338357752586187,0.9611086602995752,2.1388913397004248
260620.9039711,415436,200.0,0.04606856999973525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7693289360612733,0.19827749865724278,True,0.073,256,1.7623000804666842,2.1132927969018667,1.3531935663052646,0.24889424545535155,-0.14974870646117333,0.0991494414849603,5.9044122349030275,0.26847967906547976,0.5556087484058811,0.6454488221000121,0.23392055155896865,-0.041136016424355784,0.0,0.0,0.0,True,safe,0.5623000804666842,0.9531935663052645,2.1468064336947354,True,inside_operational_region,1.7623000804666842,2.1132927969018667,1.3531935663052646,0.5623000804666842,0.9531935663052645,2.1468064336947354
260620.9413358,415444,200.0,0.02511787750014343,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0813679623383061,0.5341165293655653,True,0.073,256,1.9899081498901192,2.136321086230941,1.2899690729151987,0.28241122427355636,-0.12203608864515836,0.09514457014884492,5.871155805983347,0.28515778237658373,0.8113139004300759,0.7616287875803435,0.4993193400051026,-0.19475269952809643,0.0,0.0,0.0,True,safe,0.7899081498901193,0.8899690729151987,2.2100309270848015,True,inside_operational_region,1.9899081498901192,2.136321086230941,1.2899690729151987,0.7899081498901193,0.8899690729151987,2.2100309270848015
