t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260620.8940966,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,1.0,-0.2]","[0.20210912738094336,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.23779543681376347,0.21391483114586923,0.03616483114586927,0.0007537783614444091,0.023880605667894246,0.0,True,135,0.015404499979922548,560400df250000cccccccc66660000
260620.9956467,0.14155130001017824,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0015513000101782248,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.12455634962433365,0.10572022508640819,0.04017022508640819,0.0007537783614444091,0.018836124537925464,0.0,True,135,0.04555969996727072,560400e22500009999999966660000
260621.1044787,0.2503939000016544,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14155130001017824,0.09844869998982178,0.010393900001654383,True,selected,"[0.4,-1.0,1.0]","[0.13473941825396224,-0.5585053606381855,0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_377483a50301,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_90062851c543,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.346495974383185,-0.42649597438318504,0.039449338116814954,0.0007537783614444091,0.08,0.0,True,135,0.01362030001473613,560400e925000032b332b3ffffffff
260621.1989388,0.34454650001134723,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2503939000016544,0.08960609999834562,0.00454650001134721,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.32932258822355553,-0.40932258822355555,0.0449352242764444,0.0007537783614444091,0.08,0.0,True,135,0.01731850000214763,560400ec2500000080008032b3ffff
260621.3132193,0.45908349999808706,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34454650001134723,0.09545349998865282,0.019083499998087006,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3253036876389371,-0.4053036876389371,0.04895412486106288,0.0007537783614444091,0.08,0.0,True,135,0.024163099995348603,560400f1250000008000806666ffff
260621.4048026,0.550789300003089,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45908349999808706,0.08091650000191297,0.010789300003088975,True,selected,"[-0.4,-0.6,-0.4]","[-0.15009831567151233,-0.33510321638291124,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3188908470980646,-0.3988908470980646,0.055366965401935364,0.0007537783614444091,0.08,0.0,True,135,0.020894600020255893,560400f8250000cc4ccc4ccc4ccccc
260621.4994606,0.645447899994906,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.550789300003089,0.089210699996911,0.005447899994906025,True,selected,"[-1.0,0.8,-1.0]","[-0.3752457891787809,0.3309144261781249,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31911131404512383,-0.395178140054806,0.06141717244519402,0.0007537783614444091,0.0760668260096822,0.0,True,135,0.010653600009391084,560400fd2500000000000000009919
260621.6349263,0.7809544999909122,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.645447899994906,0.09455210000509395,0.04095449999091216,True,selected,"[0.8,-1.0,-0.2]","[0.2694788365079245,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19734885860388807,0.12151932453101216,0.07064338703101208,0.0007537783614444091,0.07582953407287589,0.0,True,135,0.00920219998806715,5604000226000066e666e66666ffff
260621.694533,0.8405813999997918,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7809544999909122,0.059045500009087815,0.0005813999997917874,True,selected,"[1.0,-1.0,0.0]","[0.3368485456349056,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3054938296091555,-0.37960292762288445,0.0734861348771156,0.0007537783614444091,0.07410909801372896,0.0,True,135,0.01284409998334013,56040007260000ffffffff0080ffff
260621.8309774,0.9768288999912329,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8405813999997918,0.09941860000020819,0.036828899991232955,True,selected,"[0.6,-1.0,0.2]","[0.20210912738094336,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21087303938093843,0.1353127216910348,0.08560553419103466,0.0007537783614444091,0.07556031768990361,0.0,True,135,0.004528699995717034,5604000b260000cccccccc9999ffff
