t_host_s,event,details_json
260620.8052689,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6637393715454797,""phi_deg"":11.373219839911833,""psi_deg"":5.498060631569081,""q_rad_s"":-0.5118689075884418,""r_rad_s"":0.431607586652076,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.875791965438031,""theta_deg"":-9.304596893924014,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.872343879829731,""v_m_s"":0.18996068791342416,""w_m_s"":-0.06650951195042343,""x_w_m"":1.3052585954088172,""y_w_m"":2.057198597338556,""z_w_m"":1.462406159042382}"
260620.8059172,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260620.8059604,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260620.821024,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.015038499986985698,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260620.8936203,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260620.8941482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260620.9957352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09844869998982178,""prepare_started_elapsed_s"":0.14155130001017824,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260621.1045729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08960609999834562,""prepare_started_elapsed_s"":0.2503939000016544,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260621.1990446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09545349998865282,""prepare_started_elapsed_s"":0.34454650001134723,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260621.3133155,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08091650000191297,""prepare_started_elapsed_s"":0.45908349999808706,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260621.4048717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.089210699996911,""prepare_started_elapsed_s"":0.550789300003089,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260621.4995265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09455210000509395,""prepare_started_elapsed_s"":0.645447899994906,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260621.6350015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.059045500009087815,""prepare_started_elapsed_s"":0.7809544999909122,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260621.6946064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09941860000020819,""prepare_started_elapsed_s"":0.8405813999997918,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260621.8310433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06317110000876713,""prepare_started_elapsed_s"":0.9768288999912329,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260621.8957712,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827020000433562,""prepare_started_elapsed_s"":1.0417297999956645,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260621.9983793,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09569769999710864,""prepare_started_elapsed_s"":1.1443023000028916,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260622.1042185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08985009999363713,""prepare_started_elapsed_s"":1.2501499000063632,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260620.904014,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05030380000243895,""source_event"":""active_command_packet_primitive_entry_slot""}"
260620.9956731,continuation_decision_committed,"{""commit_elapsed_s"":0.14155130001017824,""commit_lag_s"":0.0015513000101782248,""decision_time_s"":0.04555969996727072,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260621.1045031,continuation_decision_committed,"{""commit_elapsed_s"":0.2503939000016544,""commit_lag_s"":0.010393900001654383,""decision_time_s"":0.01362030001473613,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260621.1989675,continuation_decision_committed,"{""commit_elapsed_s"":0.34454650001134723,""commit_lag_s"":0.00454650001134721,""decision_time_s"":0.01731850000214763,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260621.3132474,continuation_decision_committed,"{""commit_elapsed_s"":0.45908349999808706,""commit_lag_s"":0.019083499998087006,""decision_time_s"":0.024163099995348603,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260621.4048231,continuation_decision_committed,"{""commit_elapsed_s"":0.550789300003089,""commit_lag_s"":0.010789300003088975,""decision_time_s"":0.020894600020255893,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260621.49948,continuation_decision_committed,"{""commit_elapsed_s"":0.645447899994906,""commit_lag_s"":0.005447899994906025,""decision_time_s"":0.010653600009391084,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260621.6349435,continuation_decision_committed,"{""commit_elapsed_s"":0.7809544999909122,""commit_lag_s"":0.04095449999091216,""decision_time_s"":0.00920219998806715,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260621.6945642,continuation_decision_committed,"{""commit_elapsed_s"":0.8405813999997918,""commit_lag_s"":0.0005813999997917874,""decision_time_s"":0.01284409998334013,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260621.8309973,continuation_decision_committed,"{""commit_elapsed_s"":0.9768288999912329,""commit_lag_s"":0.036828899991232955,""decision_time_s"":0.004528699995717034,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260621.8523279,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9985580999928061,""reason"":""vicon_subject_occluded""}"
260621.8524734,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260621.8562853,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0020098999957554042,""elapsed_s"":1.0005679999885615,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260621.8722094,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0166417000000365,""reason"":""vicon_subject_occluded""}"
260621.8723275,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260621.880377,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00357070000609383,""reason"":""vicon_subject_occluded""}"
260621.8875544,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013538200000766665,""reason"":""vicon_subject_occluded""}"
260621.8907009,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020285500009777024,""elapsed_s"":1.0369272000098135,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260621.8957258,continuation_decision_committed,"{""commit_elapsed_s"":1.0417297999956645,""commit_lag_s"":0.0017297999956644716,""decision_time_s"":0.002083900006255135,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260621.9319113,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0781536999857053,""reason"":""vicon_subject_occluded""}"
260621.9320274,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260621.9386978,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00213950002216734,""elapsed_s"":1.0802932000078727,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260621.9741329,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1203807999845594,""reason"":""vicon_subject_occluded""}"
260621.9744046,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
