t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260616.774366,414604,200.0,0.06681609999986904,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14676078600102294,1.2350104486828535,1.2029161074675618,-28.035112205187147,32.160613593716675,-176.51321033678778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14676078600102294,1.2350104486828535,1.2029161074675618,-0.4893050141465638,0.561308596672002,-3.0807366936422356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260616.7822253,414612,200.0,0.04135550000000876,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,0.8580751521892687,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12834778266145586,1.2729957399457945,1.200318946164944,-27.746049298477224,31.18509369092508,-174.67166698923202,0.9157350548934957,0.24514163855241436,-0.8572031734426728,-0.2089951847494148,-0.25618558130640706,-0.6028614234898027,0.3510478833847421,0.12834778266145586,1.2729957399457945,1.200318946164944,-0.48425991467909046,0.5442825624495535,-3.0485956989091894,0.24514163855241436,-0.8572031734426728,-0.2089951847494148,-0.25618558130640706,-0.6028614234898027,0.3510478833847421,0.0,0.0,0.0
260616.7887407,414615,200.0,0.03371240000024045,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.158984322774315,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1223239036211421,1.2876335174938145,1.2000405602718012,-28.049671349521414,31.14700465753465,-173.86795581972424,0.9890135246003023,0.23918506107191995,-0.9186189309102013,-0.27762838143052615,-0.5638603371642383,-0.5026324427829518,0.5286527277752069,0.1223239036211421,1.2876335174938145,1.2000405602718012,-0.4895591191514699,0.5436177834079885,-3.0345682927662243,0.23918506107191995,-0.9186189309102013,-0.27762838143052615,-0.5638603371642383,-0.5026324427829518,0.5286527277752069,0.0,0.0,0.0
260616.7955695,414619,200.0,0.01931749999994281,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.7916074527821231,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1156154633255344,1.3076025681255745,1.1991229467556799,-27.913764508643254,30.570193720450195,-173.10792628182682,1.0293861285787527,0.18585699248696874,-0.95800278156071,-0.3276028854817886,-0.34684250610936074,-0.6351633048307774,0.36251328607523936,0.1156154633255344,1.3076025681255745,1.1991229467556799,-0.4871870973021619,0.5335505333943509,-3.0213032749175035,0.18585699248696874,-0.95800278156071,-0.3276028854817886,-0.34684250610936074,-0.6351633048307774,0.36251328607523936,0.0,0.0,0.0
260616.8019988,414620,200.0,0.01856370000041352,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.116754640854673,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11357678732164755,1.312708748032551,1.1991481018256287,-28.17044626504619,30.75272713291926,-172.70435455990585,1.0447514883714704,0.19249117642560798,-0.9668728943801673,-0.3458462455566144,-0.6285320592901039,-0.49563764643234365,0.5862023634189819,0.11357678732164755,1.312708748032551,1.1991481018256287,-0.49166703908119525,0.536736342436837,-3.0142596196020395,0.19249117642560798,-0.9668728943801673,-0.3458462455566144,-0.6285320592901039,-0.49563764643234365,0.5862023634189819,0.0,0.0,0.0
260616.8101125,414621,200.0,0.02411980000033509,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1247649335003858,0.00515414980815695,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.11209419950667066,1.3176292327079828,1.1987165881662,-28.279192268211833,30.63071954805748,-172.47667149235122,1.0411043082428566,0.16906437145179534,-0.9664497623868886,-0.34826753470539373,-0.654654078207255,-0.5294442877287694,0.5552941080811241,0.11209419950667066,1.3176292327079828,1.1987165881662,-0.49356501488481985,0.5346069083685925,-3.0102858004221704,0.16906437145179534,-0.9664497623868886,-0.34826753470539373,-0.654654078207255,-0.5294442877287694,0.5552941080811241,0.0,0.0,0.0
260616.8169955,414623,200.0,0.01951890000009371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9066616875621103,0.19124462938297898,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10918257621336513,1.327896251740146,1.1982735835249683,-28.283027574839746,30.375418233335534,-172.0262146962128,1.0511453148411694,0.13939172561933966,-0.9729214589922186,-0.372693244336219,-0.5809032077110954,-0.5839340854685982,0.5049574520439114,0.10918257621336513,1.327896251740146,1.1982735835249683,-0.4936319536133005,0.5301510598420243,-3.0024238461915704,0.13939172561933966,-0.9729214589922186,-0.372693244336219,-0.5809032077110954,-0.5839340854685982,0.5049574520439114,0.0,0.0,0.0
260616.8235165,414624,200.0,0.021061100000224542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1164881836518261,0.29144469610598767,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10773262004236761,1.3330856299550813,1.1982311884560062,-28.361821355057092,30.330439770077607,-171.75674479420556,1.0567335396972743,0.13078648856417743,-0.9730923035228082,-0.39073269271313615,-0.6091480138371143,-0.5738286559891145,0.5274723193493391,0.10773262004236761,1.3330856299550813,1.1982311884560062,-0.49500716450818594,0.5293660375656861,-2.9977207091665172,0.13078648856417743,-0.9730923035228082,-0.39073269271313615,-0.6091480138371143,-0.5738286559891145,0.5274723193493391,0.0,0.0,0.0
260616.8821631,414625,200.0,0.07799149999982546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0578417749242146,1.52306397567891,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10643256530563905,1.3384895908417593,1.1981428666376925,-28.07112433795653,30.160908898122624,-171.6044594500944,1.068439723014384,0.11726222731000405,-0.9819595824972635,-0.4044358912153452,-0.38311921077350786,-0.6012869717743093,0.4603658787069979,0.10643256530563905,1.3384895908417593,1.1981428666376925,-0.4899335444340549,0.5264071656662948,-2.995062828509245,0.11726222731000405,-0.9819595824972635,-0.4044358912153452,-0.38311921077350786,-0.6012869717743093,0.4603658787069979,0.0,0.0,0.0
260616.8885335,414628,200.0,0.06877740000027188,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1767032165131057,0.19376332127333762,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.10269416537607778,1.3539131194469947,1.197494098625957,-28.346115535748304,29.9084920478539,-170.79218145758887,1.0629871932955037,0.0752520413781207,-0.9713869470803791,-0.42507211437653625,-0.545905348360987,-0.618875245638754,0.5087576851314854,0.10269416537607778,1.3539131194469947,1.197494098625957,-0.4947330462495243,0.522001660541592,-2.980885903098534,0.0752520413781207,-0.9713869470803791,-0.42507211437653625,-0.545905348360987,-0.618875245638754,0.5087576851314854,0.0,0.0,0.0
