t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159237.6629505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.6641179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.6642498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.6643242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.6712835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.6713667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.6713959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.6715906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.6783095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.6783656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.6783824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.6783964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.6849161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.6849733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.6849915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.6850045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7291608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.729217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7292341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.729247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7359088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.7359546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7359697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.7359813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7422631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.7423059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7423206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.7423319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7488264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.7488729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7488873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.7488981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7553731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.7554207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7554356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.7554469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.7981564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.7982076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.7982222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.7982338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.8043358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.8043869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.8044021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.8044132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.8105394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.8105886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.8106036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.8106146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.8168124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.8168685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.8168837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.8168947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.8230657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.8231214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.8231394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.8231519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159237.8298306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159237.8299,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159237.8299234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159237.8299405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
