t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
159238.6899326,1774322,200.0,0.015958979998929305,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.08401143313031,0.4860348755948911,True,0.073,54,1.3198541683923746,1.961785427696099,1.6070870519318077,0.1685318480668001,0.17520992809081326,-0.1623494574321258,5.259871704899768,1.2515278398124563,0.48491447517074476,0.1492831868486697,0.7362379120755449,-0.44053234041618194,0.0,0.0,0.0,True,safe,0.11985416839237462,1.2070870519318078,1.8929129480681923,True,inside_operational_region,1.3198541683923746,1.961785427696099,1.6070870519318077,0.11985416839237462,1.2070870519318078,1.8929129480681923
159238.6965725,1774330,200.0,0.015792060000943103,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.237091177792997,0.4381735805097108,True,0.073,55,1.531688916535333,1.969509448245999,1.6171510730085286,0.1702830857436175,0.22321151291556696,-0.1739007070718146,5.122796896774473,1.2582557972864634,0.7034615848048567,0.11787185700240246,0.9953390678203426,-0.46705752023711455,0.0,0.0,0.0,True,safe,0.33168891653533294,1.2171510730085284,1.8828489269914714,True,inside_operational_region,1.531688916535333,1.969509448245999,1.6171510730085286,0.33168891653533294,1.2171510730085284,1.8828489269914714
159238.7024915,1774331,200.0,0.01584635999968051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8083628013012266,0.3314730392585158,True,0.073,56,1.557861222886935,1.9703475284485599,1.6188668331329488,0.17091392137109906,0.2271926385771974,-0.17343000613418225,5.109192366450041,1.2447934267563434,0.7018529687586782,0.11575063852284341,0.9628219818613286,-0.3966690459887604,0.0,0.0,0.0,True,safe,0.3578612228869351,1.2188668331329486,1.8811331668670512,True,inside_operational_region,1.557861222886935,1.9703475284485599,1.6188668331329488,0.3578612228869351,1.2188668331329486,1.8811331668670512
159238.7085263,1774333,200.0,0.015939727499009584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9451463174383922,0.21847335152539177,True,0.073,57,1.6097318549462387,1.9715821437948482,1.6222209723923002,0.17036713050486796,0.23659871367472896,-0.1743124588847187,5.0696609485042625,1.216034565588363,0.7219050721463743,0.07126043646353941,0.947870302988928,-0.351539852394243,0.0,0.0,0.0,True,safe,0.40973185494623876,1.2222209723923,1.8777790276076998,True,inside_operational_region,1.6097318549462387,1.9715821437948482,1.6222209723923002,0.40973185494623876,1.2222209723923,1.8777790276076998
159238.7146821,1774334,200.0,0.015963452499158363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0619580320042483,0.1551026334774129,True,0.073,58,1.6355585809641848,1.9721998727611958,1.6239833508176444,0.1700223485362744,0.2418327928289168,-0.17522245633809153,5.050037680493521,1.2092576763724623,0.733606765911868,0.055077448265768034,0.9568494752510949,-0.35154422164307314,0.0,0.0,0.0,True,safe,0.43555858096418487,1.2239833508176443,1.8760166491823556,True,inside_operational_region,1.6355585809641848,1.9721998727611958,1.6239833508176444,0.43555858096418487,1.2239833508176443,1.8760166491823556
159238.7585047,1774335,200.0,0.01629795249962123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0882671239193586,0.11682078457956195,True,0.073,59,1.6612800821467846,1.9727556451284856,1.6257756029116794,0.16933350328288288,0.2471579972634168,-0.17628565807994434,5.029597604545346,1.2025978613008284,0.7472548232635438,0.03151422074279277,0.9665260571588418,-0.3568207127531785,0.0,0.0,0.0,True,safe,0.4612800821467846,1.2257756029116793,1.8742243970883206,True,inside_operational_region,1.6612800821467846,1.9727556451284856,1.6257756029116794,0.4612800821467846,1.2257756029116793,1.8742243970883206
159238.7648561,1774344,200.0,0.017212282498890653,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0233512136219485,0.18561594635734924,True,0.073,60,1.887756241904542,1.9751144034303352,1.6447049162483267,0.1645849012928906,0.2929762655216326,-0.17690227078344467,4.868810066270056,1.1079351801097552,0.8705452380964844,-0.05809173032931639,0.990247470664265,-0.2395150440877991,0.0,0.0,0.0,True,safe,0.687756241904542,1.2447049162483266,1.8552950837516733,True,inside_operational_region,1.887756241904542,1.9751144034303352,1.6447049162483267,0.687756241904542,1.2447049162483266,1.8552950837516733
159238.7707361,1774345,200.0,0.0172562825010533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0570511500791206,0.10606176825160078,True,0.073,61,1.9124017697301345,1.9751339746795866,1.6471304859408482,0.1646815885108115,0.29826035347156843,-0.17681255643617355,4.844791482752779,1.0906808627722464,0.875965183384497,-0.046057549868012734,0.9994301381218358,-0.2256402287211443,0.0,0.0,0.0,True,safe,0.7124017697301346,1.2471304859408483,1.8528695140591518,True,inside_operational_region,1.9124017697301345,1.9751339746795866,1.6471304859408482,0.7124017697301346,1.2471304859408483,1.8528695140591518
159238.778234,1774347,200.0,0.016737469999472523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0030996874176101,0.01986451129210176,True,0.073,62,1.961325601523237,1.9749688241613919,1.6520475968341213,0.16424683426854436,0.3082787788176966,-0.17722506082589584,4.796975253915539,1.0595687627839552,0.8914173799929517,-0.041642067208404965,0.9942294095488596,-0.2188909687901606,0.0,0.0,0.0,True,safe,0.761325601523237,1.2520475968341214,1.8479524031658787,True,inside_operational_region,1.961325601523237,1.9749688241613919,1.6520475968341213,0.761325601523237,1.2520475968341214,1.8479524031658787
159238.7831697,1774348,200.0,0.01713297000057719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0107435083186642,0.08250882253869585,True,0.073,63,1.9856371429061128,1.9747780956571963,1.6545731416857672,0.16355718207833903,0.3132854271011869,-0.1776418551406005,4.774318145575739,1.044431598096865,0.9007158828556363,-0.05344204232016323,0.9910176825298639,-0.22269065948017103,0.0,0.0,0.0,True,safe,0.7856371429061129,1.2545731416857673,1.8454268583142328,True,inside_operational_region,1.9856371429061128,1.9747780956571963,1.6545731416857672,0.7856371429061129,1.2545731416857673,1.8454268583142328
