t_host_s,event,details_json
159238.6403071,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.23089859660536236,""phi_deg"":9.663348434492512,""psi_deg"":-9.127687349677618,""q_rad_s"":0.5516409021673881,""r_rad_s"":-0.483165729439675,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.4532064295046965,""theta_deg"":9.123391214108723,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.295502107202197,""v_m_s"":1.247542287105345,""w_m_s"":0.3724997144863528,""x_w_m"":1.2389079760571762,""y_w_m"":1.9579455122730463,""z_w_m"":1.603907243561436}"
159238.6422721,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
159238.6423194,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
159238.6432692,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009239000210072845,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
159238.7761461,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
159238.776593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
159238.8776001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989586000016425,""prepare_started_elapsed_s"":0.14104139999835752,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
159239.0186517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05792570000980052,""prepare_started_elapsed_s"":0.2820742999901995,""primitive_step_index"":3,""target_boundary_s"":0.34}"
159239.0779248,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857210001559003,""prepare_started_elapsed_s"":0.34142789998441003,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
159239.2291108,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04745020000613298,""prepare_started_elapsed_s"":0.49254979999386705,""primitive_step_index"":5,""target_boundary_s"":0.54}"
159239.277314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922950000385755,""prepare_started_elapsed_s"":0.5407704999961425,""primitive_step_index"":6,""target_boundary_s"":0.64}"
159239.4288429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04783420000807381,""prepare_started_elapsed_s"":0.6921657999919262,""primitive_step_index"":7,""target_boundary_s"":0.74}"
159239.4776534,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895310001214963,""prepare_started_elapsed_s"":0.7410468999878503,""primitive_step_index"":8,""target_boundary_s"":0.84}"
159239.5970486,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07957349999691354,""prepare_started_elapsed_s"":0.8604265000030864,""primitive_step_index"":9,""target_boundary_s"":0.94}"
159239.6777871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989984999969602,""prepare_started_elapsed_s"":0.9410015000030398,""primitive_step_index"":10,""target_boundary_s"":1.04}"
159239.8012355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07542009999509913,""prepare_started_elapsed_s"":1.064579900004901,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
159238.778262,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042060499981744215,""source_event"":""active_command_packet_primitive_entry_slot""}"
159238.8775552,continuation_decision_committed,"{""commit_elapsed_s"":0.14104139999835752,""commit_lag_s"":0.0010413999983575062,""decision_time_s"":0.0012391000345814973,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
159239.0186042,continuation_decision_committed,"{""commit_elapsed_s"":0.2820742999901995,""commit_lag_s"":0.04207429999019949,""decision_time_s"":0.0010557999776210636,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
159239.0778841,continuation_decision_committed,"{""commit_elapsed_s"":0.34142789998441003,""commit_lag_s"":0.0014278999844100082,""decision_time_s"":0.0009788999741431326,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
159239.229063,continuation_decision_committed,"{""commit_elapsed_s"":0.49254979999386705,""commit_lag_s"":0.052549799993867,""decision_time_s"":0.000984199985396117,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
159239.2772691,continuation_decision_committed,"{""commit_elapsed_s"":0.5407704999961425,""commit_lag_s"":0.0007704999961424264,""decision_time_s"":0.0012091000098735094,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
159239.4287969,continuation_decision_committed,"{""commit_elapsed_s"":0.6921657999919262,""commit_lag_s"":0.052165799991926165,""decision_time_s"":0.0012425000022631139,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
159239.4776043,continuation_decision_committed,"{""commit_elapsed_s"":0.7410468999878503,""commit_lag_s"":0.001046899987850347,""decision_time_s"":0.0013171000173315406,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
159239.5970023,continuation_decision_committed,"{""commit_elapsed_s"":0.8604265000030864,""commit_lag_s"":0.020426500003086434,""decision_time_s"":0.0010522999800741673,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
159239.6776989,continuation_decision_committed,"{""commit_elapsed_s"":0.9410015000030398,""commit_lag_s"":0.0010015000030398902,""decision_time_s"":0.0011477000080049038,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
159239.8011776,continuation_decision_committed,"{""commit_elapsed_s"":1.064579900004901,""commit_lag_s"":0.024579900004900956,""decision_time_s"":0.001648000004934147,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
159240.1885779,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
159240.1886412,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1132561356893906,""floor_margin_m"":-0.013256135689390769,""inside"":false,""min_margin_m"":-0.013256135689390769,""reason"":""exit_gate_floor"",""x_w_m"":6.186398922098039,""y_w_m"":1.8102162644535982,""z_w_m"":0.38674386431060925}"
