t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85391.5291704,2.0000006770715117e-06,2696813,200.0,0.01506426500032955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2984184152661902,0.31163022106446014,True,1.3211242437175015,2.169978446584164,1.4484007358828437,0.1562504853047737,-0.03463175599331736,-0.049179427654773455,5.523052537113303,0.7567997377652126,0.258384055645802,0.020364681244060136,0.013428142309127353,-0.08801503008350131,0.0,0.0,0.0,True,inside_operational_region,0.12112424371750152,estimated_actuator_state_not_measured_surface_marker,rad
85391.5375419,0.008214300003601238,2696814,200.0,0.014667440001505133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21510165003089488,0.03484241935213525,True,1.3487304428372116,2.171994041684906,1.4450123628821614,0.15665310945008804,-0.03491640156853926,-0.050149346559000385,5.520676575833003,0.7585741961876993,0.28189869727818473,0.02926773466251837,-0.0032174676673751984,-0.10378462858779364,0.0,0.0,0.0,True,inside_operational_region,0.1487304428372116,estimated_actuator_state_not_measured_surface_marker,rad
85391.5431765,0.013929200009442866,2696815,200.0,0.015034139999772128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2264526825872596,0.15800051796664846,True,1.3763009779096769,2.1740781456249776,1.4415739165201633,0.15736479231081546,-0.03434451341571432,-0.05084412118569093,5.516894975265079,0.7637270759954098,0.3060505921670504,0.04731150742725827,0.012528842837741378,-0.11232891699593488,0.0,0.0,0.0,True,inside_operational_region,0.17630097790967691,estimated_actuator_state_not_measured_surface_marker,rad
85391.5491874,0.019898800004739314,2696816,200.0,0.01489074000106641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25771340627008715,0.11621188135223193,True,1.4038416426078402,2.17609860831938,1.438170231461712,0.15765892304272366,-0.033325627123429236,-0.0515860971037676,5.512308165347764,0.766168494898467,0.3269520285684306,0.04839399452423576,0.04010703370282817,-0.12334777230601753,0.0,0.0,0.0,True,inside_operational_region,0.2038416426078402,estimated_actuator_state_not_measured_surface_marker,rad
85391.554834,0.025499099996523,2696818,200.0,0.014882414999583909,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2585604465521403,0.11537263549078539,True,1.4588157737512901,2.18028277940989,1.4311016354850594,0.15813145544467666,-0.031055704029215203,-0.05274574640385765,5.501203530597051,0.7780537848588015,0.36982622074100535,0.04695004842574139,0.08924578492750754,-0.13129106565006368,0.0,0.0,0.0,True,inside_operational_region,0.25881577375129017,estimated_actuator_state_not_measured_surface_marker,rad
85391.5607374,0.03151050000451505,2696819,200.0,0.014464215000253227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34570078303986507,0.22004148738341472,True,1.4862622260258762,2.1820705902383595,1.4275301915827472,0.15798630384861045,-0.029335888423879464,-0.052646969743161964,5.496213838764369,0.7669640721157724,0.39400138222544984,0.0343854902963924,0.13150401002027123,-0.11518184840047335,0.0,0.0,0.0,True,inside_operational_region,0.28626222602587625,estimated_actuator_state_not_measured_surface_marker,rad
85391.5664624,0.03712439999799244,2696820,200.0,0.015009655001507765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31937923683480496,0.08808753223855022,True,1.5136929224357538,2.1840682514766208,1.423904904633225,0.15789206087827967,-0.027893642498956872,-0.05332333870545325,5.490589026686292,0.7720483069466766,0.41364698420222146,0.024867661067642703,0.15351957289095977,-0.12580263822645285,0.0,0.0,0.0,True,inside_operational_region,0.31369292243575386,estimated_actuator_state_not_measured_surface_marker,rad
85391.572636,0.04303790000267327,2696821,200.0,0.013948835000913836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4172556754680115,0.22376922663666785,True,1.5411088073526917,2.185926248363342,1.4202491199998235,0.1575679838558015,-0.025848281948869012,-0.05356782636591939,5.485582300591604,0.7692167745340003,0.436677940506716,0.009700837112397989,0.19398750806162388,-0.12359024074447877,0.0,0.0,0.0,True,inside_operational_region,0.3411088073526918,estimated_actuator_state_not_measured_surface_marker,rad
85391.578646,0.04914640000788495,2696822,200.0,0.014024104998803367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4767691816095368,0.20798658560130978,True,1.5684963450031133,2.187694590758559,1.4166294598753257,0.15671945611386207,-0.023704764683522228,-0.05415384534401202,5.479976424676252,0.7650965209571344,0.45676625702631324,-0.020685530644993677,0.2291719552361166,-0.13346152839254333,0.0,0.0,0.0,True,inside_operational_region,0.36849634500311335,estimated_actuator_state_not_measured_surface_marker,rad
85391.5850214,0.055598699997062795,2696823,200.0,0.015141845000412902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5565999986227619,0.1749842573773676,True,1.5958825697681518,2.1895515489573194,1.4129819736721005,0.1563373826215373,-0.021040102063146993,-0.05485152428212281,5.4745865443854065,0.7682250282555461,0.47796768562699365,-0.030494412231728003,0.2750904322496812,-0.14803098355341515,0.0,0.0,0.0,True,inside_operational_region,0.39588256976815184,estimated_actuator_state_not_measured_surface_marker,rad
